path;latency
v0-v1-v2-v11-v40;371.017641
v0-v1-v3-v4-v11-v40;383.281704
v0-v1-v5-v6-v11-v40;383.155284
v0-v7-v8-v12-v13-v40;396.942978
v0-v9-v10-v12-v13-v40;518.659005
v0-v14-v15-v24-v40;362.918508
v0-v14-v16-v17-v24-v40;482.050315
v0-v14-v18-v19-v24-v40;388.161589
v0-v20-v21-v25-v26-v40;515.300548
v0-v22-v23-v25-v26-v40;513.954276
v0-v27-v28-v37-v40;420.014514
v0-v27-v29-v30-v37-v40;456.159927
v0-v27-v31-v32-v37-v40;478.011790
v0-v33-v34-v38-v39-v40;473.089828
v0-v35-v36-v38-v39-v40;471.113160
