path;latency
v0-v1-v2-v11-v40;320.000000
v0-v1-v3-v4-v11-v40;423.165743
v0-v1-v5-v6-v11-v40;434.767185
v0-v7-v8-v12-v13-v40;325.000000
v0-v9-v10-v12-v13-v40;330.000000
v0-v14-v15-v24-v40;376.722984
v0-v14-v16-v17-v24-v40;395.992757
v0-v14-v18-v19-v24-v40;400.188026
v0-v20-v21-v25-v26-v40;424.239109
v0-v22-v23-v25-v26-v40;424.767185
v0-v27-v28-v37-v40;391.088844
v0-v27-v29-v30-v37-v40;430.654332
v0-v27-v31-v32-v37-v40;493.756483
v0-v33-v34-v38-v39-v40;415.948213
v0-v35-v36-v38-v39-v40;481.467313
