path;latency
v0-v1-v2-v9-v45;374.557748
v0-v1-v3-v4-v9-v45;390.011658
v0-v1-v5-v4-v9-v45;389.920226
v0-v6-v7-v10-v11-v45;379.864467
v0-v8-v7-v10-v11-v45;388.251550
v0-v12-v13-v20-v45;398.806557
v0-v12-v14-v15-v20-v45;472.484430
v0-v12-v16-v15-v20-v45;417.819971
v0-v17-v18-v21-v22-v45;459.297358
v0-v19-v18-v21-v22-v45;457.926795
v0-v23-v24-v31-v45;439.491124
v0-v23-v25-v26-v31-v45;458.563838
v0-v23-v27-v26-v31-v45;484.600400
v0-v28-v29-v32-v33-v45;444.355404
v0-v30-v29-v32-v33-v45;443.009132
v0-v34-v35-v42-v45;405.104670
v0-v34-v36-v37-v42-v45;436.785436
v0-v34-v38-v37-v42-v45;439.208679
v0-v39-v40-v43-v44-v45;477.480275
v0-v41-v40-v43-v44-v45;455.491031
