path;latency
v0-v1-v2-v7-v8-v49;683.750000
v0-v3-v4-v7-v8-v49;646.250000
v0-v5-v6-v7-v8-v49;658.750000
v0-v9-v10-v15-v16-v49;710.000000
v0-v11-v12-v15-v16-v49;706.250000
v0-v13-v14-v15-v16-v49;653.750000
v0-v17-v18-v23-v24-v49;721.250000
v0-v19-v20-v23-v24-v49;776.250000
v0-v21-v22-v23-v24-v49;716.250000
v0-v25-v26-v31-v32-v49;780.000000
v0-v27-v28-v31-v32-v49;722.500000
v0-v29-v30-v31-v32-v49;667.500000
v0-v33-v34-v39-v40-v49;767.500000
v0-v35-v36-v39-v40-v49;715.000000
v0-v37-v38-v39-v40-v49;768.750000
v0-v41-v42-v47-v48-v49;725.000000
v0-v43-v44-v47-v48-v49;723.750000
v0-v45-v46-v47-v48-v49;781.250000
