path;latency
v0-v1-v2-v7-v8-v65;444.348610
v0-v3-v4-v7-v8-v65;436.692560
v0-v5-v6-v7-v8-v65;438.324744
v0-v9-v10-v15-v16-v65;439.408956
v0-v11-v12-v15-v16-v65;449.193140
v0-v13-v14-v15-v16-v65;440.692803
v0-v17-v18-v23-v24-v65;436.561759
v0-v19-v20-v23-v24-v65;436.692560
v0-v21-v22-v23-v24-v65;445.517154
v0-v25-v26-v31-v32-v65;436.870887
v0-v27-v28-v31-v32-v65;446.273418
v0-v29-v30-v31-v32-v65;438.153158
v0-v33-v34-v39-v40-v65;458.429113
v0-v35-v36-v39-v40-v65;460.189950
v0-v37-v38-v39-v40-v65;396.719554
v0-v41-v42-v47-v48-v65;455.862569
v0-v43-v44-v47-v48-v65;457.679575
v0-v45-v46-v47-v48-v65;390.420707
v0-v49-v50-v55-v56-v65;394.894816
v0-v51-v52-v55-v56-v65;461.546261
v0-v53-v54-v55-v56-v65;461.069271
v0-v57-v58-v63-v64-v65;466.559532
v0-v59-v60-v63-v64-v65;458.903482
v0-v61-v62-v63-v64-v65;456.195888
