path;latency
v0-v1-v2-v7-v43;374.579458
v0-v1-v3-v4-v7-v43;406.342755
v0-v1-v5-v6-v7-v43;406.640340
v0-v8-v9-v14-v43;392.039461
v0-v8-v10-v11-v14-v43;412.823805
v0-v8-v12-v13-v14-v43;417.823805
v0-v15-v16-v21-v43;330.000000
v0-v15-v17-v18-v21-v43;345.000000
v0-v15-v19-v20-v21-v43;350.000000
v0-v22-v23-v28-v43;330.000000
v0-v22-v24-v25-v28-v43;421.070769
v0-v22-v26-v27-v28-v43;419.160922
v0-v29-v30-v35-v43;330.000000
v0-v29-v31-v32-v35-v43;421.070769
v0-v29-v33-v34-v35-v43;436.633942
v0-v36-v37-v42-v43;399.553371
v0-v36-v38-v39-v42-v43;498.968743
v0-v36-v40-v41-v42-v43;506.187313
