path;latency
v0-v1-v2-v7-v43;372.847593
v0-v1-v3-v4-v7-v43;462.484888
v0-v1-v5-v6-v7-v43;486.327159
v0-v8-v9-v14-v43;469.973678
v0-v8-v10-v11-v14-v43;491.938113
v0-v8-v12-v13-v14-v43;560.583122
v0-v15-v16-v21-v43;474.773146
v0-v15-v17-v18-v21-v43;512.394293
v0-v15-v19-v20-v21-v43;528.523951
v0-v22-v23-v28-v43;401.407179
v0-v22-v24-v25-v28-v43;497.138957
v0-v22-v26-v27-v28-v43;526.777001
v0-v29-v30-v35-v43;463.962070
v0-v29-v31-v32-v35-v43;510.733055
v0-v29-v33-v34-v35-v43;534.573576
v0-v36-v37-v42-v43;368.422704
v0-v36-v38-v39-v42-v43;486.877873
v0-v36-v40-v41-v42-v43;518.591831
