path;latency
v0-v1-v2-v11-v53;373.070512
v0-v1-v3-v4-v11-v53;396.070736
v0-v1-v5-v6-v11-v53;394.649701
v0-v7-v8-v12-v13-v53;378.520795
v0-v9-v10-v12-v13-v53;449.094787
v0-v14-v15-v24-v53;351.229962
v0-v14-v16-v17-v24-v53;378.352386
v0-v14-v18-v19-v24-v53;377.038567
v0-v20-v21-v25-v26-v53;375.132914
v0-v22-v23-v25-v26-v53;413.133888
v0-v27-v28-v37-v53;351.229962
v0-v27-v29-v30-v37-v53;378.352386
v0-v27-v31-v32-v37-v53;377.038567
v0-v33-v34-v38-v39-v53;378.520795
v0-v35-v36-v38-v39-v53;430.302392
v0-v40-v41-v50-v53;373.207302
v0-v40-v42-v43-v50-v53;396.314765
v0-v40-v44-v45-v50-v53;394.894011
v0-v46-v47-v51-v52-v53;432.102290
v0-v48-v49-v51-v52-v53;370.246066
