path;latency
v0-v1-v2-v7-v8-v49;716.250000
v0-v3-v4-v7-v8-v49;708.750000
v0-v5-v6-v7-v8-v49;767.500000
v0-v9-v10-v15-v16-v49;783.750000
v0-v11-v12-v15-v16-v49;740.000000
v0-v13-v14-v15-v16-v49;670.000000
v0-v17-v18-v23-v24-v49;708.750000
v0-v19-v20-v23-v24-v49;706.250000
v0-v21-v22-v23-v24-v49;768.750000
v0-v25-v26-v31-v32-v49;787.500000
v0-v27-v28-v31-v32-v49;727.500000
v0-v29-v30-v31-v32-v49;680.000000
v0-v33-v34-v39-v40-v49;775.000000
v0-v35-v36-v39-v40-v49;821.250000
v0-v37-v38-v39-v40-v49;881.250000
v0-v41-v42-v47-v48-v49;826.250000
v0-v43-v44-v47-v48-v49;883.750000
v0-v45-v46-v47-v48-v49;827.500000
