path;latency
v0-v1-v2-v7-v8-v49;459.064713
v0-v3-v4-v7-v8-v49;380.469975
v0-v5-v6-v7-v8-v49;449.688967
v0-v9-v10-v15-v16-v49;443.007902
v0-v11-v12-v15-v16-v49;380.974443
v0-v13-v14-v15-v16-v49;435.522924
v0-v17-v18-v23-v24-v49;378.422015
v0-v19-v20-v23-v24-v49;443.490117
v0-v21-v22-v23-v24-v49;435.402725
v0-v25-v26-v31-v32-v49;433.086229
v0-v27-v28-v31-v32-v49;442.992883
v0-v29-v30-v31-v32-v49;382.050133
v0-v33-v34-v39-v40-v49;390.642836
v0-v35-v36-v39-v40-v49;451.949175
v0-v37-v38-v39-v40-v49;459.366360
v0-v41-v42-v47-v48-v49;448.874754
v0-v43-v44-v47-v48-v49;458.343023
v0-v45-v46-v47-v48-v49;390.059154
