path;latency
v0-v1-v2-v11-v40;420.000000
v0-v1-v3-v4-v11-v40;671.250000
v0-v1-v5-v6-v11-v40;680.000000
v0-v7-v8-v12-v13-v40;793.750000
v0-v9-v10-v12-v13-v40;793.750000
v0-v14-v15-v24-v40;562.500000
v0-v14-v16-v17-v24-v40;780.000000
v0-v14-v18-v19-v24-v40;775.000000
v0-v20-v21-v25-v26-v40;775.000000
v0-v22-v23-v25-v26-v40;775.000000
v0-v27-v28-v37-v40;670.000000
v0-v27-v29-v30-v37-v40;923.750000
v0-v27-v31-v32-v37-v40;923.750000
v0-v33-v34-v38-v39-v40;483.750000
v0-v35-v36-v38-v39-v40;483.750000
