path;latency
v0-v1-v2-v11-v79;320.000000
v0-v1-v3-v4-v11-v79;335.000000
v0-v1-v5-v6-v11-v79;340.000000
v0-v7-v8-v12-v13-v79;325.000000
v0-v9-v10-v12-v13-v79;330.000000
v0-v14-v15-v24-v79;320.000000
v0-v14-v16-v17-v24-v79;335.000000
v0-v14-v18-v19-v24-v79;340.000000
v0-v20-v21-v25-v26-v79;325.000000
v0-v22-v23-v25-v26-v79;330.000000
v0-v27-v28-v37-v79;320.000000
v0-v27-v29-v30-v37-v79;335.000000
v0-v27-v31-v32-v37-v79;340.000000
v0-v33-v34-v38-v39-v79;325.000000
v0-v35-v36-v38-v39-v79;330.000000
v0-v40-v41-v50-v79;320.000000
v0-v40-v42-v43-v50-v79;335.000000
v0-v40-v44-v45-v50-v79;340.000000
v0-v46-v47-v51-v52-v79;325.000000
v0-v48-v49-v51-v52-v79;330.000000
v0-v53-v54-v63-v79;320.000000
v0-v53-v55-v56-v63-v79;335.000000
v0-v53-v57-v58-v63-v79;340.000000
v0-v59-v60-v64-v65-v79;325.000000
v0-v61-v62-v64-v65-v79;330.000000
v0-v66-v67-v76-v79;320.000000
v0-v66-v68-v69-v76-v79;335.000000
v0-v66-v70-v71-v76-v79;340.000000
v0-v72-v73-v77-v78-v79;325.000000
v0-v74-v75-v77-v78-v79;330.000000
