path;latency
v0-v1-v2-v11-v53;357.217372
v0-v1-v3-v4-v11-v53;561.048737
v0-v1-v5-v6-v11-v53;571.207124
v0-v7-v8-v12-v13-v53;491.948856
v0-v9-v10-v12-v13-v53;396.862946
v0-v14-v15-v24-v53;424.204660
v0-v14-v16-v17-v24-v53;531.320715
v0-v14-v18-v19-v24-v53;561.047432
v0-v20-v21-v25-v26-v53;439.810780
v0-v22-v23-v25-v26-v53;431.711161
v0-v27-v28-v37-v53;376.984856
v0-v27-v29-v30-v37-v53;485.966015
v0-v27-v31-v32-v37-v53;401.999835
v0-v33-v34-v38-v39-v53;485.653908
v0-v35-v36-v38-v39-v53;390.624401
v0-v40-v41-v50-v53;373.344147
v0-v40-v42-v43-v50-v53;558.919810
v0-v40-v44-v45-v50-v53;558.276140
v0-v46-v47-v51-v52-v53;442.931425
v0-v48-v49-v51-v52-v53;472.150641
