path;latency
v0-v1-v2-v11-v53;531.250000
v0-v1-v3-v4-v11-v53;728.750000
v0-v1-v5-v6-v11-v53;737.500000
v0-v7-v8-v12-v13-v53;845.000000
v0-v9-v10-v12-v13-v53;787.500000
v0-v14-v15-v24-v53;717.500000
v0-v14-v16-v17-v24-v53;892.500000
v0-v14-v18-v19-v24-v53;896.250000
v0-v20-v21-v25-v26-v53;812.500000
v0-v22-v23-v25-v26-v53;741.250000
v0-v27-v28-v37-v53;616.250000
v0-v27-v29-v30-v37-v53;832.500000
v0-v27-v31-v32-v37-v53;896.250000
v0-v33-v34-v38-v39-v53;893.750000
v0-v35-v36-v38-v39-v53;862.500000
v0-v40-v41-v50-v53;728.750000
v0-v40-v42-v43-v50-v53;795.000000
v0-v40-v44-v45-v50-v53;890.000000
v0-v46-v47-v51-v52-v53;836.250000
v0-v48-v49-v51-v52-v53;855.000000
