path;latency
v0-v1-v2-v11-v53;362.763625
v0-v1-v3-v4-v11-v53;389.315249
v0-v1-v5-v6-v11-v53;478.905624
v0-v7-v8-v12-v13-v53;457.617224
v0-v9-v10-v12-v13-v53;459.156318
v0-v14-v15-v24-v53;365.280611
v0-v14-v16-v17-v24-v53;520.819744
v0-v14-v18-v19-v24-v53;525.925945
v0-v20-v21-v25-v26-v53;395.625909
v0-v22-v23-v25-v26-v53;392.541990
v0-v27-v28-v37-v53;431.872594
v0-v27-v29-v30-v37-v53;485.542128
v0-v27-v31-v32-v37-v53;507.995227
v0-v33-v34-v38-v39-v53;450.204026
v0-v35-v36-v38-v39-v53;448.857754
v0-v40-v41-v50-v53;383.350301
v0-v40-v42-v43-v50-v53;426.883252
v0-v40-v44-v45-v50-v53;469.046968
v0-v46-v47-v51-v52-v53;387.367504
v0-v48-v49-v51-v52-v53;492.829846
