path;latency
v0-v1-v2-v11-v40;412.784350
v0-v1-v3-v4-v11-v40;452.271787
v0-v1-v5-v6-v11-v40;458.906670
v0-v7-v8-v12-v13-v40;387.765114
v0-v9-v10-v12-v13-v40;351.258166
v0-v14-v15-v24-v40;382.261471
v0-v14-v16-v17-v24-v40;489.796651
v0-v14-v18-v19-v24-v40;496.431534
v0-v20-v21-v25-v26-v40;360.418336
v0-v22-v23-v25-v26-v40;366.075027
v0-v27-v28-v37-v40;385.147654
v0-v27-v29-v30-v37-v40;498.283600
v0-v27-v31-v32-v37-v40;498.748424
v0-v33-v34-v38-v39-v40;427.563738
v0-v35-v36-v38-v39-v40;425.028037
