path;latency
v0-v1-v2-v11-v40;450.800837
v0-v1-v3-v4-v11-v40;488.609065
v0-v1-v5-v6-v11-v40;389.447682
v0-v7-v8-v12-v13-v40;438.318052
v0-v9-v10-v12-v13-v40;458.494867
v0-v14-v15-v24-v40;481.012523
v0-v14-v16-v17-v24-v40;481.343233
v0-v14-v18-v19-v24-v40;386.588740
v0-v20-v21-v25-v26-v40;387.010122
v0-v22-v23-v25-v26-v40;389.202278
v0-v27-v28-v37-v40;479.211607
v0-v27-v29-v30-v37-v40;450.077764
v0-v27-v31-v32-v37-v40;454.027429
v0-v33-v34-v38-v39-v40;437.473108
v0-v35-v36-v38-v39-v40;390.420707
