sample_id,latency(ms)
0,50.205469
1,49.264193
2,49.196243
3,46.144009
4,47.592640
5,46.501398
6,48.405886
7,47.599554
8,49.551725
9,46.748400
10,48.273802
11,46.802044
12,48.404694
13,48.853397
14,50.340652
15,47.845364
16,48.664808
17,47.193766
18,48.346996
19,48.712254
20,50.341606
21,47.744274
22,48.986435
23,49.955368
24,47.884703
25,49.528360
26,49.716949
27,48.195839
28,49.422979
29,48.451662
30,48.956871
31,48.888922
32,50.951481
33,47.977924
34,28.371096
35,46.759605
36,48.209906
37,49.048662
38,49.763918
39,47.333956
40,49.273014
41,50.995827
42,29.588223
43,48.321962
44,49.479008
45,46.555996
46,47.481775
47,46.275616
48,47.278166
49,49.344778
50,49.526930
51,47.160387
52,48.457861
53,46.643734
54,27.943373
55,48.430204
56,50.071716
57,46.725988
58,47.269821
59,46.206236
60,47.112942
61,48.090219
62,49.299002
63,47.153950
64,48.207521
65,46.563148
66,47.581434
67,48.352957
68,49.018860
69,46.237230
70,47.466993
71,46.691418
72,46.551704
73,48.470974
74,49.492121
75,47.924280
76,47.796965
77,46.459436
78,48.178673
79,48.241138
80,50.077677
81,46.211481
82,47.392607
83,47.879457
84,48.740387
85,49.592495
86,49.649239
87,47.958136
88,48.875570
89,48.469067
90,48.466206
91,49.396992
92,51.047325
93,28.158188
94,48.779964
95,47.624588
96,48.261642
97,49.767494
98,50.658226
99,48.413038
100,49.521208
101,47.901630
102,47.947407
103,49.376965
104,50.277948
105,46.655416
106,52.144527
107,48.213482
108,50.031424
109,52.112103
110,51.977158
111,47.427654
112,49.128771
113,48.324823
114,48.252344
115,50.395727
116,48.997641
117,46.914577
118,48.549652
119,45.839548
120,47.973871
121,49.113989
122,50.299168
123,47.485113
124,48.961639
125,48.805475
126,47.384262
127,48.332930
128,50.002575
129,47.046423
130,47.774553
131,47.397137
132,47.374964
133,48.598289
134,49.563885
135,47.367811
136,49.414873
137,46.783686
138,48.026323
139,47.741413
140,49.505711
141,46.108723
142,47.514439
143,46.965361
144,47.711372
145,53.820372
146,48.705101
147,47.180414
148,48.363447
149,46.883106
150,47.801971
151,48.146963
152,30.944586
153,46.818733
154,46.938896
155,47.191381
156,47.727585
157,49.343586
158,50.110817
159,48.769712
160,48.973083
161,47.258377
162,46.862364
163,47.977209
164,48.963070
165,46.420574
166,47.576427
167,46.529055
168,46.972752
169,48.514128
170,50.307989
171,47.992945
172,47.936678
173,46.646118
174,47.355413
175,48.161983
176,51.743507
177,46.436787
178,47.229767
179,46.590805
180,46.848774
181,48.391342
182,49.803734
183,48.896074
184,48.788071
185,47.150850
186,49.441099
187,50.433397
188,51.920891
189,49.878120
190,50.722361
191,46.523571
192,49.162865
193,49.097061
194,48.857927
195,46.765566
196,48.174381
197,46.600342
198,47.879696
199,47.595978
