sample_id,latency(ms)
0,0.674009
1,0.510454
2,0.527143
3,0.578403
4,0.524998
5,0.509739
6,0.520706
7,0.265121
8,0.562191
9,0.476599
10,0.516653
11,0.510454
12,0.507593
13,0.504255
14,0.563145
15,0.458956
16,0.672340
17,0.569582
18,0.486851
19,0.524044
20,0.549555
21,0.555038
22,0.516415
23,0.486851
24,0.517845
25,0.505447
26,0.653267
27,0.494719
28,0.517368
29,0.487566
30,0.491381
31,0.509739
32,0.560522
33,0.463009
34,0.555754
35,0.524521
36,0.670671
37,0.509501
38,0.556707
39,0.458241
40,0.529528
41,0.516891
42,0.539780
43,0.631571
44,0.568151
45,0.464201
46,0.530481
47,0.488043
48,0.490189
49,0.564098
50,0.550747
51,0.460863
52,0.533581
53,0.490427
54,0.475168
55,0.657320
56,0.682116
57,0.475407
58,0.554800
59,0.481367
60,0.486612
61,0.511408
62,0.537872
63,0.473976
64,0.543356
65,0.485659
66,0.502586
67,0.498772
68,0.546217
69,0.456333
70,0.540495
71,0.533342
72,0.513554
73,0.520229
74,0.539303
75,0.500441
76,0.537634
77,0.498533
78,0.483513
79,0.511646
80,0.543356
81,0.458479
82,0.707626
83,0.493050
84,0.534058
85,0.558138
86,0.681639
87,0.483990
88,0.547171
89,0.493526
90,0.473261
91,0.510216
92,0.538349
93,0.472307
94,0.802994
95,0.613928
96,0.489473
97,0.508308
98,0.542879
99,0.525713
100,0.503302
101,0.475883
102,0.524998
103,0.576496
104,0.515938
105,0.446796
106,0.537157
107,0.474453
108,0.527143
109,0.485659
110,0.617981
111,0.445604
112,0.537395
113,0.556707
114,0.567198
115,0.529766
116,0.511885
117,0.523806
118,0.580072
119,0.514507
120,0.483990
121,0.574350
122,0.514030
123,0.523090
124,0.570059
125,0.516653
126,0.529766
127,0.578880
128,0.616312
129,0.523567
130,0.492334
131,0.473738
132,0.483036
133,0.530958
134,0.524759
135,0.445127
136,0.580549
137,0.477076
138,0.481367
139,0.529289
140,0.525475
141,0.446081
142,0.539064
143,0.518560
144,0.528336
145,0.574589
146,0.511885
147,0.445604
148,0.573158
149,0.517607
150,0.481367
151,0.563383
152,0.522852
153,0.448942
154,0.582933
155,0.516653
156,0.481606
157,0.475407
158,0.524998
159,0.443935
160,0.581980
161,0.558615
162,0.483990
163,0.535250
164,0.559807
165,0.525236
166,0.580788
167,0.477076
168,0.482559
169,0.532150
170,0.571489
171,0.587463
172,0.586271
173,0.527859
174,0.484467
175,0.575304
176,0.624418
177,0.526190
178,0.492334
179,0.464678
180,0.569105
181,0.573635
182,0.617743
183,0.483990
184,0.282288
185,0.252008
186,0.565529
187,0.475645
188,0.736952
189,0.485897
190,0.526905
191,0.474453
192,0.570536
193,0.529289
194,0.524282
195,0.473976
196,0.582695
197,0.474453
198,0.483751
199,0.486851
