# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle[...];kbmemfree;kbmemused;%memused;kbbuffers;kbcached;kbcommit;%commit;kbactive;kbinact;kbdirty
raspberrypi87;1;1576119970;-1;0.25;0.00;1.02;0.00;0.00;98.73;84980;863932;91.04;62316;547564;1154044;109.77;497104;304472;168
raspberrypi87;1;1576119971;-1;0.25;0.00;0.51;0.00;0.00;99.24;84980;863932;91.04;62316;547568;1154044;109.77;497104;304472;172
raspberrypi87;1;1576119972;-1;0.00;0.00;1.52;3.54;0.00;94.95;84980;863932;91.04;62320;547568;1154044;109.77;497132;304472;212
raspberrypi87;1;1576119973;-1;0.00;0.00;0.51;0.00;0.00;99.49;84980;863932;91.04;62320;547568;1154044;109.77;497132;304472;212
raspberrypi87;1;1576119974;-1;0.50;0.00;1.25;0.00;0.00;98.25;84980;863932;91.04;62320;547576;1154044;109.77;497132;304472;220
raspberrypi87;1;1576119975;-1;0.25;0.00;0.76;0.00;0.00;98.99;84980;863932;91.04;62320;547580;1154044;109.77;497132;304472;224
raspberrypi87;1;1576119976;-1;0.51;0.00;1.01;0.00;0.00;98.48;84980;863932;91.04;62320;547584;1154044;109.77;497136;304500;228
raspberrypi87;1;1576119977;-1;0.50;0.00;1.01;0.50;0.00;97.99;84980;863932;91.04;62328;547584;1154044;109.77;497136;304500;232
raspberrypi87;1;1576119978;-1;0.25;0.00;0.00;0.00;0.00;99.75;84980;863932;91.04;62328;547584;1154044;109.77;497136;304500;232
raspberrypi87;1;1576119979;-1;0.25;0.00;0.76;0.00;0.00;98.98;84980;863932;91.04;62328;547592;1154044;109.77;497136;304500;240
raspberrypi87;1;1576119980;-1;0.51;0.00;0.76;0.00;0.00;98.73;84948;863964;91.05;62328;547596;1154044;109.77;497404;304512;244
raspberrypi87;1;1576119981;-1;0.51;0.00;1.01;0.00;0.00;98.48;85044;863868;91.04;62328;547596;1154044;109.77;497504;304512;244
raspberrypi87;1;1576119982;-1;0.51;0.00;1.52;9.39;0.00;88.58;84980;863932;91.04;62332;547600;1154044;109.77;497636;304516;32
raspberrypi87;2;1576119984;-1;0.44;0.00;0.89;27.19;0.00;71.48;84980;863932;91.04;62332;547608;1154044;109.77;497696;304516;60
raspberrypi87;1;1576119985;-1;1.00;0.00;3.24;0.00;0.00;95.76;84916;863996;91.05;62332;547612;1154044;109.77;497696;304516;64
raspberrypi87;1;1576119986;-1;20.41;0.00;1.02;0.00;0.00;78.57;84996;863916;91.04;62332;547616;1154368;109.80;497752;304528;72
raspberrypi87;1;1576119987;-1;0.25;0.00;0.51;0.00;0.00;99.24;84980;863932;91.04;62332;547616;1154368;109.80;497688;304532;76
raspberrypi87;1;1576119988;-1;0.51;0.00;0.51;0.00;0.00;98.98;84948;863964;91.05;62336;547620;1154368;109.80;497688;304532;108
raspberrypi87;1;1576119989;-1;0.25;0.00;0.76;0.00;0.00;98.98;85044;863868;91.04;62336;547628;1154368;109.80;497688;304532;116
raspberrypi87;1;1576119990;-1;0.25;0.00;1.27;0.00;0.00;98.48;84916;863996;91.05;62336;547628;1154368;109.80;497688;304532;116
raspberrypi87;1;1576119991;-1;0.51;0.00;1.26;0.00;0.00;98.23;84948;863964;91.05;62336;547636;1154368;109.80;497688;304532;124
raspberrypi87;1;1576119992;-1;0.51;0.00;0.26;0.00;0.00;99.23;84948;863964;91.05;62336;547640;1154368;109.80;497688;304532;128
raspberrypi87;1;1576119993;-1;0.76;0.00;0.51;0.25;0.00;98.48;84980;863932;91.04;62344;547644;1154368;109.80;497724;304552;132
raspberrypi87;1;1576119994;-1;0.51;0.00;0.51;0.00;0.00;98.98;85012;863900;91.04;62344;547644;1154368;109.80;497724;304552;132
raspberrypi87;1;1576119995;-1;1.01;0.00;0.76;0.00;0.00;98.23;84980;863932;91.04;62344;547656;1154368;109.80;497724;304552;144
raspberrypi87;1;1576119996;-1;0.26;0.00;0.51;0.00;0.00;99.23;84856;864056;91.06;62344;547656;1154368;109.80;497760;304564;144
raspberrypi87;1;1576119997;-1;0.00;0.00;0.51;0.00;0.00;99.49;84700;864212;91.07;62344;547660;1154368;109.80;497760;304564;148
raspberrypi87;1;1576119998;-1;0.51;0.00;1.52;0.25;0.00;97.73;84700;864212;91.07;62348;547656;1154368;109.80;497760;304564;148
raspberrypi87;1;1576119999;-1;0.26;0.00;0.51;0.00;0.00;99.23;84700;864212;91.07;62348;547656;1154368;109.80;497760;304564;148
raspberrypi87;1;1576120000;-1;0.25;0.00;0.76;0.00;0.00;98.98;84732;864180;91.07;62348;547664;1154368;109.80;497760;304564;156
raspberrypi87;1;1576120001;-1;0.77;0.00;0.26;0.00;0.00;98.98;84732;864180;91.07;62348;547668;1154368;109.80;497760;304564;160
raspberrypi87;1;1576120002;-1;0.51;0.00;0.51;0.00;0.00;98.98;84732;864180;91.07;62348;547668;1154368;109.80;497760;304564;160
raspberrypi87;1;1576120003;-1;0.25;0.00;1.27;0.00;0.00;98.48;84732;864180;91.07;62348;547668;1154368;109.80;497760;304564;160
raspberrypi87;1;1576120004;-1;0.77;0.00;0.77;0.00;0.00;98.47;84476;864436;91.10;62348;547680;1155032;109.87;497760;304596;168
raspberrypi87;1;1576120005;-1;0.25;0.00;0.76;0.00;0.00;98.98;84484;864428;91.10;62348;547688;1155032;109.87;497772;304596;176
raspberrypi87;1;1576120006;-1;1.01;0.00;1.01;0.00;0.00;97.97;84452;864460;91.10;62348;547692;1154752;109.84;497768;304608;180
raspberrypi87;1;1576120007;-1;0.26;0.00;0.51;0.00;0.00;99.23;84484;864428;91.10;62348;547696;1154752;109.84;497768;304608;184
raspberrypi87;1;1576120008;-1;1.02;0.00;0.51;0.26;0.00;98.21;84484;864428;91.10;62348;547700;1154752;109.84;497768;304608;188
raspberrypi87;1;1576120009;-1;0.51;0.00;0.51;0.00;0.00;98.98;84452;864460;91.10;62348;547700;1154752;109.84;497768;304608;188
raspberrypi87;1;1576120010;-1;1.01;0.00;1.76;0.00;0.00;97.23;84484;864428;91.10;62348;547704;1154752;109.84;497768;304608;192
raspberrypi87;1;1576120011;-1;4.04;0.00;1.26;0.00;0.00;94.70;84484;864428;91.10;62348;547708;1154752;109.84;497768;304608;196
raspberrypi87;1;1576120012;-1;1.27;0.00;0.76;0.00;0.00;97.97;84484;864428;91.10;62348;547712;1154752;109.84;497768;304620;200
raspberrypi87;1;1576120013;-1;1.27;0.00;1.01;0.25;0.00;97.47;84484;864428;91.10;62352;547712;1154752;109.84;497768;304620;200
raspberrypi87;1;1576120014;-1;1.27;0.00;1.27;0.00;0.00;97.46;84484;864428;91.10;62352;547716;1154752;109.84;497812;304632;204
raspberrypi87;1;1576120015;-1;1.52;0.00;1.02;0.00;0.00;97.46;84320;864592;91.11;62352;547720;1155048;109.87;497816;304632;208
raspberrypi87;1;1576120016;-1;1.27;0.00;0.25;0.00;0.00;98.47;84484;864428;91.10;62352;547728;1154772;109.84;497824;304632;216
raspberrypi87;1;1576120017;-1;1.02;0.00;0.51;0.00;0.00;98.47;84484;864428;91.10;62352;547736;1154772;109.84;497824;304640;36
raspberrypi87;1;1576120018;-1;1.01;0.00;0.76;0.25;0.00;97.97;84484;864428;91.10;62356;547736;1154772;109.84;497824;304640;100
raspberrypi87;1;1576120019;-1;0.51;0.00;1.26;0.00;0.00;98.23;84516;864396;91.09;62356;547740;1154772;109.84;497824;304640;104
raspberrypi87;1;1576120020;-1;0.51;0.00;0.51;0.00;0.00;98.98;84484;864428;91.10;62356;547744;1154772;109.84;497824;304640;108
raspberrypi87;1;1576120021;-1;2.53;0.00;2.02;0.00;0.00;95.45;86356;862556;90.90;62356;547752;1150988;109.48;495692;304652;120
