sample_id,latency(ms)
0,343.146801
1,339.155674
2,319.814205
3,319.547892
4,339.554071
5,279.067039
6,339.341164
7,343.566418
8,329.579353
9,285.722733
10,287.025213
11,292.450905
12,301.923275
13,307.514906
14,295.805216
15,301.378250
16,310.654402
17,304.074049
18,316.074371
19,323.669195
20,309.015036
21,312.045336
22,322.777271
23,316.620827
24,329.015255
25,326.855421
26,305.392981
27,310.552359
28,325.518131
29,323.349476
30,335.395098
31,333.425999
32,317.092180
33,319.017410
34,334.570169
35,323.727608
36,333.554268
37,338.596344
38,321.246386
39,327.591419
40,338.319540
41,333.679199
42,344.685078
43,344.784737
44,320.100307
45,327.513218
46,341.082811
47,327.109575
48,340.138674
49,339.967012
50,318.753004
51,326.031446
52,337.280035
53,326.485872
54,339.175701
55,340.198517
56,318.372726
57,325.485706
58,341.191292
59,330.803394
60,342.476606
61,344.350576
62,327.639103
63,333.088875
64,352.208853
65,287.351370
66,300.107956
67,303.330660
68,287.825584
69,303.266525
70,314.187288
71,306.659460
72,313.963652
73,321.732044
74,303.196430
75,315.076351
76,326.830864
77,320.736647
78,332.774401
79,337.541103
80,322.884321
81,336.308002
82,348.077059
83,288.223743
84,302.523375
85,364.019156
86,290.743351
87,299.162865
88,317.782402
89,309.934139
90,321.381330
91,331.405163
92,307.414055
93,314.481020
94,325.790167
95,314.399958
96,326.195955
97,331.441402
98,313.395500
99,317.541838
100,327.247620
101,318.556547
102,326.383829
103,330.855370
104,304.068089
105,314.208269
106,328.720808
107,315.113783
108,325.797796
109,325.094700
110,305.716753
111,311.669350
112,327.342987
113,321.199894
114,332.377195
115,342.475891
116,325.680017
117,332.209826
118,347.146034
119,290.481091
120,302.310944
121,308.143377
122,291.584253
123,300.292969
124,314.064980
125,311.726809
126,320.222378
127,325.818062
128,310.781956
129,311.320305
130,325.242281
131,320.164919
132,329.721451
133,336.378813
134,320.600986
135,321.116447
136,330.044985
137,324.755192
138,330.772638
139,337.805510
140,317.221165
141,322.829723
142,339.025974
143,333.082914
144,343.674898
145,350.064039
146,280.970335
147,290.201664
148,305.499077
149,299.162626
150,313.424349
151,319.895029
152,303.472996
153,310.683489
154,323.884487
155,315.281391
156,332.715034
157,340.951681
158,326.264620
159,332.997799
160,342.991590
161,338.307142
162,345.452309
163,350.095749
164,330.711603
165,330.832243
166,346.136570
167,335.401773
168,342.275381
169,343.655825
170,327.407360
171,283.240318
172,294.305801
173,291.508198
174,306.628942
175,309.623957
176,294.123411
177,298.099041
178,310.628176
179,302.499771
180,318.119526
181,325.749636
182,304.820061
183,309.693575
184,320.975304
185,312.031031
186,323.639870
187,328.789473
188,301.125765
189,311.961889
190,324.026823
191,316.897392
192,323.739767
193,330.918550
194,310.624838
195,311.570644
196,321.388483
197,317.920685
198,329.248905
199,334.311485
