sample_id,latency(ms)
0,37.995100
1,36.136627
2,37.034512
3,36.437273
4,36.492825
5,35.391569
6,35.760164
7,36.171198
8,36.670685
9,36.385298
10,17.999887
11,36.228418
12,36.634684
13,36.104202
14,36.666870
15,36.439180
16,36.874771
17,35.882950
18,36.173582
19,36.205053
20,37.448645
21,35.572529
22,35.761833
23,35.312176
24,35.493851
25,35.870075
26,36.188602
27,35.489559
28,35.934448
29,35.336971
30,35.160065
31,35.764456
32,36.412477
33,35.723925
34,35.857677
35,35.316229
36,35.615444
37,36.138058
38,36.872864
39,35.773039
40,35.737991
41,35.376787
42,35.474539
43,35.890579
44,36.205769
45,35.410166
46,35.829067
47,35.155535
48,35.400629
49,36.008596
50,36.884308
51,36.317110
52,35.943747
53,35.231829
54,35.452127
55,35.715342
56,36.294460
57,35.716534
58,35.930157
59,35.322428
60,35.307884
61,35.700560
62,36.241770
63,35.396338
64,35.892487
65,35.419226
66,35.484076
67,35.929441
68,36.141396
69,36.673784
70,36.062241
71,35.536289
72,36.439896
73,36.267519
74,36.458254
75,35.874605
76,36.299944
77,36.106110
78,36.252737
79,36.127329
80,37.436247
81,35.807610
82,36.083937
83,35.455227
84,35.695076
85,35.805941
86,36.294699
87,35.631180
88,36.632061
89,35.282612
90,35.517216
91,36.184311
92,36.473989
93,35.538435
94,35.843849
95,35.259247
96,35.445690
97,35.854578
98,36.252260
99,35.807848
100,36.066532
101,35.619020
102,35.414696
103,35.784721
104,36.391020
105,35.443783
106,36.170721
107,35.402536
108,35.641193
109,35.840511
110,36.327124
111,35.779953
112,35.977364
113,35.369396
114,35.548210
115,36.451817
116,37.010193
117,36.209345
118,35.914183
119,35.142183
120,35.392284
121,35.646200
122,36.402464
123,35.826206
124,36.065340
125,35.343647
126,35.136700
127,35.854340
128,36.895752
129,35.361767
130,35.840273
131,35.371065
132,35.515308
133,35.869122
134,36.247015
135,35.420179
136,35.930395
137,35.371065
138,35.207033
139,35.744429
140,36.299467
141,35.599232
142,35.881281
143,35.135269
144,35.389423
145,35.739660
146,36.331654
147,35.435677
148,36.140680
149,35.357237
150,35.481691
151,35.745621
152,36.110163
153,35.443783
154,35.793066
155,35.202503
156,35.361290
157,35.934448
158,36.381006
159,35.404444
160,35.898685
161,35.186768
162,35.293102
163,35.726547
164,36.520243
165,35.712481
166,36.082983
167,35.303593
168,35.578489
169,35.727262
170,36.161423
171,35.475016
172,35.913229
173,35.143375
174,35.479546
175,35.961390
176,36.235571
177,35.609961
178,35.663128
179,35.102367
180,35.351992
181,35.943270
182,36.493778
183,35.598040
184,35.850763
185,35.203457
186,35.266638
187,36.094189
188,18.229485
189,35.638332
190,36.147833
191,35.185814
192,35.494089
193,35.947323
194,37.012815
195,36.332369
196,36.079407
197,35.312176
198,35.610914
199,41.632891
