# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle[...];kbmemfree;kbmemused;%memused;kbbuffers;kbcached;kbcommit;%commit;kbactive;kbinact;kbdirty
raspberrypi91;1;1576122759;-1;7.58;0.00;1.26;0.25;0.00;90.91;34276;914636;96.39;89956;676160;898552;85.47;561900;293132;236
raspberrypi91;1;1576122760;-1;0.00;0.00;0.76;0.00;0.00;99.24;34276;914636;96.39;89956;676168;898552;85.47;561900;293132;244
raspberrypi91;1;1576122761;-1;0.00;0.00;0.76;0.00;0.00;99.24;34276;914636;96.39;89956;676172;898552;85.47;561900;293132;248
raspberrypi91;1;1576122762;-1;0.25;0.00;1.25;0.00;0.00;98.50;34276;914636;96.39;89956;676176;898552;85.47;561900;293132;252
raspberrypi91;1;1576122763;-1;0.00;0.00;0.76;0.00;0.00;99.24;34276;914636;96.39;89956;676180;898552;85.47;561900;293132;256
raspberrypi91;1;1576122764;-1;0.51;0.00;0.25;0.25;0.00;98.99;34276;914636;96.39;89956;676180;898552;85.47;561900;293132;256
raspberrypi91;1;1576122765;-1;0.25;0.00;1.26;0.00;0.00;98.48;34276;914636;96.39;89956;676188;898552;85.47;561912;293136;0
raspberrypi91;1;1576122766;-1;0.00;0.00;0.51;0.00;0.00;99.49;34276;914636;96.39;89956;676192;898552;85.47;561912;293136;28
raspberrypi91;1;1576122767;-1;0.00;0.00;0.51;0.00;0.00;99.49;34276;914636;96.39;89956;676196;898552;85.47;561912;293136;32
raspberrypi91;1;1576122768;-1;2.04;0.00;0.77;0.00;0.00;97.19;33844;915068;96.43;89956;676196;898552;85.47;562348;293136;36
raspberrypi91;1;1576122769;-1;6.57;0.00;1.01;0.51;0.00;91.92;33400;915512;96.48;89956;676200;899688;85.58;562608;293136;96
raspberrypi91;1;1576122770;-1;6.78;0.00;1.26;0.00;0.00;91.96;33368;915544;96.48;89956;676204;899688;85.58;562608;293136;100
raspberrypi91;1;1576122771;-1;6.30;0.00;1.01;0.00;0.00;92.70;33432;915480;96.48;89956;676208;899688;85.58;562600;293184;104
