sample_id,latency(ms)
0,36.625147
1,34.009457
2,37.811518
3,32.067776
4,32.585859
5,28.632164
6,32.086372
7,31.170130
8,34.723043
9,31.166553
10,32.447338
11,30.386209
12,30.645370
13,31.835794
14,32.817602
15,33.235550
16,32.125950
17,29.342890
18,29.815435
19,31.518459
20,32.933712
21,31.543732
22,31.997681
23,28.985977
24,31.410456
25,31.610489
26,32.729626
27,32.513857
28,31.323195
29,29.849291
30,29.471159
31,32.106638
32,31.817198
33,29.567480
34,34.329414
35,30.422449
36,30.065298
37,30.914545
38,32.537699
39,31.782866
40,32.031298
41,33.919573
42,29.918194
43,31.425953
44,33.583164
45,34.758568
46,33.056974
47,30.394554
48,29.633284
49,30.457973
50,33.681870
51,32.691002
52,31.808376
53,30.876398
54,29.379368
55,31.540871
56,32.337904
57,30.965328
58,31.113386
59,29.113531
60,29.680729
61,30.345201
62,32.629728
63,31.413317
64,31.793594
65,29.948473
66,29.834986
67,20.859480
68,33.401966
69,30.462265
70,31.481743
71,29.065371
72,29.936314
73,31.480789
74,34.434080
75,32.355309
76,31.324148
77,29.769659
78,30.209303
79,35.526752
80,35.544634
81,31.855822
82,34.165621
83,31.538725
84,31.418562
85,32.289982
86,33.643723
87,32.660246
88,34.734726
89,32.567263
90,31.911612
91,33.617258
92,32.006979
93,31.597376
94,32.012463
95,31.251907
96,30.052900
97,32.281637
98,34.873009
99,34.164429
100,33.113003
101,31.306505
102,30.936956
103,33.380032
104,36.766529
105,34.754038
106,32.832861
107,30.930519
108,37.500381
109,35.948038
110,33.002377
111,32.801867
112,31.910419
113,30.262232
114,32.038212
115,32.740593
116,33.354282
117,31.768560
118,32.102585
119,29.636860
120,29.562473
121,31.491041
122,32.530785
123,31.458616
124,37.221432
125,35.662889
126,30.695438
127,32.833338
128,33.740997
129,32.867908
130,33.418179
131,32.381296
132,32.891750
133,41.660309
134,35.114527
135,32.304287
136,32.428026
137,31.605959
138,29.612064
139,32.215595
140,33.833265
141,31.236172
142,33.780098
143,29.582739
144,30.904531
145,31.641960
146,32.568932
147,32.985926
148,31.738520
149,30.373573
150,29.525757
151,29.910326
152,32.163858
153,30.905008
154,31.198025
155,28.424263
156,29.164076
157,30.881166
158,33.286333
159,31.435966
160,31.210899
161,29.464960
162,29.044867
163,31.475544
164,32.973051
165,32.130718
166,31.937361
167,29.341698
168,29.494762
169,32.732487
170,33.795357
171,32.677412
172,33.087492
173,31.592846
174,30.931473
175,31.435966
176,32.940626
177,36.717653
178,23.215055
179,29.093981
180,28.850317
181,32.571316
182,32.280445
183,32.304764
184,31.406641
185,30.444860
186,30.572414
187,31.394482
188,33.655882
189,31.428099
190,36.183834
191,29.288769
192,29.510498
193,31.538248
194,33.543825
195,32.967567
196,31.421423
197,30.891180
198,29.513121
199,32.271862
