sample_id,latency(ms)
0,21.288872
1,20.063400
2,23.440599
3,18.239498
4,18.321037
5,16.448259
6,17.495871
7,18.362999
8,19.073009
9,17.153740
10,18.563032
11,17.393589
12,17.624617
13,18.627644
14,18.960476
15,18.355846
16,18.574953
17,17.236471
18,16.971350
19,17.469883
20,18.539667
21,18.275499
22,17.559528
23,16.698360
24,17.975807
25,17.636061
26,18.332720
27,17.863750
28,17.927647
29,17.210722
30,16.860723
31,17.477751
32,18.612623
33,17.332077
34,20.728350
35,16.561031
36,16.762018
37,17.863274
38,18.142462
39,17.786264
40,17.920971
41,17.399788
42,16.808510
43,17.564297
44,18.870831
45,17.697811
46,18.138647
47,16.584396
48,16.541004
49,17.561197
50,18.138647
51,17.881870
52,17.944098
53,17.094851
54,16.870022
55,17.641783
56,18.791914
57,17.257690
58,17.562866
59,16.804695
60,16.609430
61,17.487049
62,18.349648
63,17.862558
64,17.890692
65,17.321110
66,16.746759
67,8.888483
68,18.675327
69,17.319441
70,17.498732
71,16.539335
72,16.931295
73,17.388582
74,19.701004
75,17.765284
76,18.254757
77,17.462254
78,16.736031
79,22.150517
80,20.801544
81,18.445253
82,20.287514
83,17.686605
84,17.834902
85,18.710375
86,19.309998
87,18.981457
88,20.860195
89,18.334866
90,18.042803
91,20.290136
92,19.726992
93,18.096924
94,18.756866
95,17.652035
96,17.706871
97,18.583775
98,19.259214
99,19.060612
100,18.941164
101,18.363476
102,17.972708
103,19.490004
104,19.888639
105,20.087481
106,18.577099
107,17.501831
108,24.939775
109,22.195339
110,19.278526
111,19.252062
112,18.047333
113,17.618656
114,17.551899
115,17.961740
116,19.041300
117,17.402649
118,18.466234
119,16.890526
120,16.673803
121,17.942667
122,18.300295
123,18.422127
124,23.586988
125,20.158052
126,17.988920
127,18.578053
128,19.730330
129,18.341064
130,18.937111
131,18.604279
132,17.954350
133,28.119564
134,21.049261
135,18.943071
136,18.589973
137,18.716574
138,17.426729
139,18.412590
140,19.352198
141,18.116951
142,19.274712
143,17.285109
144,18.453836
145,18.045187
146,18.287897
147,17.737150
148,17.620802
149,17.101049
150,16.757965
151,17.566919
152,18.785477
153,17.766476
154,17.502546
155,16.523600
156,16.575336
157,17.162561
158,18.671513
159,17.758131
160,17.822266
161,17.219782
162,16.682625
163,17.558575
164,18.459082
165,17.198086
166,17.372131
167,16.937971
168,16.645432
169,18.871546
170,18.191814
171,17.750263
172,17.878056
173,17.663956
174,16.801834
175,17.845869
176,18.538713
177,22.787094
178,8.737564
179,16.638041
180,16.632795
181,17.526865
182,18.282652
183,19.078970
184,18.026352
185,17.509460
186,16.702414
187,17.613411
188,18.614054
189,17.330408
190,21.944046
191,16.635180
192,16.865015
193,17.517328
194,18.621445
195,18.429041
196,18.251657
197,17.382622
198,17.167091
199,17.880678
