# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle[...];kbmemfree;kbmemused;%memused;kbbuffers;kbcached;kbcommit;%commit;kbactive;kbinact;kbdirty
raspberrypi87;1;1576121084;-1;0.00;0.00;0.51;0.00;0.00;99.49;85144;863768;91.03;63144;546932;1154592;109.82;492016;309176;352
raspberrypi87;1;1576121085;-1;0.51;0.00;0.25;0.00;0.00;99.24;85144;863768;91.03;63144;546932;1154592;109.82;492016;309176;352
raspberrypi87;1;1576121086;-1;0.25;0.00;0.76;0.00;0.00;98.99;85080;863832;91.03;63144;546944;1154592;109.82;492016;309176;364
raspberrypi87;1;1576121087;-1;0.00;0.00;1.27;1.77;0.00;96.96;85080;863832;91.03;63152;546948;1154592;109.82;492036;309188;76
raspberrypi87;1;1576121088;-1;0.25;0.00;1.51;0.00;0.00;98.24;85080;863832;91.03;63152;546952;1154572;109.82;492028;309192;84
raspberrypi87;1;1576121089;-1;0.00;0.00;0.76;0.00;0.00;99.24;85080;863832;91.03;63152;546956;1154572;109.82;492028;309192;88
raspberrypi87;1;1576121090;-1;0.00;0.00;2.01;0.00;0.00;97.99;85080;863832;91.03;63152;546960;1154572;109.82;492028;309192;92
raspberrypi87;1;1576121091;-1;0.00;0.00;7.98;0.00;0.00;92.02;85080;863832;91.03;63152;546968;1154572;109.82;492028;309192;100
raspberrypi87;1;1576121092;-1;0.00;0.00;14.85;0.66;0.00;84.50;85112;863800;91.03;63156;546968;1154572;109.82;492028;309204;96
raspberrypi87;1;1576121093;-1;0.93;0.00;8.84;0.00;0.00;90.23;84952;863960;91.05;63156;546972;1154572;109.82;492328;309204;100
raspberrypi87;1;1576121094;-1;0.24;0.00;5.34;0.00;0.00;94.42;85080;863832;91.03;63156;546976;1154572;109.82;492520;309216;104
raspberrypi87;1;1576121095;-1;0.51;0.00;1.27;0.00;0.00;98.23;84984;863928;91.04;63156;546984;1154572;109.82;492572;309220;112
raspberrypi87;1;1576121096;-1;0.76;0.00;1.01;0.00;0.00;98.23;85016;863896;91.04;63156;546988;1154572;109.82;492680;309224;116
raspberrypi87;1;1576121097;-1;0.51;0.00;1.27;5.33;0.00;92.89;85176;863736;91.02;63160;546988;1154572;109.82;492680;309224;32
raspberrypi87;1;1576121098;-1;1.27;0.00;0.76;0.00;0.00;97.97;84956;863956;91.05;63160;546992;1155032;109.87;492732;309228;40
raspberrypi87;1;1576121099;-1;0.76;0.00;1.26;0.00;0.00;97.98;85020;863892;91.04;63160;546996;1155032;109.87;492732;309228;48
raspberrypi87;1;1576121100;-1;0.50;0.00;1.51;0.00;0.00;97.98;84956;863956;91.05;63160;547000;1155032;109.87;492732;309228;52
raspberrypi87;1;1576121101;-1;1.35;0.00;3.38;0.00;0.00;95.27;84860;864052;91.06;63160;547004;1154312;109.80;492692;309240;60
raspberrypi87;1;1576121102;-1;1.01;0.00;1.01;1.01;0.00;96.97;84828;864084;91.06;63164;547004;1154312;109.80;492692;309240;132
raspberrypi87;1;1576121103;-1;0.51;0.00;0.76;0.00;0.00;98.73;84924;863988;91.05;63164;547012;1154312;109.80;492692;309240;140
raspberrypi87;1;1576121104;-1;0.51;0.00;1.01;0.00;0.00;98.48;84956;863956;91.05;63164;547016;1154312;109.80;492692;309240;144
raspberrypi87;1;1576121105;-1;0.25;0.00;1.27;0.00;0.00;98.47;84892;864020;91.05;63164;547016;1154312;109.80;492692;309240;144
raspberrypi87;1;1576121106;-1;0.26;0.00;0.51;0.00;0.00;99.23;84924;863988;91.05;63164;547020;1154312;109.80;492692;309240;148
