sample_id,latency(ms)
0,308.762074
1,319.066525
2,220.364809
3,324.171543
4,289.625406
5,318.397045
6,317.427635
7,331.191301
8,233.341455
9,340.432167
10,297.084808
11,329.198837
12,331.861496
13,342.195988
14,243.380308
15,344.437599
16,315.846443
17,292.162895
18,293.591499
19,306.774139
20,207.205057
21,306.355476
22,270.472765
23,305.028915
24,304.109335
25,324.149609
26,222.985506
27,323.241472
28,287.441492
29,317.098379
30,319.396734
31,335.795879
32,233.744383
33,334.995031
34,298.049450
35,324.821472
36,319.068193
37,331.647635
38,232.030392
39,329.883337
40,289.647579
41,321.644783
42,316.398621
43,328.251839
44,236.023188
45,343.828678
46,308.156490
47,341.094971
48,345.907450
49,351.083994
50,254.780293
51,352.202415
52,311.848879
53,341.222525
54,337.230682
55,353.114843
56,252.494574
57,348.768711
58,313.373804
59,341.296673
60,335.164070
61,351.711512
62,257.624865
63,307.409286
64,268.581152
65,298.941135
66,293.824196
67,309.290409
68,215.781689
69,314.796448
70,276.983023
71,314.952612
72,311.563492
73,326.428175
74,227.311850
75,329.797745
76,286.222458
77,320.744276
78,320.350170
79,337.412596
80,241.602898
81,345.983028
82,306.460619
83,340.648174
84,345.925570
85,358.992815
86,208.899498
87,315.346718
88,270.303488
89,304.247618
90,302.617550
91,313.373804
92,219.043970
93,321.360111
94,286.779881
95,315.111160
96,306.584120
97,326.907396
98,225.041389
99,323.701620
100,285.746574
101,318.575144
102,317.537308
103,333.280802
104,238.470793
105,340.883493
106,300.882578
107,338.631868
108,328.860998
109,343.836784
110,241.175652
111,339.299679
112,301.902533
113,333.344698
114,327.866793
115,343.583107
116,244.418144
117,346.874475
118,308.295012
119,336.595297
120,336.253166
121,346.456766
122,243.968010
123,346.127987
124,308.604717
125,339.927673
126,338.163137
127,352.337122
128,256.893396
129,306.394815
130,270.286798
131,300.909758
132,292.819023
133,307.411194
134,213.933468
135,313.583374
136,272.971392
137,312.249184
138,313.095331
139,325.522423
140,226.825476
141,325.487852
142,286.256552
143,321.499348
144,324.432373
145,337.506771
146,239.179611
147,346.486092
148,309.126616
149,342.437267
150,343.567848
151,357.449293
152,209.771633
153,310.586214
154,276.032925
155,308.737278
156,307.395697
157,319.800854
158,224.700689
159,328.984499
160,288.594723
161,323.917150
162,324.293375
163,340.516329
164,244.658709
165,350.852013
166,314.304590
167,357.186317
168,303.803682
169,308.680773
170,213.410378
171,315.807819
172,279.131651
173,316.813469
174,311.837196
175,330.576897
176,234.752417
177,330.660343
178,292.881012
179,323.988438
180,319.136143
181,335.496187
182,237.800360
183,338.214874
184,302.107811
185,335.140228
186,333.027840
187,341.459751
188,245.677948
189,347.724199
190,303.094864
191,334.259510
192,335.201740
193,344.982147
194,250.274658
195,344.305754
196,305.828571
197,338.380337
198,328.773737
199,345.591545
