sample_id,latency(ms)
0,0.951290
1,0.792742
2,0.874758
3,0.957012
4,0.803947
5,0.741482
6,0.726223
7,0.805378
8,0.855923
9,1.008511
10,0.823021
11,0.857353
12,0.758648
13,0.805378
14,0.858068
15,0.955582
16,0.817776
17,0.779867
18,0.943422
19,0.832319
20,0.453472
21,0.995159
22,0.859499
23,0.745535
24,0.724554
25,0.779152
26,0.880003
27,0.823498
28,0.792265
29,0.752926
30,0.757933
31,0.825167
32,0.854015
33,0.885248
34,0.837326
35,0.748873
36,0.762463
37,0.805855
38,0.884056
39,0.842094
40,1.128197
41,0.761986
42,0.790596
43,0.965834
44,0.482559
45,0.488520
46,0.870466
47,0.786543
48,0.756025
49,2.721548
50,0.899315
51,0.801802
52,1.508474
53,0.749350
54,0.818729
55,0.816107
56,0.873327
57,0.833511
58,0.966787
59,0.784397
60,0.756025
61,0.864267
62,0.961065
63,0.869751
64,0.893116
65,0.771761
66,0.734329
67,0.825405
68,0.886679
69,1.016855
70,0.856638
71,0.840902
72,0.784159
73,0.802994
74,0.854015
75,0.808477
76,0.796318
77,0.753403
78,0.724792
79,0.872850
80,0.456810
81,0.841379
82,0.844717
83,0.753641
84,0.745535
85,0.786781
86,0.874996
87,0.791550
88,0.811338
89,0.753880
90,0.782251
91,0.886202
92,0.874043
93,0.841856
94,0.830412
95,0.769615
96,0.748158
97,0.813723
98,0.868320
99,0.816584
100,0.850916
101,0.753403
102,0.765085
103,0.495911
104,0.506163
105,0.899076
106,0.980616
107,0.865936
108,0.926495
109,0.956774
110,1.120806
111,1.033783
112,0.899553
113,0.878572
114,0.880003
115,0.961542
116,0.988483
117,0.899076
118,0.899076
119,0.799656
120,0.878096
121,0.961781
122,0.912428
123,1.187801
124,0.829697
125,0.754356
126,0.774384
127,0.813723
128,0.819445
129,0.830889
130,0.899315
131,0.879765
132,0.808001
133,0.880003
134,0.991106
135,0.899315
136,0.823021
137,0.876427
138,0.877857
139,0.957012
140,0.993252
141,0.813961
142,0.939846
143,0.730038
144,0.736713
145,0.958443
146,0.905275
147,0.990391
148,0.912905
149,0.738621
150,0.808716
151,0.805140
152,0.988245
153,0.897408
154,0.893116
155,0.805378
156,0.878334
157,0.881433
158,0.986576
159,0.976801
160,0.900269
161,0.807285
162,0.908852
163,0.459194
164,0.922441
165,0.961542
166,1.041174
167,0.806808
168,0.755310
169,0.826836
170,0.867844
171,0.840425
172,1.044512
173,0.796556
174,0.995874
175,0.856400
176,0.990152
177,0.854015
178,0.848055
179,0.785589
180,0.790358
181,0.835896
182,0.869513
183,0.861406
184,0.853062
185,0.770569
186,0.901699
187,0.824690
188,0.892878
189,0.836372
190,0.854254
191,0.767708
192,0.782490
193,0.854015
194,0.869513
195,0.871420
196,0.848770
197,0.797749
198,0.759602
199,0.840187
