# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle[...];kbmemfree;kbmemused;%memused;kbbuffers;kbcached;kbcommit;%commit;kbactive;kbinact;kbdirty
raspberrypi87;1;1576123892;-1;0.25;0.00;1.01;0.00;0.00;98.74;120568;828344;87.29;65224;512360;1155992;109.96;504392;262200;276
raspberrypi87;1;1576123893;-1;0.51;0.00;0.76;0.00;0.00;98.74;120568;828344;87.29;65224;512364;1155992;109.96;504392;262200;280
raspberrypi87;1;1576123894;-1;0.75;0.00;2.01;0.00;0.00;97.24;120668;828244;87.28;65224;512368;1155712;109.93;504392;262200;284
raspberrypi87;1;1576123895;-1;0.25;0.00;0.51;0.25;0.00;98.99;120660;828252;87.28;65224;512368;1155712;109.93;504400;262208;312
raspberrypi87;1;1576123896;-1;0.00;0.00;1.01;0.00;0.00;98.99;120692;828220;87.28;65224;512372;1155712;109.93;504400;262208;316
raspberrypi87;1;1576123897;-1;0.00;0.00;1.01;0.00;0.00;98.99;120692;828220;87.28;65224;512376;1155712;109.93;504400;262208;320
raspberrypi87;1;1576123898;-1;0.00;0.00;0.76;0.00;0.00;99.24;120692;828220;87.28;65224;512380;1155712;109.93;504400;262208;324
raspberrypi87;1;1576123899;-1;0.25;0.00;1.01;0.00;0.00;98.74;120692;828220;87.28;65224;512380;1155712;109.93;504400;262208;324
raspberrypi87;1;1576123900;-1;0.25;0.00;1.52;1.52;0.00;96.72;120692;828220;87.28;65228;512384;1155712;109.93;504404;262208;92
raspberrypi87;1;1576123901;-1;1.01;0.00;0.51;0.00;0.00;98.48;120568;828344;87.29;65228;512392;1155712;109.93;504736;262212;100
raspberrypi87;1;1576123902;-1;0.25;0.00;1.52;0.00;0.00;98.23;120568;828344;87.29;65228;512396;1155712;109.93;504848;262212;104
raspberrypi87;1;1576123903;-1;1.02;0.00;0.51;0.00;0.00;98.47;120320;828592;87.32;65228;512400;1156724;110.03;504948;262212;108
raspberrypi87;1;1576123904;-1;1.01;0.00;1.26;0.00;0.00;97.73;120100;828812;87.34;65228;512400;1156704;110.03;505016;262212;108
raspberrypi87;1;1576123905;-1;0.76;0.00;0.76;0.00;0.00;98.48;120196;828716;87.33;65228;512404;1156704;110.03;505064;262232;124
raspberrypi87;1;1576123906;-1;0.25;0.00;1.02;0.00;0.00;98.73;120196;828716;87.33;65228;512408;1156704;110.03;505064;262232;128
raspberrypi87;1;1576123907;-1;0.75;0.00;1.75;0.00;0.00;97.49;120196;828716;87.33;65228;512420;1156704;110.03;505064;262232;140
raspberrypi87;1;1576123908;-1;1.02;0.00;0.51;0.00;0.00;98.48;120164;828748;87.34;65228;512420;1156704;110.03;505064;262232;140
raspberrypi87;1;1576123909;-1;0.76;0.00;1.01;0.00;0.00;98.23;120196;828716;87.33;65228;512428;1156704;110.03;505064;262232;148
raspberrypi87;1;1576123910;-1;1.01;0.00;0.76;1.27;0.00;96.96;120196;828716;87.33;65232;512432;1156704;110.03;505100;262236;164
raspberrypi87;1;1576123911;-1;0.76;0.00;1.01;0.00;0.00;98.23;120196;828716;87.33;65232;512436;1156704;110.03;505100;262236;168
raspberrypi87;1;1576123912;-1;0.51;0.00;1.52;0.00;0.00;97.98;120196;828716;87.33;65232;512440;1156704;110.03;505124;262268;172
raspberrypi87;1;1576123913;-1;0.51;0.00;1.01;0.00;0.00;98.48;120196;828716;87.33;65232;512440;1156704;110.03;505124;262268;172
raspberrypi87;1;1576123914;-1;0.50;0.00;2.27;0.00;0.00;97.23;120188;828724;87.33;65232;512444;1156428;110.00;505060;262268;176
raspberrypi87;1;1576123915;-1;0.51;0.00;1.02;0.51;0.00;97.96;120228;828684;87.33;65236;512448;1156428;110.00;505132;262268;180
raspberrypi87;1;1576123916;-1;0.51;0.00;1.01;0.00;0.00;98.48;120164;828748;87.34;65236;512448;1156428;110.00;505132;262268;180
raspberrypi87;1;1576123917;-1;0.51;0.00;1.01;0.00;0.00;98.48;120196;828716;87.33;65236;512452;1156428;110.00;505132;262268;184
raspberrypi87;1;1576123918;-1;0.25;0.00;1.27;0.00;0.00;98.48;120164;828748;87.34;65236;512456;1156428;110.00;505132;262268;188
raspberrypi87;1;1576123919;-1;0.51;0.00;0.76;0.00;0.00;98.73;120196;828716;87.33;65236;512460;1156428;110.00;505132;262268;192
raspberrypi87;1;1576123920;-1;1.01;0.00;1.01;0.00;0.00;97.98;120196;828716;87.33;65240;512464;1156428;110.00;505180;262268;156
raspberrypi87;1;1576123921;-1;1.26;0.00;4.03;0.00;0.00;94.71;119760;829152;87.38;65240;512464;1157352;110.09;505480;262268;180
raspberrypi87;1;1576123922;-1;0.51;0.00;0.76;0.00;0.00;98.73;119752;829160;87.38;65240;512468;1157352;110.09;505620;262296;184
raspberrypi87;1;1576123923;-1;1.95;0.00;1.95;0.00;0.00;96.09;119676;829236;87.39;65240;512472;1158360;110.18;505256;262300;188
raspberrypi87;1;1576123924;-1;0.25;0.00;0.76;0.00;0.00;98.98;119676;829236;87.39;65240;512476;1158360;110.18;505256;262300;192
raspberrypi87;1;1576123925;-1;1.27;0.00;0.76;1.02;0.00;96.95;119700;829212;87.39;65244;512484;1157116;110.06;505232;262304;148
raspberrypi87;1;1576123926;-1;0.76;0.00;0.51;0.00;0.00;98.73;119700;829212;87.39;65244;512484;1157116;110.06;505232;262304;152
raspberrypi87;1;1576123927;-1;0.76;0.00;1.01;0.00;0.00;98.23;119732;829180;87.38;65244;512492;1157116;110.06;505232;262304;160
raspberrypi87;1;1576123928;-1;0.76;0.00;0.76;0.00;0.00;98.48;119700;829212;87.39;65244;512496;1157116;110.06;505232;262304;164
raspberrypi87;1;1576123929;-1;1.26;0.00;1.01;0.00;0.00;97.73;119700;829212;87.39;65244;512500;1157116;110.06;505232;262304;168
raspberrypi87;1;1576123930;-1;1.02;0.00;0.25;8.12;0.00;90.61;119700;829212;87.39;65248;512500;1157116;110.06;505232;262304;72
raspberrypi87;3;1576123933;-1;0.62;0.00;0.79;48.51;0.00;50.09;119700;829212;87.39;65248;512504;1157116;110.06;505232;262304;64
raspberrypi87;1;1576123934;-1;1.01;0.00;0.51;0.00;0.00;98.48;119700;829212;87.39;65248;512508;1157116;110.06;505232;262304;68
raspberrypi87;1;1576123935;-1;1.02;0.00;1.02;0.25;0.00;97.71;119700;829212;87.39;65248;512512;1157116;110.06;505240;262304;96
raspberrypi87;1;1576123936;-1;1.51;0.00;3.27;0.00;0.00;95.23;121076;827836;87.24;65248;512516;1153000;109.67;503108;262336;100
raspberrypi87;1;1576123937;-1;0.25;0.00;1.52;0.00;0.00;98.23;121076;827836;87.24;65248;512520;1153000;109.67;503108;262336;104
raspberrypi87;1;1576123938;-1;0.25;0.00;1.27;0.00;0.00;98.48;121076;827836;87.24;65248;512524;1153000;109.67;503108;262340;56
raspberrypi87;1;1576123939;-1;0.50;0.00;1.51;0.00;0.00;97.98;121076;827836;87.24;65248;512528;1153000;109.67;503108;262340;64
raspberrypi87;1;1576123940;-1;0.76;0.00;1.01;1.27;0.00;96.96;121076;827836;87.24;65252;512528;1153000;109.67;503108;262340;68
raspberrypi87;1;1576123941;-1;0.51;0.00;1.01;0.00;0.00;98.48;121076;827836;87.24;65252;512536;1153000;109.67;503108;262340;116
raspberrypi87;1;1576123942;-1;1.01;0.00;0.76;0.00;0.00;98.23;121076;827836;87.24;65252;512536;1153000;109.67;503108;262340;116
raspberrypi87;1;1576123943;-1;0.25;0.00;1.27;0.00;0.00;98.48;121968;826944;87.15;65252;512544;1151960;109.57;502268;262336;124
raspberrypi87;1;1576123944;-1;0.50;0.00;1.76;0.00;0.00;97.73;121968;826944;87.15;65252;512548;1151960;109.57;502268;262336;128
