sample_id,latency(ms)
0,30.839443
1,29.804945
2,31.895638
3,30.129671
4,30.780554
5,27.910471
6,27.349234
7,29.353142
8,30.110598
9,28.476954
10,29.846430
11,28.285980
12,28.904676
13,30.341387
14,21.291018
15,30.341864
16,29.420853
17,28.434277
18,27.616024
19,30.059338
20,29.809475
21,29.649496
22,29.714584
23,28.336763
24,28.722525
25,30.503273
26,31.365633
27,28.987885
28,29.017448
29,27.171612
30,28.247595
31,29.541254
32,31.407118
33,30.333042
34,30.643702
35,26.840448
36,27.137280
37,29.878378
38,32.005548
39,30.958891
40,34.583092
41,27.546883
42,27.461052
43,34.972429
44,31.750202
45,30.323267
46,29.667616
47,28.502941
48,29.292107
49,30.875683
50,30.310154
51,30.284643
52,30.872822
53,28.978825
54,28.831482
55,30.516624
56,30.072212
57,28.769970
58,29.609203
59,29.027939
60,28.398752
61,30.509472
62,31.127453
63,31.121254
64,30.902624
65,28.365850
66,29.001951
67,30.353546
68,30.695915
69,30.125380
70,30.365944
71,28.563976
72,28.612137
73,29.362440
74,29.901981
75,29.049635
76,29.260159
77,28.373003
78,28.042316
79,30.419111
80,30.668020
81,19.978523
82,28.001308
83,26.582241
84,28.862953
85,30.483484
86,31.708956
87,28.983355
88,29.293060
89,27.558088
90,27.072191
91,29.059172
92,29.592276
93,29.075146
94,29.066086
95,27.511120
96,28.520346
97,29.544592
98,31.549454
99,30.544758
100,31.077147
101,29.248238
102,30.286074
103,29.235363
104,30.138731
105,27.596951
106,28.304338
107,27.453661
108,29.769897
109,28.733730
110,29.823780
111,31.218767
112,32.075644
113,29.256582
114,29.431820
115,30.614138
116,31.230450
117,30.677795
118,31.365633
119,27.465582
120,27.107954
121,28.573751
122,29.639482
123,28.977871
124,29.755831
125,32.671213
126,28.648615
127,30.140162
128,31.094313
129,30.612469
130,30.868769
131,26.852846
132,26.747942
133,29.412985
134,29.545546
135,29.316425
136,29.449940
137,28.314114
138,28.276920
139,19.685030
140,28.090477
141,29.018879
142,29.524088
143,27.268410
144,29.015303
145,29.009819
146,29.845715
147,29.360056
148,29.342890
149,27.735949
150,27.451992
151,30.313730
152,30.013084
153,28.614283
154,30.260324
155,28.768539
156,27.170181
157,29.995203
158,29.332161
159,29.534340
160,29.216290
161,27.034998
162,27.408600
163,28.357267
164,30.445099
165,27.743340
166,30.378580
167,27.679682
168,27.946234
169,29.675961
170,30.883312
171,29.524803
172,29.593229
173,27.596235
174,28.271437
175,29.406786
176,30.802727
177,29.802084
178,29.556513
179,27.972698
180,27.647972
181,29.817104
182,30.627251
183,29.431105
184,30.573130
185,29.523134
186,28.011560
187,29.116154
188,29.748678
189,30.761003
190,29.714346
191,27.842522
192,19.082546
193,28.775930
194,29.762983
195,28.919697
196,29.835939
197,26.661396
198,28.824091
199,29.520988
