sample_id,latency(ms)
0,0.732899
1,0.772238
2,0.903606
3,0.904083
4,0.784874
5,0.669718
6,0.756264
7,0.727892
8,0.907421
9,0.876427
10,0.936508
11,0.745058
12,0.696659
13,0.880957
14,0.869513
15,0.966549
16,0.872374
17,1.060486
18,0.862122
19,0.961542
20,0.836372
21,0.926256
22,0.938416
23,0.842810
24,0.823736
25,0.988483
26,0.763416
27,0.750780
28,0.860214
29,0.691891
30,0.696659
31,0.868082
32,0.764608
33,0.872374
34,0.942469
35,0.748396
36,0.684500
37,0.735760
38,0.906944
39,0.764132
40,0.944138
41,0.744343
42,0.955105
43,0.807762
44,0.761986
45,0.839949
46,0.420809
47,0.808954
48,0.825882
49,0.736713
50,0.835419
51,0.764608
52,0.783443
53,0.732422
54,0.824928
55,0.805140
56,0.907660
57,0.912666
58,1.039982
59,0.797749
60,0.827312
61,0.736713
62,0.763655
63,0.946522
64,0.933886
65,0.679970
66,0.786066
67,0.880241
68,0.909567
69,0.764370
70,0.848532
71,0.721931
72,0.826836
73,0.735760
74,0.985146
75,0.837326
76,0.934124
77,0.809193
78,0.824213
79,0.734329
80,0.834942
81,0.911236
82,0.449657
83,0.745058
84,0.826597
85,0.807762
86,0.765562
87,0.764370
88,0.997305
89,0.743628
90,0.749588
91,0.882149
92,0.764132
93,0.765800
94,0.860929
95,0.809908
96,0.812769
97,0.794888
98,0.763893
99,0.763416
100,0.933170
101,0.695467
102,0.694513
103,0.828981
104,0.838518
105,0.398397
106,0.448942
107,0.740290
108,1.248598
109,0.900984
110,0.760317
111,0.838518
112,0.983715
113,0.797033
114,0.823736
115,0.831366
116,0.761032
117,0.913620
118,0.935555
119,0.744581
120,0.822544
121,0.833035
122,0.833988
123,0.837088
124,0.859499
125,0.679493
126,0.761509
127,0.761032
128,0.760555
129,0.761747
130,0.860214
131,0.749588
132,0.758410
133,0.900507
134,0.751019
135,0.836611
136,0.922203
137,0.746250
138,0.689745
139,0.758171
140,0.470161
141,0.912189
142,0.861168
143,0.742674
144,0.823259
145,0.757933
146,0.759840
147,0.914812
148,0.790596
149,0.812054
150,0.857115
151,0.901937
152,0.906944
153,0.916481
154,0.935078
155,0.746012
156,0.760555
157,0.993252
158,0.760078
159,0.830412
160,0.859737
161,0.811100
162,0.761271
163,0.903606
164,0.840187
165,0.467777
166,0.787020
167,0.680685
168,0.816822
169,0.902176
170,0.909567
171,0.762939
172,0.786543
173,0.972033
174,0.825167
175,0.840902
176,0.907183
177,1.021862
178,0.849009
179,0.810385
180,0.932932
181,0.759363
182,0.831604
183,1.066923
184,1.435757
185,0.811815
186,0.822544
187,0.901222
188,0.908613
189,1.042843
190,0.950813
191,0.782967
192,0.846386
193,0.832081
194,0.747204
195,0.839472
196,0.935793
197,0.746012
198,0.821829
199,0.904322
