# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle[...];kbmemfree;kbmemused;%memused;kbbuffers;kbcached;kbcommit;%commit;kbactive;kbinact;kbdirty
raspberrypi87;1;1576120530;-1;0.25;0.00;0.25;0.00;0.00;99.49;88404;860508;90.68;62744;544344;1155368;109.90;489588;308528;384
raspberrypi87;1;1576120531;-1;0.00;0.00;0.25;0.00;0.00;99.75;88436;860476;90.68;62744;544348;1155368;109.90;489604;308528;344
raspberrypi87;1;1576120532;-1;0.25;0.00;0.51;0.00;0.00;99.24;88436;860476;90.68;62744;544348;1155368;109.90;489604;308528;364
raspberrypi87;1;1576120533;-1;0.26;0.00;0.00;0.77;0.00;98.98;88436;860476;90.68;62748;544352;1155368;109.90;489604;308528;380
raspberrypi87;1;1576120534;-1;0.00;0.00;0.25;0.00;0.00;99.75;88468;860444;90.68;62748;544356;1155368;109.90;489604;308528;384
raspberrypi87;1;1576120535;-1;0.25;0.00;0.51;0.00;0.00;99.24;88404;860508;90.68;62748;544360;1155368;109.90;489604;308528;388
raspberrypi87;1;1576120536;-1;0.00;0.00;0.51;0.51;0.00;98.98;88436;860476;90.68;62748;544364;1155368;109.90;489604;308528;92
raspberrypi87;1;1576120537;-1;0.76;0.00;1.01;0.00;0.00;98.23;88480;860432;90.68;62748;544368;1155092;109.87;489668;308528;100
raspberrypi87;1;1576120538;-1;0.25;0.00;1.01;1.01;0.00;97.73;88528;860384;90.67;62756;544372;1155092;109.87;489604;308528;116
raspberrypi87;1;1576120539;-1;0.76;0.00;0.76;0.00;0.00;98.47;88280;860632;90.70;62756;544376;1155092;109.87;489960;308564;120
raspberrypi87;1;1576120540;-1;0.51;0.00;0.76;0.00;0.00;98.73;88312;860600;90.69;62756;544380;1155092;109.87;490016;308564;124
raspberrypi87;1;1576120541;-1;0.51;0.00;0.51;0.00;0.00;98.98;88188;860724;90.71;62756;544380;1155092;109.87;490116;308564;124
raspberrypi87;1;1576120542;-1;1.00;0.00;1.75;0.00;0.00;97.24;88188;860724;90.71;62756;544392;1155092;109.87;490168;308572;120
raspberrypi87;1;1576120543;-1;0.51;0.00;0.76;0.25;0.00;98.47;88188;860724;90.71;62760;544396;1155092;109.87;490220;308576;144
raspberrypi87;1;1576120544;-1;0.25;0.00;1.02;0.00;0.00;98.73;88188;860724;90.71;62760;544400;1155092;109.87;490220;308576;148
raspberrypi87;1;1576120545;-1;1.52;0.00;0.51;0.00;0.00;97.98;88060;860852;90.72;62760;544400;1155092;109.87;490220;308576;148
raspberrypi87;1;1576120546;-1;0.51;0.00;0.76;0.00;0.00;98.73;88188;860724;90.71;62760;544408;1155092;109.87;490220;308576;156
raspberrypi87;1;1576120547;-1;1.02;0.00;0.51;0.00;0.00;98.47;87908;861004;90.74;62760;544408;1155548;109.92;490232;308588;156
raspberrypi87;1;1576120548;-1;0.51;0.00;1.02;0.25;0.00;98.22;87908;861004;90.74;62764;544412;1155548;109.92;490232;308588;164
raspberrypi87;1;1576120549;-1;0.25;0.00;0.76;0.00;0.00;98.98;87908;861004;90.74;62764;544416;1155548;109.92;490232;308588;168
raspberrypi87;1;1576120550;-1;0.51;0.00;0.51;0.00;0.00;98.98;87876;861036;90.74;62764;544420;1155548;109.92;490232;308588;172
raspberrypi87;1;1576120551;-1;0.51;0.00;1.52;0.00;0.00;97.98;87940;860972;90.73;62764;544420;1155548;109.92;490232;308588;172
raspberrypi87;1;1576120552;-1;0.76;0.00;1.26;0.00;0.00;97.98;87940;860972;90.73;62764;544424;1155548;109.92;490232;308588;176
raspberrypi87;1;1576120553;-1;0.25;0.00;0.76;0.00;0.00;98.98;87812;861100;90.75;62772;544432;1155548;109.92;490232;308588;184
raspberrypi87;1;1576120554;-1;1.02;0.00;0.51;0.00;0.00;98.48;87940;860972;90.73;62772;544436;1155548;109.92;490280;308596;188
raspberrypi87;1;1576120555;-1;0.25;0.00;1.02;0.00;0.00;98.73;87940;860972;90.73;62772;544436;1155548;109.92;490280;308596;188
raspberrypi87;1;1576120556;-1;0.25;0.00;1.01;0.00;0.00;98.73;87940;860972;90.73;62772;544440;1155548;109.92;490284;308596;188
raspberrypi87;1;1576120557;-1;1.02;0.00;0.51;0.00;0.00;98.47;87876;861036;90.74;62772;544444;1155548;109.92;490288;308628;192
raspberrypi87;1;1576120558;-1;0.50;0.00;0.75;0.25;0.00;98.49;87940;860972;90.73;62776;544452;1155548;109.92;490288;308628;200
raspberrypi87;1;1576120559;-1;0.26;0.00;0.26;0.00;0.00;99.49;87940;860972;90.73;62776;544452;1155548;109.92;490288;308628;200
raspberrypi87;1;1576120560;-1;0.51;0.00;0.76;0.00;0.00;98.73;87940;860972;90.73;62776;544452;1155548;109.92;490288;308628;200
raspberrypi87;1;1576120561;-1;2.68;0.00;6.04;0.00;0.00;91.28;87816;861096;90.75;62776;544464;1156224;109.98;490372;308652;216
raspberrypi87;1;1576120562;-1;0.76;0.00;0.76;0.00;0.00;98.48;87816;861096;90.75;62776;544468;1156224;109.98;490372;308652;220
raspberrypi87;1;1576120563;-1;0.51;0.00;1.27;0.76;0.00;97.46;87816;861096;90.75;62780;544472;1156224;109.98;490372;308652;252
raspberrypi87;1;1576120564;-1;0.76;0.00;0.51;0.00;0.00;98.73;87816;861096;90.75;62780;544476;1156224;109.98;490372;308652;256
raspberrypi87;1;1576120565;-1;0.50;0.00;2.01;0.00;0.00;97.49;87784;861128;90.75;62780;544480;1156224;109.98;490372;308652;260
raspberrypi87;1;1576120566;-1;0.76;0.00;0.76;0.00;0.00;98.48;87816;861096;90.75;62780;544484;1156224;109.98;490376;308656;220
raspberrypi87;1;1576120567;-1;0.77;0.00;0.51;0.00;0.00;98.72;87768;861144;90.75;62780;544488;1155424;109.90;490376;308656;244
