sample_id,latency(ms)
0,316.194773
1,326.483965
2,336.412668
3,332.319736
4,332.491636
5,313.131332
6,310.042381
7,327.482462
8,339.670658
9,333.484650
10,337.996483
11,320.031166
12,325.858593
13,344.124794
14,301.026821
15,301.446676
16,307.166338
17,289.601326
18,296.490669
19,308.173656
20,320.845604
21,320.449829
22,323.428869
23,310.632229
24,309.665918
25,321.761131
26,327.724457
27,329.516411
28,335.750580
29,316.314459
30,321.526051
31,335.276127
32,344.480038
33,340.197563
34,340.646982
35,319.509983
36,325.628042
37,333.878994
38,340.268850
39,272.379875
40,341.189384
41,317.512035
42,320.750237
43,333.542585
44,333.285570
45,340.674639
46,342.062950
47,320.116282
48,326.663494
49,331.320286
50,335.930824
51,342.651367
52,347.403765
53,328.584671
54,340.261221
55,301.077366
56,311.761618
57,313.686848
58,318.287849
59,299.823761
60,307.127714
61,319.823980
62,328.179598
63,328.776836
64,331.293106
65,308.628321
66,315.907478
67,324.609756
68,334.426641
69,337.830305
70,337.325573
71,318.791389
72,323.833942
73,339.358330
74,343.311071
75,339.933634
76,343.274832
77,321.041584
78,322.726965
79,335.620642
80,344.705582
81,342.762947
82,349.648952
83,280.531645
84,285.852909
85,303.528786
86,310.141087
87,316.273212
88,321.436882
89,300.132036
90,305.367470
91,331.517696
92,330.132961
93,327.490330
94,336.497068
95,310.527802
96,321.113110
97,332.661390
98,290.423393
99,334.040403
100,336.328268
101,318.587780
102,321.945667
103,333.489656
104,347.065449
105,351.104259
106,306.962490
107,281.993151
108,286.818027
109,301.526785
110,312.031031
111,317.883730
112,323.664188
113,301.599264
114,309.111357
115,325.465441
116,331.333399
117,329.710722
118,329.088926
119,304.290533
120,304.187775
121,317.445755
122,323.329210
123,323.263168
124,331.233025
125,306.638002
126,309.580088
127,319.885254
128,327.739000
129,324.043036
130,328.134298
131,308.527231
132,315.209866
133,330.385685
134,340.494871
135,338.259220
136,346.415281
137,327.510595
138,282.201290
139,297.022581
140,305.900097
141,307.733297
142,311.003447
143,296.988726
144,300.667048
145,313.471556
146,323.051929
147,326.209068
148,329.120874
149,303.864717
150,306.238651
151,315.720320
152,322.925568
153,327.674866
154,326.583624
155,303.256512
156,307.796240
157,331.970453
158,329.460621
159,328.024626
160,328.627348
161,304.641247
162,304.544926
163,320.239782
164,331.991911
165,324.898005
166,323.997736
167,306.814432
168,314.500332
169,329.897165
170,331.187248
171,333.504915
172,344.187021
173,319.691896
174,327.253342
175,331.913471
176,342.948437
177,354.711533
178,348.743916
179,334.855318
180,289.090157
181,301.210403
182,303.664207
183,303.811312
184,309.280634
185,290.649414
186,298.046350
187,313.133717
188,325.408936
189,317.192554
190,322.980881
191,307.424068
192,314.562559
193,328.891277
194,336.894512
195,333.044767
196,333.180189
197,313.200951
198,311.409950
199,320.888758
