sample_id,latency(ms)
0,280.713081
1,291.843653
2,300.515652
3,297.430277
4,296.008587
5,278.098822
6,277.235508
7,292.913198
8,303.820610
9,297.883987
10,302.243710
11,286.954403
12,295.018435
13,310.135126
14,265.255690
15,266.762733
16,272.181273
17,256.960869
18,264.302254
19,273.891211
20,285.547972
21,285.832405
22,288.141966
23,277.259111
24,277.154922
25,286.387205
26,291.661978
27,294.156790
28,300.847530
29,283.872128
30,288.964272
31,301.111937
32,307.362318
33,306.046963
34,304.814577
35,286.594152
36,292.174101
37,298.593760
38,305.542946
39,238.209248
40,306.096315
41,285.210848
42,287.967682
43,299.281836
44,306.409359
45,305.787325
46,308.081150
47,287.478685
48,293.708563
49,296.950340
50,300.752640
51,308.200121
52,312.383175
53,295.758724
54,307.347536
55,265.574455
56,276.089668
57,278.589249
58,282.307625
59,267.130613
60,274.922848
61,285.296440
62,293.249607
63,294.468403
64,296.469450
65,276.334047
66,282.453060
67,288.828611
68,299.419880
69,303.042173
70,302.523851
71,287.924290
72,290.853977
73,304.283619
74,307.850599
75,305.080652
76,308.145046
77,288.772583
78,289.811134
79,301.905632
80,309.482098
81,307.704210
82,314.233541
83,248.108149
84,253.459454
85,269.080639
86,274.100065
87,280.621529
88,285.166740
89,266.890764
90,272.700071
91,296.624422
92,294.408560
93,292.754650
94,301.814079
95,277.552366
96,287.956715
97,297.718048
98,254.721642
99,297.916174
100,301.100969
101,285.511732
102,288.710117
103,307.229757
104,312.476873
105,317.063093
106,272.635937
107,249.683857
108,254.391432
109,265.225887
110,277.364016
111,283.268452
112,288.697720
113,269.684792
114,275.454998
115,290.511608
116,295.363426
117,295.140743
118,294.391632
119,271.477222
120,271.841764
121,283.373833
122,286.983728
123,287.739754
124,288.270235
125,273.083448
126,276.705980
127,284.697294
128,293.014288
129,289.247513
130,294.501781
131,277.493238
132,282.432318
133,293.200731
134,304.948568
135,304.060459
136,310.728788
137,294.637442
138,248.378277
139,262.457848
140,269.394875
141,273.187399
142,275.827646
143,264.201641
144,267.820835
145,279.200315
146,288.105726
147,290.258169
148,294.038057
149,271.722317
150,273.953438
151,281.665564
152,287.781715
153,292.437792
154,290.657282
155,270.494938
156,275.341034
157,297.598124
158,293.774366
159,291.228771
160,293.345213
161,271.020651
162,279.388905
163,285.286427
164,295.750618
165,289.961338
166,288.925409
167,273.388386
168,281.447887
169,295.683384
170,296.115637
171,298.585892
172,308.564901
173,287.395954
174,294.873714
175,297.532082
176,307.160854
177,312.206507
178,312.407732
179,301.070690
180,256.076097
181,266.489029
182,267.738581
183,269.223452
184,273.836136
185,258.148432
186,265.602589
187,278.268576
188,287.851810
189,282.984972
190,289.758921
191,274.792433
192,280.920982
193,293.868780
194,301.933527
195,298.599482
196,298.640966
197,279.803991
198,278.800249
199,286.486626
