# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle[...];kbmemfree;kbmemused;%memused;kbbuffers;kbcached;kbcommit;%commit;kbactive;kbinact;kbdirty
raspberrypi91;1;1576123324;-1;17.27;0.00;11.51;0.00;0.00;71.22;32292;916620;96.60;90024;678280;898284;85.44;563796;293400;24
raspberrypi91;1;1576123325;-1;0.00;0.00;4.60;0.73;0.00;94.67;32192;916720;96.61;90024;678288;898284;85.44;563848;293400;180
raspberrypi91;1;1576123326;-1;0.00;0.00;6.44;0.00;0.00;93.56;32224;916688;96.60;90024;678292;898284;85.44;563848;293400;184
raspberrypi91;1;1576123327;-1;0.24;0.00;6.87;0.00;0.00;92.89;32192;916720;96.61;90024;678296;898284;85.44;563892;293412;188
raspberrypi91;1;1576123328;-1;0.24;0.00;6.21;0.00;0.00;93.56;32200;916712;96.61;90024;678300;898284;85.44;563920;293412;192
raspberrypi91;1;1576123329;-1;0.24;0.00;6.22;0.00;0.00;93.54;32192;916720;96.61;90024;678304;898352;85.45;563912;293416;200
raspberrypi91;1;1576123330;-1;0.00;0.00;0.76;0.00;0.00;99.24;32168;916744;96.61;90024;678308;898352;85.45;563912;293416;208
raspberrypi91;1;1576123331;-1;0.25;0.00;1.01;0.00;0.00;98.74;32168;916744;96.61;90024;678312;898352;85.45;563912;293416;212
raspberrypi91;1;1576123332;-1;0.00;0.00;1.01;0.00;0.00;98.99;32168;916744;96.61;90024;678316;898352;85.45;563912;293416;216
raspberrypi91;1;1576123333;-1;0.00;0.00;0.76;0.00;0.00;99.24;32168;916744;96.61;90024;678316;898352;85.45;563912;293416;216
raspberrypi91;1;1576123334;-1;6.28;0.00;2.26;0.00;0.00;91.46;31548;917364;96.68;90024;678316;899464;85.56;564612;293416;216
raspberrypi91;1;1576123335;-1;7.04;0.00;1.26;0.25;0.00;91.46;31548;917364;96.68;90024;678328;899464;85.56;564640;293448;228
raspberrypi91;1;1576123336;-1;7.25;0.00;1.75;0.00;0.00;91.00;31516;917396;96.68;90024;678332;899464;85.56;564740;293448;232
raspberrypi91;1;1576123337;-1;7.30;0.00;0.76;0.00;0.00;91.94;31424;917488;96.69;90024;678332;899464;85.56;564772;293452;232
raspberrypi91;1;1576123338;-1;7.52;0.00;1.25;0.00;0.00;91.23;31416;917496;96.69;90024;678340;899464;85.56;564672;293452;240
raspberrypi91;1;1576123339;-1;6.78;0.00;3.27;0.00;0.00;89.95;36996;911916;96.10;90024;672648;899152;85.53;546172;305868;244
raspberrypi91;1;1576123340;-1;7.32;0.00;0.25;0.25;0.00;92.17;36840;912072;96.12;90024;672652;899152;85.53;546072;305868;248
raspberrypi91;1;1576123341;-1;6.77;0.00;1.50;0.00;0.00;91.73;36840;912072;96.12;90024;672656;900196;85.63;546120;305864;252
raspberrypi91;1;1576123342;-1;7.02;0.00;1.25;0.00;0.00;91.73;36872;912040;96.11;90024;672656;900196;85.63;546220;305864;252
raspberrypi91;1;1576123343;-1;7.00;0.00;1.75;0.00;0.00;91.25;36872;912040;96.11;90024;672664;900196;85.63;546172;305868;260
raspberrypi91;1;1576123344;-1;6.78;0.00;1.26;0.00;0.00;91.96;36840;912072;96.12;90024;672668;900196;85.63;546148;305868;264
raspberrypi91;1;1576123345;-1;7.11;0.00;0.25;0.00;0.00;92.64;36872;912040;96.11;90024;672672;900196;85.63;546148;305868;268
raspberrypi91;1;1576123346;-1;6.84;0.00;0.51;0.00;0.00;92.66;36872;912040;96.11;90024;672672;900196;85.63;546104;305868;268
raspberrypi91;1;1576123347;-1;6.58;0.00;0.76;0.00;0.00;92.66;36872;912040;96.11;90024;672676;900196;85.63;546152;305868;272
raspberrypi91;1;1576123348;-1;6.57;0.00;1.01;0.00;0.00;92.42;36872;912040;96.11;90024;672680;900196;85.63;546200;305868;276
raspberrypi91;1;1576123349;-1;6.53;0.00;1.26;0.00;0.00;92.21;36872;912040;96.11;90024;672688;899452;85.56;546140;305872;284
raspberrypi91;1;1576123350;-1;6.05;0.00;1.26;0.00;0.00;92.70;36872;912040;96.11;90024;672688;899452;85.56;546196;305872;284
raspberrypi91;1;1576123351;-1;6.57;0.00;0.25;0.00;0.00;93.18;36840;912072;96.12;90024;672692;899452;85.56;546152;305876;288
raspberrypi91;1;1576123352;-1;6.30;0.00;0.50;0.00;0.00;93.20;36872;912040;96.11;90024;672696;899452;85.56;546252;305876;292
raspberrypi91;1;1576123353;-1;6.33;0.00;0.25;0.00;0.00;93.42;36840;912072;96.12;90024;672696;899452;85.56;546196;305876;292
raspberrypi91;1;1576123354;-1;6.31;0.00;0.51;0.00;0.00;93.18;36872;912040;96.11;90024;672704;899452;85.56;546228;305876;200
raspberrypi91;1;1576123355;-1;6.82;0.00;0.51;0.51;0.00;92.17;36776;912136;96.12;90028;672708;899452;85.56;546140;305876;208
raspberrypi91;1;1576123356;-1;6.82;0.00;0.51;0.00;0.00;92.68;36872;912040;96.11;90028;672712;899452;85.56;546196;305876;212
raspberrypi91;1;1576123357;-1;7.04;0.00;1.01;0.00;0.00;91.96;36904;912008;96.11;90028;672716;899452;85.56;546268;305932;216
raspberrypi91;1;1576123358;-1;6.55;0.00;1.01;0.00;0.00;92.44;37120;911792;96.09;90028;672720;899452;85.56;546252;305936;220
raspberrypi91;1;1576123359;-1;6.57;0.00;1.26;0.00;0.00;92.17;37152;911760;96.08;90028;672724;899576;85.57;546216;305940;48
raspberrypi91;1;1576123360;-1;6.57;0.00;1.01;0.00;0.00;92.42;36996;911916;96.10;90028;672724;899576;85.57;546208;305940;48
raspberrypi91;1;1576123361;-1;7.07;0.00;0.76;0.00;0.00;92.17;36996;911916;96.10;90028;672728;899576;85.57;546208;305940;104
raspberrypi91;1;1576123362;-1;7.05;0.00;0.76;0.00;0.00;92.19;37028;911884;96.10;90028;672732;899576;85.57;546208;305940;108
raspberrypi91;1;1576123363;-1;7.04;0.00;1.76;0.00;0.00;91.21;36904;912008;96.11;90028;672744;899576;85.57;546280;305940;120
raspberrypi91;1;1576123364;-1;6.78;0.00;1.51;0.00;0.00;91.71;36872;912040;96.11;90028;672744;899576;85.57;546264;305948;112
raspberrypi91;1;1576123365;-1;7.07;0.00;1.01;0.76;0.00;91.16;36872;912040;96.11;90028;672748;899576;85.57;546164;305948;124
raspberrypi91;1;1576123366;-1;7.29;0.00;1.26;0.00;0.00;91.46;36872;912040;96.11;90028;672752;899576;85.57;546208;305948;128
raspberrypi91;1;1576123367;-1;7.54;0.00;1.51;0.00;0.00;90.95;36904;912008;96.11;90028;672752;899576;85.57;546152;305948;128
raspberrypi91;1;1576123368;-1;5.94;0.00;11.42;0.00;0.00;82.65;36872;912040;96.11;90028;672756;899576;85.57;546208;305948;132
raspberrypi91;1;1576123369;-1;5.36;0.00;10.26;0.00;0.00;84.38;36872;912040;96.11;90028;672760;899472;85.56;546232;305980;136
raspberrypi91;1;1576123370;-1;6.25;0.00;9.26;0.23;0.00;84.26;36872;912040;96.11;90028;672764;899472;85.56;546264;305980;144
