sample_id,latency(ms)
0,37.695885
1,36.265135
2,36.930561
3,35.148144
4,36.255360
5,33.759832
6,34.697294
7,36.510468
8,36.603928
9,35.234451
10,47.641993
11,39.824963
12,39.057016
13,36.822557
14,40.265799
15,35.874367
16,37.324190
17,36.181688
18,35.101175
19,36.336899
20,37.721395
21,36.217928
22,35.483837
23,35.023451
24,35.791397
25,36.962986
26,38.708687
27,37.738323
28,37.786722
29,35.170317
30,34.969330
31,38.062096
32,38.145542
33,35.845280
34,36.776781
35,34.098625
36,36.768198
37,36.483288
38,39.067030
39,36.621571
40,37.736893
41,35.274744
42,35.110474
43,35.571337
44,36.591053
45,35.362959
46,36.525011
47,34.158945
48,34.815311
49,23.038626
50,38.158655
51,36.076546
52,37.032127
53,35.303354
54,36.162853
55,35.377264
56,35.993099
57,35.939693
58,36.453962
59,34.707785
60,35.617828
61,36.222696
62,37.324667
63,36.789417
64,38.572550
65,35.014153
66,36.434174
67,37.380219
68,37.659168
69,36.394119
70,37.642241
71,35.627842
72,36.039591
73,37.077188
74,37.963629
75,36.973000
76,36.208153
77,34.297943
78,35.112858
79,37.379026
80,37.591696
81,34.652472
82,38.360119
83,35.778284
84,35.036802
85,36.540031
86,38.477421
87,35.511017
88,36.036491
89,38.970709
90,36.707401
91,38.111210
92,37.342787
93,35.012484
94,36.267042
95,34.156799
96,35.486460
97,37.789583
98,38.258314
99,36.216021
100,37.920237
101,36.053658
102,36.000013
103,36.752224
104,37.353039
105,35.408735
106,36.564112
107,35.184145
108,21.900892
109,35.861969
110,44.490337
111,37.017345
112,36.366224
113,34.662962
114,35.007238
115,37.506819
116,39.427757
117,35.718203
118,36.380291
119,34.847021
120,37.590981
121,36.539078
122,36.817074
123,35.534620
124,36.581993
125,34.414530
126,35.412788
127,36.373377
128,38.622379
129,35.876513
130,38.448334
131,35.774469
132,35.927296
133,35.828352
134,38.086414
135,36.586046
136,37.617445
137,35.239458
138,34.178972
139,35.878181
140,35.499811
141,35.142422
142,36.197424
143,33.940315
144,34.840345
145,37.128925
146,36.808729
147,37.065983
148,37.490368
149,34.152746
150,34.430981
151,36.372423
152,37.243605
153,35.021544
154,37.859201
155,34.580469
156,34.791946
157,36.942959
158,37.692308
159,35.495758
160,36.709309
161,34.412861
162,34.782410
163,36.667347
164,37.690163
165,35.526991
166,36.302090
167,21.776199
168,34.478664
169,36.598444
170,37.520170
171,35.614014
172,36.211252
173,35.091400
174,35.036802
175,38.570881
176,37.753105
177,35.669565
178,38.273811
179,39.209604
180,35.337687
181,37.725449
182,38.251162
183,36.235571
184,36.144018
185,34.624815
186,34.569740
187,36.308289
188,37.365198
189,35.825253
190,37.080288
191,34.333467
192,34.569740
193,36.396980
194,37.613153
195,36.357403
196,36.617279
197,34.497023
198,34.591675
199,34.950018
