sample_id,latency(ms)
0,0.777245
1,0.681639
2,0.709295
3,0.654221
4,0.684738
5,0.692129
6,0.607252
7,0.704527
8,0.730753
9,0.635862
10,0.680208
11,0.726700
12,0.668526
13,0.810146
14,0.835657
15,0.634432
16,0.672579
17,0.869513
18,0.667095
19,0.746965
20,0.770807
21,0.865459
22,0.396729
23,0.734091
24,0.726700
25,0.672579
26,0.841379
27,0.787258
28,0.740528
29,0.733614
30,0.727177
31,0.967503
32,0.840664
33,0.672579
34,0.734806
35,0.769377
36,0.611782
37,0.891685
38,0.771761
39,0.887632
40,0.735760
41,0.688553
42,0.612497
43,0.813723
44,0.704765
45,0.754833
46,0.803232
47,0.731945
48,0.656366
49,0.808954
50,0.828743
51,0.755310
52,0.735283
53,0.618219
54,0.612974
55,0.808954
56,0.433207
57,0.877857
58,0.676394
59,0.618935
60,0.658035
61,0.682831
62,0.774622
63,0.636101
64,0.806808
65,0.617027
66,0.854969
67,0.748158
68,0.770807
69,0.634193
70,0.669718
71,0.732183
72,0.615597
73,0.797987
74,0.706196
75,0.645399
76,0.733137
77,0.732660
78,0.723124
79,0.746489
80,0.841141
81,0.333786
82,0.671625
83,0.732660
84,0.609159
85,0.808716
86,0.702620
87,0.633717
88,0.807762
89,0.722170
90,0.752449
91,0.808716
92,0.705719
93,0.634909
94,0.659943
95,0.730991
96,0.668287
97,0.746489
98,0.705242
99,0.966072
100,0.751495
101,0.616550
102,0.615835
103,0.681877
104,0.736713
105,0.685692
106,0.696659
107,0.621796
108,0.644684
109,0.685930
110,0.776291
111,0.638962
112,0.678539
113,0.636578
114,0.616074
115,0.705004
116,0.875711
117,0.672340
118,0.694036
119,0.651360
120,0.614166
121,0.671625
122,0.731707
123,0.647545
124,0.677109
125,0.632286
126,0.650406
127,0.677586
128,0.755787
129,0.676155
130,0.712633
131,0.624895
132,0.852585
133,0.694990
134,0.787497
135,0.705242
136,0.710964
137,0.654221
138,0.625372
139,0.849962
140,0.399590
141,0.670910
142,0.699759
143,0.639439
144,0.642300
145,0.710726
146,0.716686
147,0.636578
148,0.721931
149,0.649452
150,0.648737
151,0.697613
152,0.741959
153,0.681162
154,0.705957
155,0.649452
156,0.639439
157,0.844002
158,0.863314
159,0.797033
160,0.723362
161,0.636816
162,0.658274
163,0.722647
164,0.763416
165,0.653028
166,0.704050
167,0.692129
168,0.651360
169,0.687122
170,0.751019
171,0.640154
172,0.704527
173,0.666618
174,0.627518
175,0.694752
176,0.741005
177,0.667095
178,0.707865
179,0.810146
180,0.890017
181,0.751019
182,0.792027
183,0.648499
184,0.698805
185,0.642300
186,0.626802
187,0.719309
188,0.738144
189,0.829935
190,0.714302
191,0.659704
192,0.671387
193,0.700235
194,0.771523
195,0.674009
196,0.711918
197,0.624180
198,0.653982
199,0.401497
