# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle[...];kbmemfree;kbmemused;%memused;kbbuffers;kbcached;kbcommit;%commit;kbactive;kbinact;kbdirty
raspberrypi87;1;1576119415;-1;0.51;0.00;1.26;0.51;0.00;97.73;88188;860724;90.71;61932;545188;1154768;109.84;494464;304060;392
raspberrypi87;1;1576119416;-1;0.00;0.00;0.25;0.00;0.00;99.75;88188;860724;90.71;61932;545192;1154768;109.84;494464;304060;396
raspberrypi87;1;1576119417;-1;0.00;0.00;0.26;0.00;0.00;99.74;88188;860724;90.71;61932;545196;1154768;109.84;494464;304060;400
raspberrypi87;1;1576119418;-1;0.00;0.00;0.51;0.00;0.00;99.49;88156;860756;90.71;61932;545200;1154768;109.84;494464;304060;404
raspberrypi87;1;1576119419;-1;0.00;0.00;0.76;0.00;0.00;99.24;88092;860820;90.72;61932;545200;1154768;109.84;494464;304060;104
raspberrypi87;2;1576119421;-1;0.72;0.00;1.67;0.36;0.00;97.26;88116;860796;90.71;61936;545204;1154088;109.78;494396;304072;132
raspberrypi87;1;1576119422;-1;0.25;0.00;1.51;0.00;0.00;98.24;88188;860724;90.71;61936;545208;1154088;109.78;494440;304072;136
raspberrypi87;1;1576119423;-1;1.02;0.00;1.02;0.00;0.00;97.97;88096;860816;90.72;61936;545212;1155172;109.88;494416;304072;140
raspberrypi87;1;1576119424;-1;1.27;0.00;1.52;0.00;0.00;97.21;88064;860848;90.72;61936;545216;1155128;109.88;494764;304084;144
raspberrypi87;1;1576119425;-1;0.76;0.00;1.02;0.51;0.00;97.72;88064;860848;90.72;61936;545220;1155144;109.88;494952;304088;180
raspberrypi87;1;1576119426;-1;1.52;0.00;0.25;0.00;0.00;98.23;88064;860848;90.72;61936;545220;1155144;109.88;495008;304088;180
raspberrypi87;1;1576119427;-1;2.53;0.00;2.53;0.00;0.00;94.95;87892;861020;90.74;61936;545232;1154484;109.81;495160;304100;192
raspberrypi87;1;1576119428;-1;3.53;0.00;1.51;0.00;0.00;94.96;87684;861228;90.76;61936;545236;1154760;109.84;495260;304104;196
raspberrypi87;1;1576119429;-1;0.51;0.00;1.02;3.05;0.00;95.42;87660;861252;90.76;61936;545236;1154760;109.84;495108;304104;16
raspberrypi87;1;1576119430;-1;1.02;0.00;2.03;0.51;0.00;96.45;87660;861252;90.76;61936;545240;1154760;109.84;495208;304104;136
raspberrypi87;1;1576119431;-1;0.51;0.00;1.27;0.00;0.00;98.22;87692;861220;90.76;61936;545248;1154764;109.84;495172;304100;144
raspberrypi87;1;1576119432;-1;0.25;0.00;1.27;0.00;0.00;98.48;87724;861188;90.76;61936;545252;1154764;109.84;495172;304100;148
raspberrypi87;1;1576119433;-1;0.76;0.00;0.76;0.00;0.00;98.48;87660;861252;90.76;61936;545256;1154764;109.84;495176;304112;152
raspberrypi87;1;1576119434;-1;0.77;0.00;0.77;0.00;0.00;98.47;87660;861252;90.76;61936;545256;1154764;109.84;495176;304112;132
raspberrypi87;1;1576119435;-1;1.28;0.00;1.28;0.51;0.00;96.94;87692;861220;90.76;61944;545260;1155072;109.87;495152;304120;160
raspberrypi87;1;1576119436;-1;1.02;0.00;0.76;0.00;0.00;98.22;87692;861220;90.76;61944;545264;1155072;109.87;495152;304120;164
raspberrypi87;1;1576119437;-1;0.76;0.00;1.02;0.00;0.00;98.22;87692;861220;90.76;61944;545268;1155072;109.87;495152;304120;168
raspberrypi87;1;1576119438;-1;0.51;0.00;0.51;0.00;0.00;98.98;87692;861220;90.76;61944;545268;1155072;109.87;495152;304120;168
raspberrypi87;1;1576119439;-1;0.76;0.00;1.52;0.00;0.00;97.72;87724;861188;90.76;61944;545272;1155072;109.87;495152;304120;172
raspberrypi87;1;1576119440;-1;3.04;0.00;1.01;0.00;0.00;95.95;87692;861220;90.76;61952;545268;1155072;109.87;495152;304120;176
raspberrypi87;1;1576119441;-1;1.76;0.00;1.51;0.00;0.00;96.73;87692;861220;90.76;61952;545272;1155072;109.87;495188;304140;180
raspberrypi87;1;1576119442;-1;2.04;0.00;0.76;0.00;0.00;97.20;87692;861220;90.76;61952;545280;1155072;109.87;495188;304140;180
raspberrypi87;1;1576119443;-1;1.27;0.00;0.51;0.00;0.00;98.22;87692;861220;90.76;61952;545284;1154780;109.84;495156;304144;184
raspberrypi87;1;1576119444;-1;0.25;0.00;1.52;0.00;0.00;98.23;87692;861220;90.76;61952;545288;1154780;109.84;495156;304144;188
raspberrypi87;1;1576119445;-1;4.60;0.00;2.05;0.00;0.00;93.35;87660;861252;90.76;61956;545296;1154500;109.82;495216;304144;200
raspberrypi87;1;1576119446;-1;18.64;0.00;0.25;0.00;0.00;81.11;87692;861220;90.76;61956;545300;1154500;109.82;495216;304144;204
raspberrypi87;1;1576119447;-1;0.50;0.00;0.76;0.00;0.00;98.74;87692;861220;90.76;61956;545304;1154500;109.82;495260;304156;208
raspberrypi87;1;1576119448;-1;1.01;0.00;1.01;0.00;0.00;97.97;87660;861252;90.76;61956;545308;1154500;109.82;495260;304156;212
raspberrypi87;1;1576119449;-1;0.51;0.00;0.51;0.00;0.00;98.98;87564;861348;90.77;61956;545312;1154500;109.82;495260;304156;216
raspberrypi87;1;1576119450;-1;0.25;0.00;1.27;0.25;0.00;98.23;87692;861220;90.76;61960;545316;1154500;109.82;495260;304156;224
raspberrypi87;1;1576119451;-1;0.51;0.00;0.76;0.00;0.00;98.73;87756;861156;90.75;61960;545316;1154500;109.82;495260;304156;224
raspberrypi87;1;1576119452;-1;1.27;0.00;0.76;0.00;0.00;97.97;87692;861220;90.76;61960;545320;1154500;109.82;495260;304156;228
raspberrypi87;1;1576119453;-1;0.76;0.00;1.51;0.00;0.00;97.73;87628;861284;90.77;61960;545328;1154500;109.82;495260;304156;236
raspberrypi87;1;1576119454;-1;1.27;0.00;1.02;0.00;0.00;97.72;87692;861220;90.76;61960;545332;1154500;109.82;495260;304156;240
raspberrypi87;1;1576119455;-1;2.53;0.00;1.52;0.00;0.00;95.95;87660;861252;90.76;61964;545344;1154780;109.84;495268;304184;252
raspberrypi87;1;1576119456;-1;0.76;0.00;0.51;0.00;0.00;98.73;87692;861220;90.76;61964;545344;1154780;109.84;495276;304188;252
raspberrypi87;1;1576119457;-1;0.76;0.00;1.26;0.00;0.00;97.98;87692;861220;90.76;61964;545348;1154780;109.84;495276;304188;256
raspberrypi87;1;1576119458;-1;0.76;0.00;1.76;0.00;0.00;97.48;87660;861252;90.76;61964;545352;1154780;109.84;495276;304188;260
raspberrypi87;1;1576119459;-1;0.25;0.00;1.02;0.00;0.00;98.73;87692;861220;90.76;61964;545356;1154780;109.84;495276;304188;264
raspberrypi87;1;1576119460;-1;1.52;0.00;0.76;0.51;0.00;97.21;87600;861312;90.77;61968;545356;1154780;109.84;495276;304188;276
raspberrypi87;1;1576119461;-1;3.03;0.00;1.52;0.00;0.00;95.45;87536;861376;90.78;61968;545360;1154780;109.84;495276;304188;268
raspberrypi87;1;1576119462;-1;1.26;0.00;1.52;0.00;0.00;97.22;87632;861280;90.77;61968;545364;1154780;109.84;495276;304188;272
