sample_id,latency(ms)
0,277.562380
1,291.542292
2,297.283173
3,286.814928
4,280.066252
5,268.239975
6,286.772013
7,302.583218
8,307.095528
9,296.109200
10,287.861824
11,266.539097
12,283.612490
13,306.186199
14,312.497377
15,296.394825
16,289.395809
17,269.502878
18,292.787075
19,303.517103
20,306.834936
21,301.250219
22,289.162159
23,272.394896
24,290.911913
25,301.824570
26,312.663078
27,303.025484
28,290.549040
29,279.037237
30,297.358036
31,316.928864
32,315.434456
33,302.837849
34,295.838833
35,279.289961
36,296.808958
37,307.403803
38,315.851450
39,261.363268
40,252.751589
41,238.694906
42,307.687759
43,268.705130
44,271.436930
45,263.354778
46,255.523205
47,240.207195
48,264.730692
49,281.251907
50,288.807631
51,283.515453
52,275.207281
53,256.585121
54,277.713537
55,288.661242
56,294.457436
57,286.834717
58,282.659769
59,264.490843
60,285.240889
61,299.268484
62,299.364328
63,290.366411
64,280.727148
65,266.427517
66,285.388708
67,302.235126
68,305.246830
69,294.488430
70,288.504362
71,270.442963
72,294.921875
73,310.607910
74,318.842411
75,310.108423
76,302.857876
77,280.950308
78,295.578003
79,311.125994
80,314.024687
81,304.929972
82,299.129725
83,279.137373
84,298.824787
85,312.181711
86,315.992355
87,312.416792
88,296.925545
89,276.309490
90,306.834698
91,314.895391
92,320.752621
93,314.834833
94,304.321289
95,288.172245
96,299.401522
97,324.180841
98,271.651268
99,268.098354
100,259.518623
101,244.038582
102,268.252611
103,277.038336
104,294.719934
105,290.817022
106,286.474943
107,266.591787
108,286.201239
109,300.005674
110,302.891731
111,290.777922
112,284.367323
113,270.587206
114,290.112734
115,307.142735
116,319.188118
117,308.341980
118,303.497791
119,283.511877
120,255.809546
121,268.973351
122,319.549322
123,266.100168
124,260.037899
125,241.167068
126,270.292759
127,281.928301
128,284.775257
129,279.587507
130,269.175053
131,255.360603
132,278.998375
133,293.501616
134,299.681425
135,291.682720
136,280.062199
137,259.218931
138,280.104160
139,295.179605
140,303.975821
141,298.363209
142,292.147636
143,270.101070
144,286.084652
145,300.445557
146,311.058760
147,304.941654
148,293.772221
149,272.999763
150,291.779995
151,303.384781
152,308.823586
153,296.160221
154,285.449028
155,267.912626
156,288.146973
157,299.550295
158,303.180933
159,298.747301
160,289.925337
161,273.957968
162,292.979956
163,304.051876
164,313.862562
165,301.776409
166,290.780544
167,271.704674
168,289.510727
169,305.670977
170,310.849905
171,301.160336
172,292.831182
173,276.121616
174,297.582150
175,308.417320
176,312.126398
177,306.680441
178,293.461084
179,271.980524
180,299.665689
181,306.776047
182,312.016010
183,308.250666
184,301.267624
185,278.578997
186,301.459074
187,305.369854
188,311.230898
189,304.117203
190,296.495676
191,279.830694
192,303.163290
193,267.087460
194,277.050495
195,268.866062
196,257.015944
197,242.175817
198,318.719864
199,277.114153
