sample_id,latency(ms)
0,265.357256
1,279.199600
2,283.624411
3,275.013447
4,269.123554
5,256.957293
6,274.870396
7,290.078402
8,293.588877
9,283.288240
10,275.361061
11,254.943609
12,272.204161
13,293.736219
14,298.829794
15,284.974337
16,277.081490
17,258.078337
18,281.700611
19,291.544437
20,293.651342
21,289.194107
22,276.340008
23,260.977983
24,279.218674
25,289.659262
26,299.020290
27,291.223764
28,277.881622
29,267.024040
30,286.261082
31,296.884537
32,300.594568
33,290.845633
34,282.878876
35,267.771006
36,284.876347
37,295.042753
38,302.813530
39,249.261618
40,240.239859
41,227.406025
42,295.070648
43,256.436586
44,258.020639
45,251.387835
46,243.109703
47,228.373766
48,251.303673
49,267.135382
50,274.236917
51,270.563841
52,262.455225
53,245.071173
54,264.322281
55,276.366949
56,281.162024
57,274.764538
58,270.503044
59,252.916098
60,273.741245
61,286.778212
62,285.370350
63,279.819489
64,269.851923
65,255.082130
66,273.833275
67,290.109873
68,291.713238
69,281.548262
70,275.671482
71,259.250402
72,283.425331
73,298.472404
74,304.778814
75,298.176527
76,288.940191
77,269.675016
78,283.921003
79,298.426151
80,301.126242
81,291.820049
82,285.448790
83,267.765760
84,287.530184
85,300.065994
86,301.671743
87,300.642490
88,284.562588
89,265.066624
90,295.538664
91,302.524328
92,308.493614
93,302.938223
94,291.982174
95,277.224302
96,287.997484
97,311.835289
98,258.772135
99,256.060123
100,247.172832
101,232.683182
102,257.307529
103,264.967203
104,282.041788
105,278.260946
106,272.451639
107,254.132271
108,274.338007
109,287.135839
110,289.624453
111,279.512405
112,272.376537
113,259.168863
114,278.801441
115,294.693470
116,302.143812
117,295.998812
118,290.567875
119,272.118092
120,243.862391
121,256.324053
122,307.252645
123,256.111383
124,247.878790
125,229.760885
126,258.881330
127,269.665956
128,272.105694
129,267.804146
130,256.375790
131,243.514061
132,267.620564
133,281.135798
134,286.682129
135,280.272722
136,267.704010
137,247.746229
138,268.312216
139,282.474995
140,290.820360
141,286.125660
142,279.614687
143,257.660151
144,274.116993
145,287.089586
146,297.936916
147,292.670727
148,281.602859
149,261.578560
150,280.032635
151,290.740252
152,295.546293
153,283.869028
154,272.730112
155,256.392479
156,276.400566
157,287.897825
158,290.011883
159,286.820173
160,277.495623
161,262.446404
162,281.719208
163,291.978836
164,301.027775
165,289.991617
166,278.435230
167,260.363340
168,278.413057
169,292.922020
170,297.801733
171,289.027214
172,280.493259
173,264.735460
174,285.904884
175,296.344995
176,298.387289
177,295.143604
178,280.673027
179,259.978533
180,287.633181
181,295.288563
182,300.245762
183,296.591997
184,289.086580
185,267.326117
186,290.257215
187,293.164730
188,297.889948
189,292.070627
190,283.709764
191,268.030882
192,291.844606
193,254.972696
194,260.472536
195,257.035494
196,244.439125
197,230.895519
198,306.821585
199,264.499664
