# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle[...];kbmemfree;kbmemused;%memused;kbbuffers;kbcached;kbcommit;%commit;kbactive;kbinact;kbdirty
raspberrypi87;1;1576122192;-1;0.76;0.00;1.26;0.51;0.00;97.47;86940;861972;90.84;63864;543832;1155084;109.87;483212;315904;328
raspberrypi87;1;1576122193;-1;0.51;0.00;0.00;0.00;0.00;99.49;86940;861972;90.84;63864;543832;1155084;109.87;483212;315904;328
raspberrypi87;1;1576122194;-1;0.00;0.00;0.76;0.00;0.00;99.24;86908;862004;90.84;63864;543836;1155084;109.87;483212;315904;332
raspberrypi87;1;1576122195;-1;0.25;0.00;0.25;0.25;0.00;99.24;86940;861972;90.84;63872;543840;1155084;109.87;483212;315904;340
raspberrypi87;1;1576122196;-1;0.25;0.00;1.01;0.00;0.00;98.74;86972;861940;90.83;63872;543844;1155084;109.87;483212;315904;344
raspberrypi87;1;1576122197;-1;0.25;0.00;0.51;0.00;0.00;99.24;86908;862004;90.84;63872;543848;1155084;109.87;483212;315904;348
raspberrypi87;1;1576122198;-1;0.76;0.00;0.76;0.00;0.00;98.49;86940;861972;90.84;63872;543848;1155084;109.87;483212;315904;348
raspberrypi87;1;1576122199;-1;0.25;0.00;1.01;0.00;0.00;98.74;86908;862004;90.84;63872;543852;1155084;109.87;483212;315904;352
raspberrypi87;1;1576122200;-1;0.00;0.00;1.27;0.00;0.00;98.73;87024;861888;90.83;63872;543856;1154808;109.84;483212;315904;356
raspberrypi87;1;1576122201;-1;0.76;0.00;0.76;0.25;0.00;98.23;87064;861848;90.82;63880;543868;1154808;109.84;483216;315904;368
raspberrypi87;1;1576122202;-1;0.76;0.00;1.26;0.00;0.00;97.98;87096;861816;90.82;63880;543868;1154808;109.84;483552;315904;364
raspberrypi87;1;1576122203;-1;0.50;0.00;1.51;0.00;0.00;97.98;87032;861880;90.83;63880;543872;1154808;109.84;483672;315952;368
raspberrypi87;1;1576122204;-1;0.76;0.00;0.76;0.00;0.00;98.47;86972;861940;90.83;63880;543876;1154808;109.84;483724;315956;372
raspberrypi87;1;1576122205;-1;7.61;0.00;1.78;0.00;0.00;90.61;86940;861972;90.84;63880;543880;1154808;109.84;483780;315956;376
raspberrypi87;1;1576122206;-1;13.32;0.00;1.26;0.25;0.00;85.18;87028;861884;90.83;63884;543888;1154808;109.84;483844;315960;184
raspberrypi87;1;1576122207;-1;0.25;0.00;0.51;0.00;0.00;99.24;86836;862076;90.85;63884;543888;1154808;109.84;483844;315960;184
raspberrypi87;1;1576122208;-1;0.25;0.00;1.02;0.00;0.00;98.73;86932;861980;90.84;63884;543892;1154808;109.84;483844;315960;188
raspberrypi87;1;1576122209;-1;0.51;0.00;1.26;0.00;0.00;98.23;86932;861980;90.84;63884;543896;1154808;109.84;483844;315960;192
