sample_id,latency(ms)
0,28.106689
1,27.224541
2,28.908730
3,26.389837
4,27.703524
5,26.457071
6,27.175188
7,26.931763
8,30.156374
9,28.627396
10,27.297735
11,25.921106
12,26.098490
13,27.544498
14,29.149771
15,27.495384
16,28.823853
17,25.417328
18,26.149750
19,27.299643
20,29.856682
21,28.821468
22,29.235601
23,24.842739
24,26.205301
25,27.506351
26,28.095722
27,27.737617
28,27.737379
29,25.907993
30,25.465012
31,27.249813
32,28.714895
33,27.048588
34,27.549505
35,24.389267
36,24.715900
37,27.004957
38,29.009819
39,27.124882
40,27.888298
41,26.220560
42,25.444984
43,27.895689
44,28.266907
45,25.575638
46,27.288914
47,25.808811
48,25.337934
49,26.886225
50,28.033733
51,27.025461
52,27.178288
53,25.739193
54,25.697947
55,27.850628
56,29.475927
57,26.423454
58,27.239561
59,26.016712
60,26.321650
61,27.009010
62,28.446913
63,26.660442
64,27.845860
65,25.453806
66,25.892735
67,27.612686
68,28.331518
69,26.324272
70,27.366638
71,25.659084
72,25.946140
73,27.055502
74,28.302193
75,25.951385
76,27.213573
77,25.684834
78,25.459051
79,26.798487
80,27.963638
81,29.647827
82,30.890942
83,17.554522
84,18.127680
85,27.212381
86,28.178453
87,26.242733
88,27.458429
89,25.720835
90,25.269985
91,26.957750
92,28.499842
93,26.812315
94,27.657032
95,24.228334
96,25.144100
97,27.971268
98,28.585672
99,26.413918
100,27.374029
101,25.357008
102,25.327444
103,27.592659
104,29.218912
105,26.639462
106,27.867556
107,25.463581
108,25.849581
109,27.476788
110,27.845621
111,26.551008
112,26.788950
113,25.341988
114,25.622129
115,27.088404
116,28.058052
117,25.969982
118,26.833773
119,25.256395
120,25.398731
121,26.854515
122,20.740509
123,26.436329
124,26.964664
125,25.405884
126,25.873661
127,26.597977
128,29.006004
129,26.220798
130,25.984049
131,25.448799
132,25.067091
133,27.953386
134,27.905941
135,26.592016
136,27.252674
137,24.874926
138,25.184155
139,27.322769
140,27.932882
141,26.107788
142,27.974367
143,25.032997
144,25.758743
145,27.651072
146,28.007030
147,25.947809
148,27.199745
149,25.897980
150,25.704622
151,26.695490
152,28.052092
153,26.518106
154,25.820017
155,25.866032
156,26.196241
157,27.120113
158,27.790070
159,26.641369
160,27.323961
161,36.573410
162,27.724504
163,26.670218
164,27.930737
165,26.854753
166,27.652025
167,25.424957
168,24.898291
169,26.827574
170,28.488159
171,26.670694
172,26.897430
173,25.206089
174,25.443077
175,27.166367
176,28.067827
177,26.120663
178,27.223349
179,25.392294
180,25.513649
181,18.600941
182,28.357744
183,26.819944
184,27.012825
185,25.370836
186,24.999619
187,26.528835
188,27.941227
189,17.624855
190,27.055025
191,25.103331
192,25.084972
193,27.071714
194,30.916929
195,26.345730
196,27.631044
197,24.836540
198,25.985003
199,26.849508
