sample_id,latency(ms)
0,16.105175
1,14.527798
2,15.757561
3,14.394999
4,14.653921
5,13.758421
6,13.931274
7,14.518261
8,14.945507
9,14.733553
10,14.465809
11,13.500929
12,13.757944
13,14.334440
14,14.911652
15,14.215708
16,14.662266
17,13.854742
18,14.470577
19,14.444351
20,14.932394
21,15.411854
22,14.556646
23,13.712406
24,13.704062
25,14.492273
26,14.916897
27,14.323235
28,14.655352
29,13.886690
30,14.049053
31,14.540911
32,15.116930
33,14.441013
34,14.716864
35,13.550282
36,13.837814
37,14.419794
38,15.136003
39,14.366388
40,14.411449
41,13.832331
42,13.508558
43,14.618635
44,15.196323
45,14.181852
46,14.878750
47,13.772011
48,13.827562
49,14.627218
50,15.000343
51,14.725685
52,14.362574
53,13.727665
54,13.909817
55,14.388084
56,15.264988
57,14.179468
58,14.481306
59,13.951302
60,13.545036
61,14.245272
62,14.768839
63,13.941288
64,14.430046
65,13.475180
66,13.515949
67,14.348984
68,14.673948
69,14.181376
70,14.371395
71,13.693571
72,13.689756
73,14.278889
74,14.839649
75,14.020443
76,14.440536
77,13.417482
78,13.989687
79,14.322042
80,14.721870
81,17.198563
82,14.495134
83,6.809473
84,7.297516
85,14.245987
86,14.831305
87,13.852596
88,14.262676
89,13.622999
90,13.545990
91,14.372826
92,14.742851
93,13.813257
94,14.621258
95,14.075756
96,13.395309
97,14.373064
98,14.702320
99,13.866901
100,14.517069
101,13.518095
102,13.416052
103,14.292479
104,14.799356
105,13.983250
106,14.411211
107,13.960838
108,13.660431
109,14.168262
110,14.920950
111,14.842272
112,14.239788
113,13.580322
114,13.561249
115,14.343262
116,14.791727
117,13.916254
118,14.501810
119,13.471603
120,14.141083
121,14.507294
122,7.488251
123,13.889313
124,14.208317
125,13.449430
126,13.467789
127,14.282227
128,15.553951
129,14.214516
130,14.530897
131,13.843060
132,13.509274
133,15.208960
134,14.501810
135,14.107227
136,14.219284
137,13.470411
138,13.462782
139,14.138222
140,14.852524
141,14.052868
142,14.434576
143,13.378143
144,13.449669
145,14.878273
146,14.787436
147,13.969660
148,14.441967
149,13.502359
150,13.488054
151,14.362812
152,14.555454
153,14.418840
154,14.173985
155,13.577223
156,13.563156
157,14.281750
158,14.567375
159,14.018059
160,14.513254
161,24.011374
162,15.971661
163,14.210939
164,14.705181
165,13.911009
166,14.715195
167,13.438940
168,13.521671
169,14.299154
170,14.673710
171,14.183044
172,14.222860
173,13.526678
174,13.564348
175,14.214754
176,14.784098
177,13.906956
178,14.491796
179,13.563395
180,13.573170
181,7.209539
182,14.678955
183,14.116049
184,14.349222
185,13.428688
186,13.538599
187,14.256954
188,14.586926
189,7.114649
190,14.292002
191,13.346434
192,13.611794
193,14.059067
194,14.891624
195,14.043570
196,14.351130
197,13.295650
198,13.747692
199,14.227390
