# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle[...];kbmemfree;kbmemused;%memused;kbbuffers;kbcached;kbcommit;%commit;kbactive;kbinact;kbdirty
raspberrypi87;1;1576118861;-1;0.00;0.00;0.76;0.76;0.00;98.48;92768;856144;90.22;61476;542624;1153652;109.73;477052;317152;188
raspberrypi87;1;1576118862;-1;0.25;0.00;0.25;0.00;0.00;99.49;92800;856112;90.22;61476;542628;1153652;109.73;477052;317152;192
raspberrypi87;1;1576118863;-1;0.51;0.00;0.76;0.00;0.00;98.74;92800;856112;90.22;61476;542632;1153652;109.73;477052;317152;196
raspberrypi87;1;1576118864;-1;0.00;0.00;1.02;0.00;0.00;98.98;92800;856112;90.22;61476;542640;1153220;109.69;477072;317152;208
raspberrypi87;1;1576118865;-1;0.25;0.00;0.51;0.00;0.00;99.24;92800;856112;90.22;61476;542640;1153220;109.69;477072;317152;208
raspberrypi87;1;1576118866;-1;0.00;0.00;0.51;0.25;0.00;99.24;92800;856112;90.22;61480;542640;1153220;109.69;477072;317152;212
raspberrypi87;1;1576118867;-1;0.00;0.00;0.76;0.00;0.00;99.24;92800;856112;90.22;61480;542644;1153220;109.69;477072;317152;216
raspberrypi87;1;1576118868;-1;0.25;0.00;1.01;1.01;0.00;97.73;92768;856144;90.22;61480;542648;1153220;109.69;477072;317152;20
raspberrypi87;1;1576118869;-1;0.00;0.00;0.76;0.25;0.00;98.98;92800;856112;90.22;61480;542652;1153220;109.69;477100;317152;36
raspberrypi87;1;1576118870;-1;0.51;0.00;1.02;0.00;0.00;98.48;92736;856176;90.23;61480;542656;1153220;109.69;477324;317184;40
raspberrypi87;1;1576118871;-1;0.76;0.00;1.01;0.76;0.00;97.47;92740;856172;90.23;61488;542660;1153220;109.69;477560;317184;92
raspberrypi87;1;1576118872;-1;0.76;0.00;1.26;0.00;0.00;97.98;92580;856332;90.24;61488;542664;1153220;109.69;477620;317192;96
raspberrypi87;1;1576118873;-1;0.76;0.00;0.25;0.00;0.00;98.98;92772;856140;90.22;61488;542672;1153220;109.69;477676;317192;104
raspberrypi87;1;1576118874;-1;0.51;0.00;1.77;0.00;0.00;97.73;92428;856484;90.26;61488;542672;1153676;109.74;477712;317192;108
raspberrypi87;1;1576118875;-1;0.51;0.00;0.26;0.00;0.00;99.23;92492;856420;90.25;61488;542676;1153676;109.74;477712;317192;112
raspberrypi87;1;1576118876;-1;0.50;0.00;2.01;0.50;0.00;96.99;92332;856580;90.27;61492;542680;1153676;109.74;477712;317192;120
raspberrypi87;1;1576118877;-1;0.25;0.00;1.76;0.00;0.00;97.98;92396;856516;90.26;61492;542684;1153676;109.74;477712;317192;124
raspberrypi87;1;1576118878;-1;0.25;0.00;0.76;0.00;0.00;98.98;92428;856484;90.26;61492;542684;1153676;109.74;477712;317192;124
raspberrypi87;1;1576118879;-1;0.26;0.00;0.51;0.00;0.00;99.23;92332;856580;90.27;61492;542684;1153676;109.74;477712;317192;124
raspberrypi87;2;1576118881;-1;1.78;0.00;1.54;0.12;0.00;96.56;92312;856600;90.27;61496;542696;1153676;109.74;477516;317220;164
raspberrypi87;1;1576118882;-1;0.51;0.00;1.01;0.00;0.00;98.48;92240;856672;90.28;61496;542700;1153676;109.74;477640;317220;168
raspberrypi87;1;1576118883;-1;0.76;0.00;0.51;0.00;0.00;98.73;92176;856736;90.29;61496;542700;1153676;109.74;477640;317220;168
raspberrypi87;1;1576118884;-1;0.25;0.00;1.77;0.00;0.00;97.97;92336;856576;90.27;61496;542704;1153704;109.74;477724;317228;172
raspberrypi87;1;1576118885;-1;0.51;0.00;0.51;0.00;0.00;98.98;92304;856608;90.27;61496;542708;1153704;109.74;477724;317228;176
raspberrypi87;1;1576118886;-1;0.25;0.00;1.27;0.00;0.00;98.48;92368;856544;90.27;61500;542712;1153704;109.74;477724;317228;188
raspberrypi87;1;1576118887;-1;0.51;0.00;1.26;0.00;0.00;98.23;92240;856672;90.28;61500;542716;1153704;109.74;477724;317228;192
raspberrypi87;1;1576118888;-1;0.25;0.00;1.26;0.00;0.00;98.48;92272;856640;90.28;61500;542716;1153704;109.74;477724;317228;192
raspberrypi87;1;1576118889;-1;0.76;0.00;1.02;0.00;0.00;98.22;92304;856608;90.27;61500;542720;1153704;109.74;477724;317228;196
raspberrypi87;1;1576118890;-1;1.01;0.00;0.76;0.00;0.00;98.24;92368;856544;90.27;61500;542720;1153704;109.74;477724;317228;196
raspberrypi87;1;1576118891;-1;0.50;0.00;1.76;0.00;0.00;97.73;92240;856672;90.28;61508;542728;1153704;109.74;477780;317228;204
raspberrypi87;1;1576118892;-1;0.76;0.00;0.76;0.00;0.00;98.48;92304;856608;90.27;61508;542728;1153704;109.74;477780;317228;204
raspberrypi87;1;1576118893;-1;0.25;0.00;0.51;0.00;0.00;99.24;92336;856576;90.27;61508;542732;1153704;109.74;477780;317228;208
raspberrypi87;1;1576118894;-1;1.02;0.00;0.25;0.00;0.00;98.73;92216;856696;90.28;61508;542736;1153384;109.71;477844;317228;212
raspberrypi87;1;1576118895;-1;0.51;0.00;0.76;0.00;0.00;98.73;92272;856640;90.28;61508;542748;1153384;109.71;477796;317256;224
raspberrypi87;1;1576118896;-1;0.76;0.00;1.26;0.25;0.00;97.73;92296;856616;90.27;61512;542752;1153384;109.71;477836;317268;228
raspberrypi87;1;1576118897;-1;0.76;0.00;1.01;0.00;0.00;98.23;92232;856680;90.28;61512;542756;1153384;109.71;477836;317268;232
raspberrypi87;1;1576118898;-1;0.76;0.00;0.51;0.00;0.00;98.73;92264;856648;90.28;61512;542760;1153384;109.71;477836;317268;236
raspberrypi87;1;1576118899;-1;0.25;0.00;1.02;0.00;0.00;98.73;92296;856616;90.27;61512;542764;1153384;109.71;477840;317268;144
raspberrypi87;1;1576118900;-1;0.50;0.00;1.51;0.00;0.00;97.98;92200;856712;90.28;61512;542768;1153384;109.71;477840;317268;152
raspberrypi87;1;1576118901;-1;0.51;0.00;0.51;0.00;0.00;98.98;92296;856616;90.27;61512;542768;1153384;109.71;477840;317268;152
raspberrypi87;1;1576118902;-1;0.51;0.00;1.52;0.51;0.00;97.47;92296;856616;90.27;61516;542772;1153384;109.71;477840;317268;156
raspberrypi87;1;1576118903;-1;0.76;0.00;0.76;0.00;0.00;98.48;92296;856616;90.27;61516;542776;1153384;109.71;477840;317268;160
raspberrypi87;1;1576118904;-1;0.77;0.00;1.02;0.00;0.00;98.21;92296;856616;90.27;61516;542780;1153384;109.71;477844;317268;36
raspberrypi87;1;1576118905;-1;1.53;0.00;2.30;0.00;0.00;96.17;92136;856776;90.29;61516;542788;1153384;109.71;477856;317272;64
