sample_id,latency(ms)
0,32.105207
1,31.043053
2,31.007051
3,28.095245
4,30.150175
5,26.836395
6,27.166367
7,28.565168
8,32.130957
9,28.596640
10,29.295683
11,28.568983
12,27.727365
13,28.570414
14,30.539989
15,29.940128
16,30.376434
17,27.769327
18,27.312040
19,28.317928
20,30.418634
21,28.515100
22,29.836893
23,27.266026
24,27.426004
25,29.110670
26,29.659986
27,28.959274
28,29.739857
29,27.907133
30,28.017998
31,28.716564
32,30.174255
33,28.497458
34,30.028820
35,27.302742
36,28.647184
37,29.929638
38,31.213522
39,28.219223
40,31.435966
41,29.249191
42,28.333664
43,29.474735
44,30.466795
45,27.903557
46,19.728899
47,29.710054
48,27.863503
49,30.190229
50,29.587507
51,28.661728
52,29.569626
53,27.348280
54,28.484344
55,30.404091
56,33.704758
57,28.771877
58,29.301882
59,27.940512
60,27.540445
61,29.111624
62,29.513359
63,28.404713
64,29.230833
65,27.962685
66,28.048754
67,28.715611
68,30.625105
69,28.001547
70,29.582024
71,26.965141
72,27.518988
73,28.998375
74,30.887127
75,27.343750
76,29.366732
77,27.355433
78,25.998831
79,30.333281
80,29.807329
81,27.466536
82,29.414892
83,29.820681
84,29.505968
85,28.760433
86,29.531717
87,27.947187
88,29.451609
89,27.322292
90,27.623415
91,29.209137
92,30.150890
93,28.650045
94,29.356956
95,27.287483
96,27.339220
97,29.580832
98,30.379057
99,28.478146
100,29.453993
101,27.017593
102,26.886940
103,28.915882
104,29.530764
105,19.286156
106,29.181480
107,27.289629
108,27.407169
109,29.083014
110,30.637026
111,28.215408
112,19.620419
113,27.312517
114,27.345419
115,28.938770
116,29.677391
117,28.949499
118,29.099941
119,27.575970
120,27.840376
121,29.181719
122,30.204773
123,28.857231
124,29.662132
125,28.436422
126,27.740717
127,29.338360
128,30.259371
129,28.017282
130,28.823137
131,27.005434
132,26.792288
133,29.488325
134,30.464411
135,28.207302
136,30.217171
137,25.500298
138,27.401686
139,30.036211
140,30.011415
141,27.988195
142,31.305552
143,28.460979
144,28.144360
145,29.100657
146,30.633926
147,27.733326
148,29.256821
149,28.090477
150,28.255939
151,29.563427
152,30.752659
153,28.793335
154,29.787779
155,27.981520
156,28.131962
157,29.106140
158,30.926704
159,28.642893
160,29.718876
161,27.468920
162,34.735918
163,31.819105
164,20.325184
165,27.661562
166,29.661894
167,28.218508
168,27.627230
169,28.344393
170,30.953646
171,28.065681
172,31.338692
173,27.284384
174,27.480125
175,29.590130
176,31.165838
177,29.389143
178,29.100657
179,28.032303
180,28.481245
181,28.520584
182,29.800653
183,28.660774
184,29.447079
185,27.333736
186,26.919603
187,29.083014
188,32.620430
189,28.878689
190,29.840231
191,27.890921
192,28.067589
193,29.089212
194,29.874802
195,29.731512
196,28.985023
197,27.331352
198,27.561903
199,28.842211
