sample_id,latency(ms)
0,18.653393
1,18.256903
2,16.804934
3,16.079426
4,16.424417
5,15.274525
6,15.346289
7,15.882015
8,16.584158
9,15.917301
10,16.260147
11,15.214682
12,15.305996
13,16.137600
14,16.503572
15,16.180038
16,16.826630
17,15.725374
18,15.673637
19,16.671181
20,16.779900
21,15.811682
22,16.208887
23,15.214443
24,15.567541
25,16.522408
26,16.719341
27,16.178370
28,17.114401
29,15.913963
30,15.847445
31,16.124964
32,17.074823
33,16.081333
34,16.649961
35,15.674114
36,15.566349
37,16.424656
38,16.937971
39,16.254425
40,16.323328
41,15.486479
42,15.933990
43,16.214848
44,16.819239
45,15.831709
46,8.361578
47,15.348911
48,15.637398
49,16.555071
50,16.836405
51,16.101360
52,16.539097
53,15.774488
54,15.588760
55,16.074657
56,16.539812
57,15.518188
58,16.073704
59,15.333176
60,15.422583
61,16.099215
62,16.486168
63,15.869856
64,16.088009
65,15.923500
66,15.809059
67,15.937567
68,16.577005
69,15.924931
70,16.288042
71,15.337467
72,15.365362
73,16.116381
74,16.709805
75,15.727997
76,16.195059
77,15.302420
78,15.216827
79,17.043352
80,16.683817
81,15.597105
82,16.307116
83,17.516851
84,15.312672
85,15.854120
86,16.311169
87,15.900850
88,16.230106
89,15.337467
90,15.091658
91,15.680313
92,16.458511
93,15.810251
94,16.275883
95,15.297174
96,15.298128
97,16.870022
98,16.542196
99,15.708923
100,15.831709
101,15.255928
102,15.210390
103,15.899897
104,16.488552
105,8.148432
106,16.275167
107,15.288830
108,15.206575
109,15.999556
110,16.417027
111,15.739202
112,8.306265
113,15.382290
114,15.310526
115,15.971661
116,16.688347
117,15.835285
118,16.120434
119,15.190363
120,15.265703
121,15.776157
122,16.561508
123,15.747309
124,16.223907
125,15.258551
126,15.260220
127,16.026020
128,16.376257
129,15.928268
130,16.220570
131,15.181065
132,15.320301
133,16.074896
134,16.568899
135,15.783072
136,16.153574
137,15.043259
138,15.490770
139,15.822411
140,16.489983
141,15.580177
142,17.907619
143,16.103029
144,16.212702
145,16.702175
146,17.357111
147,15.968800
148,16.442299
149,15.782356
150,15.823841
151,16.306162
152,17.175436
153,16.218185
154,16.978502
155,15.702724
156,15.844822
157,16.679287
158,16.983747
159,16.341686
160,16.731024
161,15.722513
162,21.512032
163,18.189669
164,8.560658
165,15.739441
166,16.131163
167,15.389681
168,15.195608
169,15.976191
170,16.479731
171,15.771389
172,18.448591
173,15.049458
174,15.171051
175,15.832663
176,17.081738
177,16.566038
178,16.204596
179,15.692711
180,15.994072
181,15.856028
182,16.582251
183,15.901327
184,16.238689
185,15.286684
186,15.134335
187,16.043425
188,17.569065
189,15.889883
190,15.924931
191,15.713453
192,15.837193
193,15.727758
194,16.436338
195,16.653538
196,16.831398
197,16.422510
198,15.334368
199,15.953541
