# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle[...];kbmemfree;kbmemused;%memused;kbbuffers;kbcached;kbcommit;%commit;kbactive;kbinact;kbdirty
raspberrypi87;1;1576121638;-1;0.00;0.00;0.25;1.53;0.00;98.22;81376;867536;91.42;63464;549820;1155668;109.93;494508;310052;332
raspberrypi87;1;1576121639;-1;0.51;0.00;1.26;0.00;0.00;98.23;81476;867436;91.41;63464;549824;1155388;109.90;494508;310052;336
raspberrypi87;1;1576121640;-1;0.26;0.00;0.26;0.00;0.00;99.49;81500;867412;91.41;63464;549832;1155388;109.90;494520;310052;344
raspberrypi87;1;1576121641;-1;0.91;0.00;2.95;0.00;0.00;96.14;81748;867164;91.39;63464;549836;1155356;109.90;494500;310068;68
raspberrypi87;1;1576121642;-1;0.25;0.00;1.26;0.00;0.00;98.48;81748;867164;91.39;63464;549840;1155356;109.90;494500;310068;92
raspberrypi87;1;1576121643;-1;0.00;0.00;0.51;0.51;0.00;98.98;81780;867132;91.38;63468;549844;1155356;109.90;494500;310068;168
raspberrypi87;1;1576121644;-1;1.27;0.00;2.03;0.00;0.00;96.70;81856;867056;91.37;63468;549856;1156212;109.98;494652;310088;172
raspberrypi87;1;1576121645;-1;0.25;0.00;0.76;0.00;0.00;98.99;81840;867072;91.38;63468;549852;1156212;109.98;494572;310080;176
raspberrypi87;1;1576121646;-1;0.25;0.00;0.76;0.00;0.00;98.99;81808;867104;91.38;63468;549852;1156212;109.98;494572;310080;176
raspberrypi87;1;1576121647;-1;0.26;0.00;1.02;0.00;0.00;98.72;81748;867164;91.39;63468;549856;1156212;109.98;494908;310088;176
raspberrypi87;1;1576121648;-1;0.00;0.00;1.27;23.16;0.00;75.57;81592;867320;91.40;63468;549860;1156212;109.98;494964;310088;192
raspberrypi87;1;1576121649;-1;1.01;0.00;1.52;0.00;0.00;97.47;81484;867428;91.41;63468;549868;1156244;109.98;495120;310088;200
raspberrypi87;1;1576121650;-1;0.51;0.00;1.26;0.00;0.00;98.23;81500;867412;91.41;63468;549868;1156244;109.98;495120;310088;200
raspberrypi87;1;1576121651;-1;0.76;0.00;0.51;0.00;0.00;98.73;81500;867412;91.41;63468;549872;1156244;109.98;495120;310088;204
raspberrypi87;1;1576121652;-1;0.76;0.00;0.76;0.00;0.00;98.48;81436;867476;91.42;63468;549876;1156244;109.98;495120;310104;204
raspberrypi87;1;1576121653;-1;0.76;0.00;0.76;0.51;0.00;97.97;81500;867412;91.41;63468;549884;1156244;109.98;495176;310104;228
raspberrypi87;1;1576121654;-1;0.25;0.00;1.27;0.00;0.00;98.48;81468;867444;91.41;63468;549892;1156244;109.98;495176;310104;236
raspberrypi87;1;1576121655;-1;0.51;0.00;1.27;0.00;0.00;98.23;81468;867444;91.41;63468;549892;1156244;109.98;495176;310104;236
raspberrypi87;1;1576121656;-1;1.02;0.00;0.51;0.00;0.00;98.48;81468;867444;91.41;63468;549896;1156244;109.98;495176;310104;240
raspberrypi87;1;1576121657;-1;0.51;0.00;0.76;0.00;0.00;98.73;81500;867412;91.41;63468;549900;1156244;109.98;495176;310120;236
raspberrypi87;1;1576121658;-1;0.25;0.00;1.27;0.00;0.00;98.48;81500;867412;91.41;63468;549904;1156244;109.98;495176;310120;240
raspberrypi87;1;1576121659;-1;1.02;0.00;1.02;0.26;0.00;97.70;81264;867648;91.44;63468;549904;1156244;109.98;495176;310120;240
raspberrypi87;1;1576121660;-1;0.51;0.00;0.76;0.00;0.00;98.73;81376;867536;91.42;63468;549908;1156244;109.98;495184;310116;244
raspberrypi87;1;1576121661;-1;0.51;0.00;1.01;0.00;0.00;98.48;81376;867536;91.42;63468;549912;1156244;109.98;495184;310116;248
raspberrypi87;1;1576121662;-1;0.49;0.00;4.42;0.00;0.00;95.09;81344;867568;91.43;63468;549916;1156244;109.98;495184;310132;248
raspberrypi87;1;1576121663;-1;0.65;0.00;15.37;0.00;0.00;83.98;81312;867600;91.43;63468;549916;1156244;109.98;495184;310132;248
raspberrypi87;1;1576121664;-1;0.23;0.00;11.76;0.68;0.00;87.33;81312;867600;91.43;63468;549920;1156244;109.98;495184;310132;252
raspberrypi87;1;1576121665;-1;5.48;0.00;13.47;0.00;0.00;81.05;81304;867608;91.43;63468;549924;1156244;109.98;495184;310132;256
raspberrypi87;1;1576121666;-1;10.58;0.00;5.77;0.00;0.00;83.65;81368;867544;91.43;63468;549928;1156244;109.98;495184;310132;264
raspberrypi87;1;1576121667;-1;0.00;0.00;2.50;0.00;0.00;97.50;81400;867512;91.42;63468;549932;1156244;109.98;495192;310132;152
raspberrypi87;1;1576121668;-1;0.25;0.00;2.74;0.00;0.00;97.01;81336;867576;91.43;63468;549932;1156244;109.98;495192;310132;156
raspberrypi87;1;1576121669;-1;0.76;0.00;1.27;0.51;0.00;97.46;81164;867748;91.45;63472;549940;1156244;109.98;495252;310136;176
raspberrypi87;1;1576121670;-1;1.01;0.00;1.01;0.00;0.00;97.98;81308;867604;91.43;63472;549944;1156244;109.98;495240;310128;180
raspberrypi87;1;1576121671;-1;0.51;0.00;0.76;0.00;0.00;98.73;81212;867700;91.44;63472;549948;1156244;109.98;495240;310128;184
raspberrypi87;1;1576121672;-1;0.26;0.00;0.77;0.00;0.00;98.98;81148;867764;91.45;63472;549948;1156244;109.98;495288;310128;144
raspberrypi87;1;1576121673;-1;0.50;0.00;2.26;0.00;0.00;97.24;81244;867668;91.44;63472;549952;1156244;109.98;495288;310128;168
raspberrypi87;1;1576121674;-1;0.51;0.00;0.76;0.25;0.00;98.48;81244;867668;91.44;63480;549948;1156244;109.98;495288;310128;172
raspberrypi87;1;1576121675;-1;1.01;0.00;1.51;0.00;0.00;97.48;81244;867668;91.44;63480;549960;1156244;109.98;495288;310128;176
raspberrypi87;1;1576121676;-1;0.25;0.00;1.27;0.00;0.00;98.48;81180;867732;91.44;63480;549964;1156244;109.98;495288;310128;180
raspberrypi87;1;1576121677;-1;0.76;0.00;1.51;1.76;0.00;95.97;81244;867668;91.44;63480;549968;1156244;109.98;495288;310128;76
raspberrypi87;1;1576121678;-1;1.01;0.00;1.01;0.00;0.00;97.98;81180;867732;91.44;63480;549976;1156244;109.98;495288;310128;84
raspberrypi87;1;1576121679;-1;0.25;0.00;1.78;0.51;0.00;97.46;81212;867700;91.44;63484;549980;1155752;109.93;495288;310128;112
raspberrypi87;1;1576121680;-1;0.72;0.00;6.01;0.00;0.00;93.27;81244;867668;91.44;63484;549984;1155752;109.93;495288;310180;116
raspberrypi87;1;1576121681;-1;0.22;0.00;16.02;0.00;0.00;83.77;81244;867668;91.44;63484;549984;1155752;109.93;495288;310180;116
raspberrypi87;1;1576121682;-1;0.45;0.00;12.53;0.00;0.00;87.02;81212;867700;91.44;63484;549992;1155752;109.93;495288;310180;124
