sample_id,latency(ms)
0,28.743744
1,27.083874
2,28.695107
3,25.765181
4,27.547121
5,26.098967
6,25.852442
7,27.876139
8,28.594971
9,27.055979
10,28.144121
11,25.570393
12,26.688099
13,28.323174
14,28.541803
15,27.083635
16,27.617931
17,26.555538
18,26.560545
19,27.907372
20,28.850794
21,27.081251
22,28.234482
23,26.149988
24,25.777817
25,28.147221
26,29.186487
27,26.780844
28,28.116465
29,26.119471
30,26.711702
31,27.038574
32,27.905464
33,26.454926
34,27.285337
35,26.031256
36,25.420189
37,27.682543
38,28.419733
39,27.067184
40,27.700186
41,25.315523
42,25.745630
43,25.688410
44,28.651953
45,26.506901
46,27.288437
47,25.976181
48,26.192188
49,28.520346
50,28.440952
51,27.042627
52,27.964592
53,25.734186
54,26.397228
55,27.369261
56,29.104710
57,27.132511
58,28.114796
59,26.376486
60,26.095867
61,28.902531
62,28.997660
63,32.706976
64,28.924227
65,26.163101
66,26.820898
67,27.789354
68,28.600931
69,27.321100
70,19.478798
71,26.004076
72,26.766062
73,27.637243
74,29.560804
75,27.416706
76,27.195454
77,25.718451
78,25.708675
79,27.687550
80,28.718233
81,27.004242
82,27.762413
83,25.506020
84,25.992393
85,27.580500
86,28.586388
87,27.209044
88,27.246714
89,25.525808
90,25.905132
91,27.402878
92,28.674126
93,26.790857
94,27.620316
95,26.132345
96,26.236296
97,27.621031
98,29.101849
99,27.303696
100,28.245211
101,26.100636
102,25.071383
103,27.622461
104,28.559685
105,27.102232
106,27.515650
107,25.374889
108,25.587559
109,27.211905
110,28.535843
111,27.026415
112,27.699471
113,26.830673
114,25.725603
115,27.752876
116,27.932644
117,25.894403
118,27.221203
119,25.738239
120,25.422096
121,27.544498
122,28.063059
123,26.596785
124,27.531624
125,26.274681
126,25.919676
127,27.426004
128,29.371023
129,18.334389
130,27.591228
131,26.369572
132,26.853085
133,28.231144
134,29.019594
135,26.838064
136,28.375149
137,27.132511
138,27.003527
139,27.757406
140,28.292179
141,27.115345
142,27.515650
143,25.970936
144,25.589705
145,27.967453
146,29.100418
147,26.798248
148,27.794600
149,25.921583
150,26.735067
151,27.791262
152,30.481815
153,30.456543
154,27.334929
155,25.184631
156,25.620937
157,27.055025
158,27.742386
159,27.108431
160,27.621031
161,24.288893
162,26.056528
163,27.725935
164,28.586864
165,26.338577
166,27.601957
167,26.296616
168,26.253939
169,27.945518
170,29.053688
171,25.749922
172,27.087212
173,25.842667
174,25.938749
175,27.351379
176,28.301954
177,27.162552
178,28.040648
179,28.800726
180,26.194572
181,27.131081
182,28.146505
183,25.974512
184,27.304411
185,25.810957
186,25.534630
187,27.356863
188,19.948483
189,26.384830
190,27.223587
191,25.470972
192,25.917292
193,27.638435
194,28.945208
195,18.674135
196,28.116226
197,26.055574
198,25.662184
199,27.113199
