sample_id,latency(ms)
0,16.294479
1,14.507294
2,15.223980
3,14.106512
4,14.424086
5,13.738155
6,13.780117
7,14.246702
8,14.809132
9,14.412165
10,14.919758
11,13.850927
12,14.003277
13,14.600039
14,15.331745
15,14.819145
16,14.738083
17,13.957024
18,13.978004
19,14.926434
20,15.150547
21,14.301300
22,15.018225
23,14.004230
24,13.859987
25,14.823198
26,15.310764
27,14.576674
28,14.620304
29,13.899326
30,14.051199
31,14.684200
32,15.048504
33,14.399290
34,14.917374
35,14.053345
36,14.015436
37,14.783859
38,15.244246
39,14.516592
40,14.698267
41,13.961077
42,14.023066
43,14.676571
44,15.143871
45,14.282227
46,14.974594
47,13.972521
48,13.831854
49,15.527487
50,15.163660
51,14.546394
52,14.671564
53,13.766527
54,14.038801
55,14.614344
56,15.220165
57,14.359236
58,14.858961
59,14.050961
60,13.955355
61,14.724255
62,15.303135
63,20.256042
64,14.781952
65,13.720274
66,14.343262
67,14.557362
68,15.118122
69,14.539480
70,7.354498
71,14.076233
72,14.161348
73,14.703751
74,15.299082
75,14.757872
76,15.070438
77,13.763189
78,14.133930
79,14.639854
80,15.284777
81,14.437437
82,14.643669
83,13.934135
84,13.868332
85,14.853477
86,15.052319
87,14.413357
88,14.976025
89,13.840675
90,13.981342
91,14.713287
92,15.179873
93,14.400005
94,14.807940
95,13.961315
96,13.962269
97,14.605522
98,15.643835
99,14.533043
100,14.580488
101,14.048100
102,14.004230
103,14.807940
104,14.841080
105,14.217138
106,14.348984
107,13.665915
108,13.736010
109,14.364719
110,15.097857
111,14.029264
112,14.421940
113,13.782501
114,13.668299
115,14.530659
116,14.858961
117,14.056444
118,14.643431
119,13.543129
120,13.843775
121,14.439583
122,15.032768
123,13.962030
124,14.968395
125,13.974905
126,14.343977
127,14.563084
128,15.621424
129,7.281065
130,14.812946
131,14.035225
132,14.004946
133,14.632702
134,15.307426
135,15.186071
136,15.465021
137,14.348507
138,14.087915
139,14.654875
140,15.184641
141,14.420271
142,14.589310
143,14.230013
144,14.132977
145,14.627934
146,15.358210
147,14.382362
148,14.695644
149,14.069080
150,13.938904
151,14.795780
152,16.058445
153,18.455744
154,14.963150
155,13.881445
156,13.870001
157,14.612675
158,15.206099
159,14.506340
160,14.853001
161,13.787031
162,13.969421
163,14.693022
164,15.283585
165,14.225006
166,14.907360
167,13.912439
168,14.116049
169,15.111685
170,15.770435
171,14.214754
172,14.554739
173,13.707876
174,13.553619
175,14.401674
176,14.761448
177,14.186859
178,14.612198
179,13.655663
180,13.754845
181,14.229298
182,15.014887
183,14.150381
184,14.754057
185,14.189243
186,13.840914
187,14.287710
188,7.569313
189,14.253139
190,14.343262
191,13.568401
192,13.846636
193,14.409304
194,15.097380
195,7.126093
196,14.657974
197,13.575792
198,13.838053
199,14.468908
