# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle[...];kbmemfree;kbmemused;%memused;kbbuffers;kbcached;kbcommit;%commit;kbactive;kbinact;kbdirty
raspberrypi91;1;1576125634;-1;0.00;0.00;0.51;0.00;0.00;99.49;33904;915008;96.43;90352;682104;885016;84.18;555460;300060;112
raspberrypi91;1;1576125635;-1;0.25;0.00;0.76;0.76;0.00;98.23;33912;915000;96.43;90352;682108;885016;84.18;555460;300060;244
raspberrypi91;1;1576125636;-1;0.00;0.00;0.76;0.00;0.00;99.24;33904;915008;96.43;90352;682108;885016;84.18;555460;300060;244
raspberrypi91;1;1576125637;-1;0.25;0.00;0.25;0.00;0.00;99.49;33912;915000;96.43;90352;682112;885016;84.18;555460;300060;248
raspberrypi91;1;1576125638;-1;0.00;0.00;1.01;0.00;0.00;98.99;33872;915040;96.43;90352;682116;885016;84.18;555460;300060;52
raspberrypi91;1;1576125639;-1;0.51;0.00;0.51;0.00;0.00;98.99;33896;915016;96.43;90352;682120;885016;84.18;555480;300060;28
raspberrypi91;1;1576125640;-1;0.25;0.00;0.51;0.00;0.00;99.24;33888;915024;96.43;90352;682120;885016;84.18;555480;300060;68
raspberrypi91;1;1576125641;-1;0.00;0.00;0.51;0.00;0.00;99.49;33864;915048;96.43;90352;682124;885016;84.18;555480;300060;72
raspberrypi91;1;1576125642;-1;0.51;0.00;0.51;0.00;0.00;98.99;33888;915024;96.43;90352;682128;885016;84.18;555480;300060;76
raspberrypi91;1;1576125643;-1;1.02;0.00;0.25;0.00;0.00;98.73;33652;915260;96.45;90352;682132;884820;84.16;555780;300060;80
raspberrypi91;1;1576125644;-1;0.76;0.00;0.76;0.00;0.00;98.48;33548;915364;96.46;90352;682136;884820;84.16;555828;300096;88
raspberrypi91;1;1576125645;-1;0.50;0.00;1.26;0.25;0.00;97.98;33684;915228;96.45;90352;682136;884820;84.16;555828;300096;88
raspberrypi91;1;1576125646;-1;0.51;0.00;0.51;0.00;0.00;98.98;33548;915364;96.46;90352;682140;884820;84.16;555828;300096;96
raspberrypi91;1;1576125647;-1;0.25;0.00;2.00;0.00;0.00;97.75;33556;915356;96.46;90352;682144;884820;84.16;555828;300096;100
raspberrypi91;1;1576125648;-1;0.51;0.00;0.76;0.00;0.00;98.73;33580;915332;96.46;90352;682152;884820;84.16;555872;300108;108
raspberrypi91;1;1576125649;-1;0.51;0.00;0.76;0.00;0.00;98.73;33556;915356;96.46;90352;682156;884820;84.16;555872;300108;112
raspberrypi91;1;1576125650;-1;0.25;0.00;1.51;0.50;0.00;97.73;33548;915364;96.46;90352;682160;884820;84.16;555872;300108;116
raspberrypi91;1;1576125651;-1;0.51;0.00;0.25;0.00;0.00;99.24;33484;915428;96.47;90352;682164;884820;84.16;555872;300108;120
raspberrypi91;1;1576125652;-1;0.25;0.00;2.27;0.00;0.00;97.48;33612;915300;96.46;90352;682172;884820;84.16;555872;300108;128
raspberrypi91;1;1576125653;-1;6.55;0.00;1.51;0.00;0.00;91.94;33556;915356;96.46;90352;682172;884820;84.16;555872;300108;128
raspberrypi91;1;1576125654;-1;1.01;0.00;0.76;0.00;0.00;98.24;33476;915436;96.47;90352;682176;884820;84.16;555880;300108;136
raspberrypi91;1;1576125655;-1;0.51;0.00;1.01;0.00;0.00;98.48;33484;915428;96.47;90352;682180;884820;84.16;555880;300108;140
raspberrypi91;1;1576125656;-1;0.76;0.00;0.00;0.00;0.00;99.24;33540;915372;96.47;90352;682184;884820;84.16;555880;300108;148
raspberrypi91;1;1576125657;-1;0.76;0.00;1.26;0.00;0.00;97.98;33548;915364;96.46;90352;682188;884820;84.16;555880;300108;152
raspberrypi91;1;1576125658;-1;1.27;0.00;0.00;0.00;0.00;98.73;33548;915364;96.46;90352;682188;884820;84.16;555916;300120;0
raspberrypi91;1;1576125659;-1;0.50;0.00;1.51;0.00;0.00;97.99;33556;915356;96.46;90352;682192;884820;84.16;555916;300120;28
raspberrypi91;1;1576125660;-1;0.51;0.00;0.76;0.51;0.00;98.23;33556;915356;96.46;90352;682196;884820;84.16;555916;300120;72
raspberrypi91;1;1576125662;-1;2.06;0.00;2.06;0.00;0.00;95.88;33556;915356;96.46;90352;682200;884100;84.10;555888;300160;80
raspberrypi91;1;1576125663;-1;0.51;0.00;0.25;0.00;0.00;99.24;33556;915356;96.46;90352;682204;884100;84.10;555888;300160;84
raspberrypi91;1;1576125664;-1;1.02;0.00;0.76;0.00;0.00;98.22;33588;915324;96.46;90352;682208;884848;84.17;555888;300160;88
raspberrypi91;1;1576125665;-1;0.25;0.00;2.01;0.00;0.00;97.74;33556;915356;96.46;90352;682212;884848;84.17;555876;300160;96
raspberrypi91;1;1576125666;-1;0.50;0.00;1.26;0.25;0.00;97.98;33432;915480;96.48;90356;682220;884848;84.17;555876;300160;132
raspberrypi91;1;1576125667;-1;0.51;0.00;0.51;0.00;0.00;98.98;33432;915480;96.48;90356;682220;884848;84.17;555876;300160;132
raspberrypi91;1;1576125668;-1;0.25;0.00;2.26;0.00;0.00;97.49;33432;915480;96.48;90356;682220;884848;84.17;555876;300160;132
raspberrypi91;1;1576125669;-1;0.76;0.00;0.51;0.00;0.00;98.73;33400;915512;96.48;90356;682232;884848;84.17;555876;300160;144
raspberrypi91;1;1576125670;-1;0.25;0.00;1.76;0.00;0.00;97.98;33368;915544;96.48;90356;682236;884848;84.17;555904;300188;148
raspberrypi91;1;1576125671;-1;0.51;0.00;0.51;0.00;0.00;98.98;33432;915480;96.48;90360;682232;884848;84.17;555904;300188;148
raspberrypi91;1;1576125672;-1;0.50;0.00;1.76;0.00;0.00;97.74;33464;915448;96.47;90360;682232;884848;84.17;555904;300188;148
raspberrypi91;1;1576125673;-1;0.25;0.00;1.26;0.00;0.00;98.48;33432;915480;96.48;90360;682244;884848;84.17;555904;300188;156
raspberrypi91;1;1576125674;-1;1.26;0.00;1.01;0.00;0.00;97.73;33368;915544;96.48;90360;682248;884992;84.18;555904;300188;160
raspberrypi91;1;1576125675;-1;0.25;0.00;1.76;0.00;0.00;97.99;33464;915448;96.47;90360;682252;884992;84.18;555952;300196;164
raspberrypi91;1;1576125676;-1;0.76;0.00;0.25;0.25;0.00;98.73;33308;915604;96.49;90360;682256;884992;84.18;555952;300196;168
raspberrypi91;1;1576125677;-1;0.76;0.00;0.76;0.00;0.00;98.48;33340;915572;96.49;90360;682260;884992;84.18;555952;300196;172
raspberrypi91;1;1576125678;-1;0.76;0.00;0.51;0.00;0.00;98.73;33212;915700;96.50;90360;682260;884992;84.18;555952;300196;172
raspberrypi91;1;1576125679;-1;0.76;0.00;0.51;0.00;0.00;98.73;33340;915572;96.49;90360;682272;884992;84.18;555952;300196;184
raspberrypi91;1;1576125680;-1;0.25;0.00;1.02;0.00;0.00;98.73;33212;915700;96.50;90360;682272;884992;84.18;555952;300196;184
raspberrypi91;1;1576125681;-1;0.51;0.00;0.76;0.00;0.00;98.73;33244;915668;96.50;90364;682276;884992;84.18;555952;300196;188
raspberrypi91;1;1576125682;-1;0.51;0.00;1.01;0.00;0.00;98.48;33308;915604;96.49;90364;682276;884992;84.18;555952;300196;188
raspberrypi91;1;1576125683;-1;0.51;0.00;0.76;0.00;0.00;98.73;33308;915604;96.49;90364;682284;884992;84.18;555952;300196;196
raspberrypi91;1;1576125684;-1;0.76;0.00;1.02;0.00;0.00;98.22;33308;915604;96.49;90364;682284;884992;84.18;555952;300196;196
raspberrypi91;1;1576125685;-1;0.51;0.00;0.51;0.00;0.00;98.98;33308;915604;96.49;90364;682288;884992;84.18;555952;300204;200
raspberrypi91;1;1576125686;-1;0.51;0.00;0.25;0.25;0.00;98.98;33308;915604;96.49;90364;682292;884992;84.18;555960;300252;204
raspberrypi91;1;1576125687;-1;0.50;0.00;1.76;0.00;0.00;97.74;33308;915604;96.49;90364;682296;884992;84.18;555960;300252;208
raspberrypi91;1;1576125688;-1;0.76;0.00;0.25;0.00;0.00;98.98;33180;915732;96.50;90364;682296;884992;84.18;555960;300252;208
raspberrypi91;1;1576125689;-1;0.50;0.00;1.76;0.00;0.00;97.74;33276;915636;96.49;90364;682300;884992;84.18;555960;300252;212
raspberrypi91;1;1576125690;-1;0.76;0.00;1.26;0.00;0.00;97.98;33308;915604;96.49;90364;682308;884992;84.18;555960;300264;76
raspberrypi91;1;1576125691;-1;0.51;0.00;1.01;0.25;0.00;98.23;33276;915636;96.49;90364;682312;884992;84.18;555960;300264;116
raspberrypi91;1;1576125692;-1;0.25;0.00;1.51;0.00;0.00;98.24;33340;915572;96.49;90364;682312;884992;84.18;555960;300264;116
raspberrypi91;1;1576125693;-1;0.51;0.00;0.76;0.00;0.00;98.73;33844;915068;96.43;90364;682320;883636;84.05;555044;300264;124
raspberrypi91;1;1576125694;-1;0.76;0.00;1.76;0.00;0.00;97.48;33852;915060;96.43;90364;682320;883636;84.05;555144;300264;124
raspberrypi91;1;1576125695;-1;0.76;0.00;0.51;0.00;0.00;98.73;33820;915092;96.44;90364;682320;883636;84.05;555144;300264;124
raspberrypi91;1;1576125696;-1;0.75;0.00;1.51;0.25;0.00;97.49;33852;915060;96.43;90364;682328;883636;84.05;555056;300280;68
raspberrypi91;1;1576125697;-1;0.76;0.00;0.51;0.00;0.00;98.73;33820;915092;96.44;90364;682332;883636;84.05;555056;300280;72
raspberrypi91;1;1576125698;-1;0.51;0.00;0.76;0.00;0.00;98.73;33884;915028;96.43;90364;682332;883636;84.05;555056;300280;72
raspberrypi91;1;1576125699;-1;0.25;0.00;0.76;0.00;0.00;98.98;33820;915092;96.44;90364;682336;883636;84.05;555056;300280;76
raspberrypi91;1;1576125700;-1;1.01;0.00;0.51;0.00;0.00;98.48;33852;915060;96.43;90364;682340;883636;84.05;555056;300280;80
raspberrypi91;1;1576125701;-1;0.51;0.00;0.76;0.00;0.00;98.73;33820;915092;96.44;90368;682340;883636;84.05;555056;300280;84
raspberrypi91;1;1576125702;-1;0.76;0.00;0.25;0.00;0.00;98.99;33884;915028;96.43;90368;682344;883636;84.05;555056;300280;84
raspberrypi91;1;1576125703;-1;0.51;0.00;0.51;0.00;0.00;98.98;33852;915060;96.43;90368;682352;883636;84.05;555056;300280;92
raspberrypi91;1;1576125704;-1;0.76;0.00;0.51;0.00;0.00;98.73;33648;915264;96.45;90368;682352;883636;84.05;555108;300284;92
raspberrypi91;1;1576125705;-1;0.77;0.00;0.51;0.00;0.00;98.72;33696;915216;96.45;90368;682364;883636;84.05;555040;300284;108
raspberrypi91;1;1576125706;-1;0.51;0.00;0.76;0.25;0.00;98.48;33696;915216;96.45;90368;682364;883636;84.05;555040;300284;108
raspberrypi91;1;1576125707;-1;0.00;0.00;1.51;0.00;0.00;98.49;33760;915152;96.44;90368;682376;883636;84.05;555040;300284;120
raspberrypi91;1;1576125708;-1;0.51;0.00;0.76;0.00;0.00;98.74;33696;915216;96.45;90368;682376;883636;84.05;555040;300284;120
raspberrypi91;1;1576125709;-1;1.01;0.00;0.51;0.00;0.00;98.48;33728;915184;96.45;90368;682384;883636;84.05;555040;300284;128
raspberrypi91;1;1576125710;-1;0.75;0.00;1.50;0.00;0.00;97.74;33600;915312;96.46;90368;682384;883636;84.05;555040;300284;128
raspberrypi91;1;1576125711;-1;0.51;0.00;0.51;0.00;0.00;98.98;33728;915184;96.45;90368;682392;883636;84.05;555040;300284;136
raspberrypi91;1;1576125712;-1;1.26;0.00;0.25;0.00;0.00;98.48;33728;915184;96.45;90368;682392;883636;84.05;555040;300284;136
raspberrypi91;1;1576125713;-1;1.02;0.00;1.02;0.00;0.00;97.97;33600;915312;96.46;90368;682396;883636;84.05;555040;300340;140
raspberrypi91;1;1576125714;-1;6.52;0.00;1.75;0.00;0.00;91.73;33720;915192;96.45;90368;682400;883636;84.05;555040;300340;148
raspberrypi91;1;1576125715;-1;0.75;0.00;1.25;0.00;0.00;97.99;33664;915248;96.45;90368;682404;882900;83.98;555032;300344;152
raspberrypi91;1;1576125716;-1;0.51;0.00;1.01;0.25;0.00;98.23;33752;915160;96.44;90372;682404;882900;83.98;555032;300344;156
raspberrypi91;1;1576125717;-1;0.51;0.00;0.51;0.00;0.00;98.98;33720;915192;96.45;90372;682408;882900;83.98;555032;300344;160
raspberrypi91;1;1576125718;-1;0.25;0.00;1.76;0.00;0.00;97.98;33720;915192;96.45;90372;682412;882900;83.98;555032;300344;164
raspberrypi91;1;1576125719;-1;0.76;0.00;0.51;0.00;0.00;98.73;33752;915160;96.44;90372;682416;882900;83.98;555032;300344;168
raspberrypi91;1;1576125720;-1;0.50;0.00;1.51;0.00;0.00;97.98;33720;915192;96.45;90372;682420;882900;83.98;555032;300344;172
raspberrypi91;1;1576125721;-1;1.81;0.00;2.71;0.00;0.00;95.48;33820;915092;96.44;90372;682424;881580;83.86;554940;300380;180
raspberrypi91;1;1576125722;-1;0.75;0.00;3.52;0.00;0.00;95.73;33280;915632;96.49;90372;682424;883380;84.03;555260;300384;184
raspberrypi91;1;1576125723;-1;0.76;0.00;0.76;0.00;0.00;98.47;33460;915452;96.47;90372;682428;883380;84.03;555188;300384;188
raspberrypi91;1;1576125724;-1;1.01;0.00;1.01;0.00;0.00;97.97;33588;915324;96.46;90372;682432;883308;84.02;555068;300392;188
raspberrypi91;1;1576125725;-1;0.76;0.00;0.76;0.51;0.00;97.97;33596;915316;96.46;90372;682436;883308;84.02;555068;300392;124
raspberrypi91;1;1576125726;-1;0.76;0.00;1.26;0.00;0.00;97.98;33596;915316;96.46;90372;682440;883308;84.02;555068;300392;132
raspberrypi91;1;1576125727;-1;0.25;0.00;1.51;0.00;0.00;98.24;33596;915316;96.46;90372;682448;883308;84.02;555068;300392;140
raspberrypi91;1;1576125728;-1;0.76;0.00;1.01;0.00;0.00;98.23;33604;915308;96.46;90372;682448;883308;84.02;555068;300404;140
raspberrypi91;1;1576125729;-1;0.50;0.00;1.75;0.00;0.00;97.74;33572;915340;96.46;90372;682452;883308;84.02;555068;300404;144
raspberrypi91;1;1576125730;-1;0.51;0.00;0.51;0.00;0.00;98.98;33604;915308;96.46;90372;682456;883308;84.02;555068;300404;56
raspberrypi91;1;1576125731;-1;0.76;0.00;1.26;0.00;0.00;97.98;33480;915432;96.47;90372;682460;883308;84.02;555068;300404;76
