sample_id,latency(ms)
0,62.518597
1,40.139675
2,40.617943
3,39.936543
4,41.013956
5,39.602757
6,41.241884
7,40.676117
8,42.009354
9,43.390512
10,41.870356
11,43.340206
12,46.050787
13,46.555758
14,41.904926
15,40.566444
16,40.873289
17,40.316343
18,40.130138
19,40.714979
20,41.354179
21,40.236712
22,40.951490
23,40.084839
24,40.867329
25,40.814400
26,41.508436
27,41.206598
28,40.740252
29,39.836645
30,40.225506
31,40.999651
32,42.765379
33,21.030903
34,40.523291
35,39.651394
36,40.018320
37,41.816711
38,40.910959
39,40.186405
40,41.127205
41,39.854527
42,39.987564
43,40.606022
44,41.172028
45,40.069818
46,40.518999
47,39.723158
48,39.919138
49,40.459871
50,41.159630
51,40.302992
52,43.210506
53,46.679497
54,46.513319
55,42.222023
56,42.742252
57,40.801764
58,41.625261
59,40.661812
60,41.481018
61,41.451931
62,42.447805
63,41.339159
64,40.870190
65,39.986372
66,39.975882
67,40.604353
68,41.225910
69,40.181637
70,40.657282
71,40.015697
72,40.245295
73,41.223049
74,41.960478
75,41.057348
76,41.706800
77,40.700197
78,40.599585
79,41.751862
80,42.608500
81,41.898251
82,42.377472
83,40.595293
84,41.014910
85,42.058229
86,42.226553
87,40.606737
88,41.874170
89,40.123224
90,39.745331
91,44.566393
92,23.162603
93,20.263195
94,40.293217
95,41.574001
96,40.228844
97,40.631294
98,41.816473
99,40.486097
100,40.907860
101,39.590836
102,39.725542
103,40.642977
104,40.950537
105,40.109873
106,40.621519
107,39.772034
108,40.503740
109,40.663719
110,41.087389
111,41.492224
112,43.559074
113,43.264627
114,42.350531
115,42.145491
116,41.156769
117,39.966106
118,40.606976
119,40.959120
120,40.757418
121,40.570498
122,41.299582
123,42.764187
124,41.532040
125,45.749903
126,40.702105
127,41.066170
128,41.527033
129,40.514231
130,41.917324
131,39.762259
132,40.025234
133,40.192366
134,40.762663
135,40.810585
136,41.555882
137,39.713860
138,41.013956
139,40.258884
140,41.164398
141,39.640188
142,41.095257
143,39.626837
144,39.975166
145,41.302204
146,41.370153
147,40.482759
148,40.867805
149,40.145874
150,42.703152
151,21.164417
152,21.243572
153,40.453434
154,40.871859
155,39.787292
156,40.197611
157,40.467978
158,41.427135
159,39.783239
160,40.363073
161,40.086269
162,39.570570
163,40.468454
164,40.488720
165,40.231228
166,40.084124
167,39.208412
168,39.228916
169,40.418148
170,41.162252
171,40.008068
172,40.394306
173,40.739536
174,39.602757
175,41.013718
176,41.381598
177,41.358232
178,40.488720
179,39.710045
180,39.672375
181,40.438414
182,42.544127
183,40.869236
184,40.555954
185,39.622307
186,39.850712
187,40.525675
188,41.036367
189,41.338921
190,40.774345
191,39.712667
192,40.255547
193,40.333271
194,41.360140
195,40.439844
196,40.834188
197,39.983749
198,39.750576
199,40.681124
