sample_id,latency(ms)
0,57.052374
1,35.857439
2,36.394119
3,35.719395
4,36.748171
5,35.179377
6,36.990881
7,36.343575
8,37.466764
9,38.603783
10,36.804199
11,38.988113
12,41.605234
13,42.127371
14,36.886930
15,36.360264
16,36.000013
17,36.002159
18,35.891294
19,36.280632
20,36.607742
21,35.927057
22,36.329031
23,35.661459
24,36.533833
25,36.186457
26,36.794662
27,36.749363
28,36.285400
29,35.686255
30,35.775661
31,36.439896
32,38.020372
33,18.446445
34,36.319733
35,35.695791
36,35.756111
37,37.732601
38,36.570549
39,35.948277
40,36.883593
41,35.884619
42,35.801411
43,36.477804
44,36.889791
45,36.030531
46,36.217213
47,35.667419
48,35.778046
49,36.292315
50,36.701202
51,36.295176
52,39.047241
53,42.366505
54,39.082527
55,37.680864
56,38.094997
57,36.699295
58,37.232637
59,36.361456
60,36.359072
61,36.890030
62,37.218571
63,37.128925
64,36.330938
65,35.784960
66,35.781860
67,36.222458
68,36.734104
69,35.913944
70,36.377192
71,35.736322
72,35.868168
73,36.419153
74,37.401199
75,36.777258
76,37.141800
77,36.423445
78,36.361217
79,36.816597
80,37.749052
81,37.311077
82,37.937164
83,36.242485
84,36.616802
85,37.473440
86,37.430048
87,36.416292
88,36.840439
89,35.868645
90,35.434484
91,40.049553
92,20.321846
93,17.769098
94,35.740137
95,37.381411
96,35.654545
97,36.105394
98,37.029266
99,36.190510
100,36.145926
101,35.242081
102,35.505772
103,36.284685
104,36.422968
105,35.795212
106,36.222219
107,35.477400
108,36.251545
109,36.237478
110,36.558390
111,37.043571
112,37.580967
113,39.119720
114,37.727594
115,36.957264
116,36.499023
117,35.690069
118,35.988808
119,36.789894
120,36.459208
121,35.963297
122,36.627293
123,36.081553
124,37.138700
125,41.512251
126,36.351442
127,36.705256
128,36.975384
129,36.251783
130,37.252665
131,35.491943
132,35.744905
133,35.586834
134,36.218643
135,36.510229
136,36.999226
137,35.320997
138,36.758184
139,35.763502
140,36.380529
141,35.432100
142,35.874605
143,35.280228
144,35.489559
145,36.749363
146,36.511183
147,36.268950
148,36.382914
149,35.623074
150,38.431406
151,18.431187
152,18.625975
153,36.163330
154,36.245584
155,35.568237
156,35.535812
157,35.974741
158,36.570787
159,35.614491
160,36.140919
161,35.835743
162,35.427809
163,36.137104
164,36.123037
165,36.030054
166,35.758734
167,35.136223
168,35.110235
169,36.194324
170,36.431789
171,35.815239
172,36.159039
173,36.550522
174,35.463095
175,36.334991
176,36.724329
177,36.935568
178,36.088705
179,35.423756
180,35.423756
181,36.156178
182,37.747622
183,36.586046
184,36.141634
185,35.266876
186,35.660267
187,35.820007
188,36.481380
189,36.573410
190,36.352396
191,35.539389
192,35.742760
193,35.972595
194,36.349297
195,36.260366
196,36.314487
197,35.617352
198,35.439491
199,36.194563
