# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle[...];kbmemfree;kbmemused;%memused;kbbuffers;kbcached;kbcommit;%commit;kbactive;kbinact;kbdirty
raspberrypi87;1;1576120243;-1;0.00;0.00;0.25;0.00;0.00;99.75;71172;877740;92.50;62552;542836;1243288;118.26;507504;308256;396
raspberrypi87;1;1576120244;-1;0.00;0.00;0.51;0.00;0.00;99.49;71204;877708;92.50;62552;542844;1243288;118.26;507532;308256;88
raspberrypi87;1;1576120245;-1;0.00;0.00;0.76;0.00;0.00;99.24;71140;877772;92.50;62552;542848;1243288;118.26;507532;308256;92
raspberrypi87;1;1576120246;-1;0.00;0.00;1.02;0.00;0.00;98.98;70932;877980;92.52;62552;542852;1243012;118.23;507532;308256;96
raspberrypi87;2;1576120249;-1;0.65;0.00;1.08;13.87;0.00;84.40;70620;878292;92.56;62552;542860;1242820;118.22;507568;308280;140
raspberrypi87;1;1576120250;-1;0.00;0.00;0.76;0.00;0.00;99.24;70644;878268;92.56;62552;542864;1242820;118.22;507568;308280;144
raspberrypi87;1;1576120251;-1;0.00;0.00;0.51;0.00;0.00;99.49;70644;878268;92.56;62552;542868;1242820;118.22;507568;308280;148
raspberrypi87;1;1576120252;-1;0.50;0.00;1.01;0.25;0.00;98.24;70644;878268;92.56;62556;542876;1242820;118.22;507568;308280;200
raspberrypi87;1;1576120253;-1;1.52;0.00;0.76;0.25;0.00;97.47;69652;879260;92.66;62556;543212;1242820;118.22;508288;308612;204
raspberrypi87;1;1576120254;-1;2.02;0.00;0.51;0.00;0.00;97.47;69652;879260;92.66;62556;543212;1242820;118.22;508344;308612;204
raspberrypi87;1;1576120255;-1;1.77;0.00;1.01;0.00;0.00;97.22;69652;879260;92.66;62556;543216;1242820;118.22;508456;308612;208
raspberrypi87;1;1576120256;-1;1.52;0.00;0.51;0.00;0.00;97.97;69652;879260;92.66;62556;543220;1242820;118.22;508456;308612;212
raspberrypi87;1;1576120257;-1;1.77;0.00;1.26;0.00;0.00;96.97;69528;879384;92.67;62556;543224;1243456;118.28;508492;308644;220
raspberrypi87;1;1576120258;-1;1.27;0.00;0.76;0.00;0.00;97.97;69496;879416;92.68;62564;543228;1243456;118.28;508492;308644;224
raspberrypi87;1;1576120259;-1;1.77;0.00;0.76;0.00;0.00;97.47;69528;879384;92.67;62564;543228;1243456;118.28;508540;308644;220
raspberrypi87;1;1576120260;-1;1.27;0.00;0.76;0.00;0.00;97.97;69528;879384;92.67;62564;543228;1243456;118.28;508540;308644;220
raspberrypi87;1;1576120261;-1;2.03;0.00;0.51;0.00;0.00;97.46;69528;879384;92.67;62564;543236;1243456;118.28;508540;308644;228
raspberrypi87;1;1576120262;-1;2.77;0.00;2.77;0.00;0.00;94.46;68836;880076;92.75;62564;543240;1244356;118.36;509064;308656;236
raspberrypi87;1;1576120262;-1;1.47;0.00;2.57;1.10;0.00;94.85;69248;879664;92.70;62568;543236;1245388;118.46;508720;308656;236
raspberrypi87;1;1576120263;-1;1.01;0.00;0.76;0.00;0.00;98.23;69280;879632;92.70;62568;543244;1245388;118.46;508648;308652;244
raspberrypi87;1;1576120264;-1;1.27;0.00;0.51;0.00;0.00;98.22;69280;879632;92.70;62568;543248;1245388;118.46;508648;308660;224
raspberrypi87;1;1576120265;-1;1.01;0.00;1.01;0.00;0.00;97.98;69280;879632;92.70;62568;543252;1245388;118.46;508648;308660;240
raspberrypi87;1;1576120266;-1;1.27;0.00;1.02;0.00;0.00;97.72;69256;879656;92.70;62568;543256;1244600;118.39;508648;308660;244
raspberrypi87;1;1576120267;-1;1.27;0.00;0.51;0.00;0.00;98.22;69320;879592;92.69;62568;543260;1244600;118.39;508644;308660;248
raspberrypi87;1;1576120268;-1;1.53;0.00;1.02;0.25;0.00;97.20;69800;879112;92.64;62568;543264;1244600;118.39;507844;308660;264
raspberrypi87;1;1576120269;-1;1.52;0.00;0.51;0.00;0.00;97.97;69808;879104;92.64;62568;543268;1244600;118.39;507828;308648;256
raspberrypi87;1;1576120270;-1;1.27;0.00;0.51;0.00;0.00;98.22;69776;879136;92.65;62568;543272;1244600;118.39;507828;308648;260
raspberrypi87;1;1576120271;-1;1.02;0.00;1.02;0.00;0.00;97.97;69808;879104;92.64;62568;543276;1244600;118.39;507828;308648;264
raspberrypi87;1;1576120272;-1;1.51;0.00;1.26;0.00;0.00;97.24;69808;879104;92.64;62568;543280;1244600;118.39;507828;308648;268
raspberrypi87;1;1576120273;-1;1.27;0.00;1.01;0.25;0.00;97.47;69808;879104;92.64;62572;543288;1244600;118.39;507828;308648;304
raspberrypi87;1;1576120274;-1;1.50;0.00;2.01;0.00;0.00;96.49;69776;879136;92.65;62572;543292;1244600;118.39;507828;308664;152
raspberrypi87;1;1576120275;-1;1.26;0.00;1.26;0.00;0.00;97.48;69840;879072;92.64;62572;543296;1244600;118.39;507828;308664;180
raspberrypi87;1;1576120276;-1;1.78;0.00;0.76;0.00;0.00;97.46;69800;879112;92.64;62572;543296;1244800;118.40;507752;308668;180
raspberrypi87;1;1576120277;-1;1.78;0.00;0.51;0.00;0.00;97.72;69776;879136;92.65;62572;543304;1244800;118.40;507812;308676;188
raspberrypi87;1;1576120278;-1;1.52;0.00;0.76;1.52;0.00;96.21;69744;879168;92.65;62576;543308;1244800;118.40;507812;308676;224
raspberrypi87;1;1576120279;-1;1.52;0.00;1.02;15.48;0.00;81.98;69808;879104;92.64;62576;543312;1244800;118.40;507812;308688;52
raspberrypi87;3;1576120282;-1;1.37;0.00;0.68;15.44;0.00;82.50;69808;879104;92.64;62576;543312;1244800;118.40;507812;308688;40
raspberrypi87;1;1576120283;-1;1.52;0.00;0.76;0.76;0.00;96.95;69684;879228;92.66;62580;543316;1244800;118.40;507812;308688;84
raspberrypi87;1;1576120284;-1;1.52;0.00;0.76;0.00;0.00;97.72;69716;879196;92.65;62580;543320;1244800;118.40;507812;308688;88
raspberrypi87;1;1576120285;-1;1.79;0.00;0.51;0.00;0.00;97.69;69684;879228;92.66;62580;543324;1244800;118.40;507812;308688;92
raspberrypi87;1;1576120286;-1;22.03;0.00;1.01;0.00;0.00;76.96;69676;879236;92.66;62580;543332;1244800;118.40;507868;308688;104
raspberrypi87;1;1576120287;-1;1.51;0.00;1.01;0.00;0.00;97.49;69924;878988;92.63;62580;543332;1243644;118.29;507916;308704;100
raspberrypi87;1;1576120288;-1;1.27;0.00;0.25;0.51;0.00;97.96;69924;878988;92.63;62584;543328;1243644;118.29;507916;308704;100
raspberrypi87;1;1576120289;-1;1.76;0.00;1.01;0.00;0.00;97.23;69924;878988;92.63;62584;543344;1243644;118.29;507916;308704;144
raspberrypi87;1;1576120290;-1;1.52;0.00;0.51;0.00;0.00;97.97;69924;878988;92.63;62584;543348;1243644;118.29;507916;308704;148
raspberrypi87;1;1576120291;-1;1.75;0.00;1.50;0.00;0.00;96.74;69956;878956;92.63;62584;543348;1243644;118.29;507916;308704;148
raspberrypi87;1;1576120292;-1;1.52;0.00;0.51;0.00;0.00;97.97;69924;878988;92.63;62584;543352;1243644;118.29;507916;308704;152
raspberrypi87;1;1576120293;-1;1.78;0.00;0.00;0.00;0.00;98.22;69924;878988;92.63;62584;543356;1243644;118.29;507916;308704;156
raspberrypi87;1;1576120294;-1;1.52;0.00;0.76;0.00;0.00;97.72;69988;878924;92.62;62588;543356;1243644;118.29;507916;308704;160
raspberrypi87;1;1576120295;-1;1.78;0.00;0.25;0.00;0.00;97.97;69924;878988;92.63;62588;543360;1243644;118.29;507916;308704;164
raspberrypi87;1;1576120296;-1;1.27;0.00;0.76;0.00;0.00;97.97;69956;878956;92.63;62588;543360;1243644;118.29;507916;308704;164
raspberrypi87;1;1576120297;-1;1.78;0.00;0.76;0.00;0.00;97.46;69800;879112;92.64;62588;543368;1243644;118.29;507936;308708;168
raspberrypi87;1;1576120298;-1;1.52;0.00;0.25;0.00;0.00;98.22;69832;879080;92.64;62588;543372;1243644;118.29;507936;308708;172
raspberrypi87;1;1576120299;-1;1.52;0.00;1.01;0.25;0.00;97.22;69800;879112;92.64;62592;543380;1243644;118.29;507936;308748;180
raspberrypi87;1;1576120300;-1;1.27;0.00;0.51;0.00;0.00;98.22;69768;879144;92.65;62592;543380;1243644;118.29;507936;308748;180
raspberrypi87;1;1576120301;-1;1.53;0.00;0.00;0.00;0.00;98.47;69832;879080;92.64;62592;543384;1243644;118.29;507936;308748;184
raspberrypi87;1;1576120302;-1;2.02;0.00;2.53;0.00;0.00;95.45;71276;877636;92.49;62592;543388;1241052;118.05;505884;308760;192
raspberrypi87;1;1576120303;-1;1.77;0.00;0.51;0.00;0.00;97.72;71300;877612;92.49;62592;543392;1241052;118.05;505820;308756;196
raspberrypi87;1;1576120304;-1;1.52;0.00;0.25;0.25;0.00;97.97;71332;877580;92.48;62592;543396;1241052;118.05;505820;308756;224
raspberrypi87;1;1576120305;-1;1.02;0.00;0.51;0.00;0.00;98.48;71364;877548;92.48;62592;543396;1241052;118.05;505820;308756;224
raspberrypi87;1;1576120306;-1;1.02;0.00;0.51;0.00;0.00;98.48;71300;877612;92.49;62592;543404;1241052;118.05;505820;308756;232
raspberrypi87;1;1576120307;-1;1.26;0.00;1.01;0.00;0.00;97.73;71572;877340;92.46;62592;543404;1239992;117.95;505752;308760;232
raspberrypi87;1;1576120308;-1;2.52;0.00;0.00;0.00;0.00;97.48;71548;877364;92.46;62592;543412;1239992;117.95;505820;308760;240
raspberrypi87;1;1576120309;-1;1.78;0.00;0.25;0.00;0.00;97.96;71548;877364;92.46;62596;543416;1239992;117.95;505820;308760;244
raspberrypi87;1;1576120310;-1;1.78;0.00;0.25;0.00;0.00;97.97;71580;877332;92.46;62596;543420;1239992;117.95;505820;308760;248
