sample_id,latency(ms)
0,283.525467
1,293.267250
2,226.522446
3,277.693748
4,289.334536
5,281.323671
6,294.603109
7,298.703194
8,278.632641
9,280.098200
10,288.775444
11,280.524731
12,292.927980
13,292.780161
14,275.913954
15,278.484344
16,295.313120
17,292.307615
18,309.669018
19,300.838709
20,289.146662
21,292.550564
22,303.111076
23,297.282696
24,307.917356
25,305.492401
26,292.768955
27,290.078163
28,304.385185
29,296.954393
30,307.181835
31,313.496590
32,295.702696
33,303.084850
34,319.046497
35,310.649395
36,276.604891
37,322.391510
38,306.568146
39,311.095953
40,317.212343
41,305.656672
42,318.268776
43,318.868876
44,298.814297
45,249.542475
46,310.568810
47,301.159143
48,259.044886
49,313.318253
50,293.647766
51,301.933289
52,314.347744
53,306.269407
54,313.648462
55,316.816330
56,298.903465
57,303.429842
58,322.557926
59,312.408686
60,329.061747
61,246.519804
62,249.872446
63,304.562807
64,263.634443
65,308.187485
66,316.496611
67,315.587044
68,296.201706
69,303.803921
70,313.785791
71,308.944702
72,325.566053
73,331.597567
74,312.773228
75,316.352606
76,329.602003
77,320.487976
78,331.226587
79,329.724312
80,309.944391
81,317.019224
82,329.504013
83,322.158098
84,332.155943
85,337.003469
86,320.932150
87,275.046349
88,289.331675
89,284.336090
90,289.812565
91,291.291952
92,276.004076
93,283.951998
94,298.206806
95,289.018869
96,298.854351
97,307.607174
98,291.718483
99,295.152187
100,307.416916
101,300.250292
102,306.537867
103,311.366320
104,286.002636
105,293.088436
106,305.746794
107,297.126770
108,305.973053
109,304.500580
110,291.557789
111,291.456223
112,303.407192
113,297.985554
114,306.603193
115,302.611113
116,282.134295
117,295.216084
118,298.894167
119,341.166258
120,255.844593
121,303.372860
122,287.620068
123,294.941425
124,308.612823
125,300.385475
126,306.290627
127,308.733463
128,289.287806
129,293.873787
130,307.560444
131,298.230886
132,302.862167
133,302.457094
134,289.142609
135,291.519642
136,306.875706
137,293.216467
138,309.603691
139,314.144850
140,292.024136
141,299.647093
142,314.523935
143,308.126211
144,316.962481
145,322.484493
146,297.602177
147,297.782898
148,308.720589
149,301.054239
150,313.226461
151,313.600302
152,295.523643
153,299.705505
154,315.293074
155,306.531668
156,319.172621
157,318.232059
158,300.158024
159,302.437067
160,313.597202
161,310.327053
162,321.747541
163,327.421665
164,304.856777
165,312.678576
166,320.835352
167,260.260344
168,273.654938
169,336.557388
170,315.027952
171,319.730759
172,339.563370
173,328.804255
174,281.281233
175,339.886904
176,315.798044
177,322.586060
178,336.769342
179,252.028942
180,248.683453
181,297.760248
182,325.175285
183,280.724764
184,291.363955
185,283.145666
186,292.801142
187,295.916319
188,273.616076
189,280.643463
190,338.019133
191,331.624746
192,288.895130
193,296.219349
194,276.911974
195,280.404329
196,286.229372
197,283.994436
198,290.840626
199,290.677071
