sample_id,latency(ms)
0,237.679005
1,249.809265
2,203.820229
3,234.978199
4,246.935368
5,240.008831
6,250.893116
7,255.572796
8,235.176802
9,238.911867
10,245.733261
11,239.365578
12,250.473022
13,250.012875
14,232.474566
15,236.596584
16,253.015041
17,249.707699
18,266.962528
19,257.899046
20,245.902300
21,251.481771
22,261.554718
23,255.897522
24,265.805721
25,261.894226
26,249.764204
27,248.007059
28,261.268139
29,254.493713
30,264.846802
31,266.430378
32,249.812126
33,261.625290
34,277.156353
35,266.659975
36,227.087021
37,279.801607
38,259.478331
39,268.860340
40,275.027990
41,262.744665
42,273.614168
43,273.900032
44,255.447149
45,208.427668
46,268.918276
47,259.525776
48,218.842506
49,270.312786
50,250.663757
51,259.603024
52,271.507740
53,264.241934
54,271.486044
55,274.271250
56,255.701780
57,262.270212
58,280.386925
59,270.358324
60,285.124779
61,223.252058
62,206.929445
63,262.498140
64,220.179319
65,266.315222
66,274.360180
67,273.269415
68,251.700401
69,262.718439
70,272.283316
71,267.081976
72,283.678532
73,288.562536
74,269.612074
75,270.196676
76,287.135601
77,277.371645
78,288.747549
79,287.495613
80,267.249823
81,276.480436
82,287.100315
83,280.639172
84,289.933681
85,294.084311
86,278.026342
87,232.607841
88,247.049332
89,242.295504
90,248.047590
91,248.793364
92,232.769251
93,242.689133
94,256.410360
95,247.525692
96,257.211208
97,263.416290
98,247.135878
99,252.385139
100,265.312195
101,255.198479
102,260.049582
103,265.569925
104,243.206024
105,252.456665
106,263.772488
107,255.315542
108,262.883425
109,261.156321
110,247.341156
111,248.203754
112,260.234594
113,255.449533
114,264.619112
115,260.598421
116,232.336998
117,244.852304
118,251.563549
119,294.482708
120,233.160973
121,260.616064
122,242.928982
123,252.214432
124,265.916109
125,258.113861
126,264.233589
127,266.105413
128,245.779753
129,253.075361
130,266.147375
131,256.942749
132,260.847569
133,258.115292
134,245.867968
135,249.197483
136,263.218403
137,251.492023
138,267.101288
139,270.860910
140,248.299360
141,257.976294
142,272.207022
143,266.525507
144,274.036407
145,279.814482
146,254.780769
147,255.974770
148,266.176462
149,259.153843
150,270.970106
151,271.221638
152,252.567291
153,259.095907
154,273.762941
155,265.018702
156,277.102470
157,275.436878
158,256.956100
159,260.137081
160,271.271467
161,268.456697
162,279.635668
163,284.119606
164,261.282682
165,271.508217
166,278.672695
167,219.224453
168,231.244087
169,293.682814
170,271.583319
171,277.458191
172,296.996117
173,286.826849
174,237.596273
175,295.222282
176,272.917986
177,281.722784
178,294.444084
179,229.565382
180,226.552486
181,255.075932
182,279.510260
183,238.443375
184,249.009371
185,240.226269
186,249.617577
187,252.627373
188,229.490995
189,238.463640
190,295.680761
191,288.929939
192,245.986223
193,251.365662
194,229.471922
195,233.566761
196,242.896080
197,241.294622
198,247.828484
199,247.305632
