# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle[...];kbmemfree;kbmemused;%memused;kbbuffers;kbcached;kbcommit;%commit;kbactive;kbinact;kbdirty
raspberrypi87;1;1576123035;-1;9.41;0.00;0.76;1.02;0.00;88.80;66004;882908;93.04;64880;521456;1346652;128.09;465876;354504;252
raspberrypi87;1;1576123036;-1;0.00;0.00;0.51;0.00;0.00;99.49;66004;882908;93.04;64880;521460;1346652;128.09;465876;354504;256
raspberrypi87;1;1576123037;-1;0.25;0.00;0.51;0.76;0.00;98.48;65848;883064;93.06;64884;521464;1346652;128.09;465876;354504;272
raspberrypi87;1;1576123038;-1;0.26;0.00;0.26;0.00;0.00;99.49;65880;883032;93.06;64884;521464;1346652;128.09;465876;354504;272
raspberrypi87;1;1576123039;-1;0.00;0.00;1.01;0.00;0.00;98.99;65848;883064;93.06;64884;521468;1346652;128.09;465876;354504;276
raspberrypi87;1;1576123040;-1;0.51;0.00;0.25;0.00;0.00;99.24;65848;883064;93.06;64884;521472;1346652;128.09;465876;354504;280
raspberrypi87;1;1576123041;-1;0.00;0.00;2.01;0.00;0.00;97.99;65848;883064;93.06;64884;521476;1346652;128.09;465876;354504;284
raspberrypi87;1;1576123042;-1;0.76;0.00;0.76;0.00;0.00;98.49;65880;883032;93.06;64888;521476;1346652;128.09;465876;354504;284
raspberrypi87;1;1576123043;-1;0.76;0.00;1.27;1.52;0.00;96.46;65880;883032;93.06;64888;521484;1347088;128.13;465948;354468;40
raspberrypi87;1;1576123044;-1;0.25;0.00;1.26;0.00;0.00;98.49;65880;883032;93.06;64888;521488;1347088;128.13;465948;354468;48
raspberrypi87;1;1576123045;-1;7.34;0.00;1.27;0.00;0.00;91.39;64516;884396;93.20;64888;521492;1349228;128.34;467112;354504;52
raspberrypi87;1;1576123046;-1;18.94;0.00;0.76;0.00;0.00;80.30;64236;884676;93.23;64888;521496;1349228;128.34;467292;354508;60
raspberrypi87;1;1576123047;-1;17.04;0.00;1.50;0.75;0.00;80.70;64020;884892;93.25;64892;521500;1350188;128.43;467676;354508;148
raspberrypi87;1;1576123048;-1;7.11;0.00;0.76;1.78;0.00;90.36;64020;884892;93.25;64892;521504;1350188;128.43;467680;354512;20
raspberrypi87;1;1576123049;-1;7.59;0.00;0.51;0.00;0.00;91.90;63988;884924;93.26;64892;521504;1350188;128.43;467680;354512;32
raspberrypi87;1;1576123050;-1;7.02;0.00;1.25;0.00;0.00;91.73;64052;884860;93.25;64892;521512;1350188;128.43;467788;354524;44
raspberrypi87;1;1576123051;-1;7.58;0.00;0.76;0.00;0.00;91.67;64176;884736;93.24;64892;521512;1350188;128.43;467508;354524;44
raspberrypi87;1;1576123052;-1;7.85;0.00;0.25;0.00;0.00;91.90;64144;884768;93.24;64892;521516;1350188;128.43;467544;354528;48
raspberrypi87;1;1576123053;-1;7.75;0.00;1.50;1.00;0.00;89.75;63964;884948;93.26;64896;521520;1348924;128.31;467776;354532;24
raspberrypi87;1;1576123054;-1;7.34;0.00;0.51;0.00;0.00;92.15;63988;884924;93.26;64896;521524;1348924;128.31;467712;354532;40
raspberrypi87;1;1576123055;-1;8.06;0.00;0.25;0.00;0.00;91.69;63988;884924;93.26;64896;521528;1348924;128.31;467668;354532;44
