sample_id,latency(ms)
0,34.896135
1,22.979975
2,23.517132
3,23.657560
4,22.994280
5,21.540642
6,21.662474
7,27.127981
8,24.469137
9,23.994446
10,24.003983
11,22.884369
12,22.898674
13,28.521776
14,25.582075
15,25.384665
16,25.089741
17,22.299051
18,28.900385
19,23.456097
20,24.241924
21,22.931576
22,23.206711
23,22.370815
24,22.339821
25,23.572922
26,24.081469
27,25.185585
28,26.645899
29,22.292137
30,22.594213
31,28.752565
32,25.837183
33,23.458242
34,24.894714
35,22.134781
36,22.450447
37,23.438692
38,24.101973
39,23.414373
40,23.325682
41,28.475285
42,27.333021
43,24.319887
44,24.399281
45,23.697615
46,23.494959
47,22.016764
48,22.083759
49,23.017406
50,24.137735
51,23.196936
52,24.263620
53,22.204876
54,22.527933
55,23.312569
56,24.069548
57,23.104429
58,26.018858
59,13.118505
60,24.239302
61,24.965763
62,26.096582
63,24.583101
64,29.168129
65,24.044514
66,23.844481
67,34.023523
68,25.621653
69,25.037289
70,25.046587
71,28.666735
72,28.399944
73,25.347471
74,24.268866
75,24.945974
76,23.648739
77,22.127867
78,22.914171
79,24.232626
80,24.156570
81,23.998976
82,23.712635
83,22.295713
84,22.470951
85,23.217440
86,24.205208
87,22.951603
88,23.814440
89,23.360491
90,22.361755
91,23.869991
92,24.381399
93,22.960424
94,24.508238
95,22.156477
96,23.981094
97,22.966146
98,23.398638
99,23.407698
100,23.663044
101,22.915602
102,21.919012
103,22.877216
104,23.571253
105,27.019739
106,23.023367
107,21.395922
108,21.206141
109,22.275209
110,26.972771
111,22.561073
112,22.583008
113,27.569056
114,22.501945
115,24.281025
116,24.155855
117,23.390532
118,12.751341
119,22.599697
120,22.618294
121,29.252768
122,28.349638
123,23.109198
124,24.172068
125,21.404505
126,21.430016
127,26.389122
128,23.302794
129,22.296429
130,22.805214
131,21.449804
132,21.482944
133,23.176193
134,23.403168
135,22.273779
136,22.863626
137,21.286964
138,21.439552
139,22.690773
140,23.187637
141,22.359371
142,27.994871
143,21.474600
144,21.315336
145,22.319317
146,23.405790
147,22.248268
148,22.830725
149,21.332979
150,21.811008
151,22.392035
152,24.039745
153,23.004770
154,22.438049
155,21.416426
156,21.680832
157,22.518396
158,22.975683
159,22.386312
160,22.497892
161,21.116257
162,21.260977
163,22.292614
164,22.966385
165,22.308826
166,22.821426
167,21.358490
168,21.352768
169,22.304535
170,23.288012
171,22.082806
172,22.634506
173,21.338224
174,23.712873
175,23.536205
176,25.506258
177,16.163826
178,28.037071
179,22.540331
180,23.715496
181,25.175333
182,27.706146
183,23.584843
184,23.694038
185,24.561882
186,25.729895
187,23.350000
188,24.343491
189,23.126364
190,30.735731
191,25.037766
192,26.594877
193,27.621984
194,26.468515
195,26.175022
196,24.399042
197,25.506020
198,22.291899
199,23.536921
