sample_id,latency(ms)
0,0.386238
1,0.804186
2,0.854254
3,1.048803
4,0.988483
5,0.745773
6,0.752687
7,0.831604
8,0.881672
9,0.808954
10,0.872612
11,1.045227
12,0.965595
13,0.946283
14,0.989914
15,1.061678
16,0.877142
17,0.739574
18,0.874519
19,0.854969
20,1.148462
21,0.893116
22,0.829220
23,0.874758
24,0.806332
25,0.859022
26,0.863075
27,0.857353
28,0.824213
29,0.766039
30,0.789642
31,0.795603
32,0.894308
33,0.853777
34,0.813007
35,0.784397
36,0.921965
37,0.976324
38,0.842333
39,0.833273
40,0.831842
41,2.049446
42,0.771284
43,0.811577
44,0.890493
45,0.838518
46,0.818253
47,0.786543
48,0.936270
49,0.806808
50,0.856161
51,0.854731
52,0.825405
53,0.952482
54,0.740290
55,0.802279
56,1.049042
57,0.828505
58,0.840187
59,0.402451
60,0.775814
61,0.801802
62,0.844717
63,0.827074
64,0.838280
65,0.750542
66,0.832796
67,0.889063
68,1.062155
69,0.838518
70,0.813484
71,0.758648
72,0.777483
73,1.034021
74,0.828981
75,0.866652
76,0.952244
77,0.872850
78,0.806808
79,0.854731
80,0.967979
81,0.975132
82,0.952244
83,0.967026
84,0.874519
85,1.078367
86,0.821590
87,0.816822
88,0.956297
89,0.878572
90,0.950813
91,0.855207
92,1.016855
93,0.981092
94,0.990629
95,0.759840
96,0.744820
97,0.805378
98,0.844240
99,0.826597
100,0.821829
101,0.898838
102,0.779629
103,0.803947
104,0.850916
105,0.810862
106,0.828981
107,0.782490
108,0.741720
109,0.939131
110,0.857353
111,0.830650
112,0.814915
113,0.802994
114,0.871897
115,1.086950
116,0.926495
117,0.971079
118,0.455379
119,0.870943
120,0.849962
121,0.926971
122,0.926256
123,0.819683
124,0.818491
125,0.874996
126,0.806332
127,0.778437
128,1.011610
129,0.801563
130,0.862360
131,0.734568
132,0.711679
133,0.954390
134,1.070261
135,0.890970
136,0.817776
137,0.803471
138,0.871658
139,0.854254
140,0.845671
141,0.968218
142,0.782490
143,0.732422
144,0.782967
145,0.798702
146,0.927925
147,0.894070
148,0.983238
149,0.872135
150,0.731230
151,0.850677
152,1.091003
153,0.970364
154,0.872850
155,0.745535
156,0.850201
157,1.061678
158,1.008749
159,1.088142
160,0.958443
161,0.803232
162,0.872850
163,0.930786
164,0.928640
165,1.042128
166,1.065016
167,0.869036
168,1.023054
169,0.804901
170,0.945091
171,1.058578
172,1.233578
173,0.873804
174,1.019716
175,0.854492
176,1.152277
177,0.611782
178,0.835896
179,0.746965
180,0.893116
181,0.817776
182,0.853539
183,0.893354
184,0.830173
185,0.734806
186,0.754356
187,0.966311
188,0.861168
189,0.825405
190,0.818491
191,0.933170
192,0.764847
193,0.866175
194,0.853777
195,0.815153
196,1.138449
197,0.802040
198,0.802755
199,0.853062
