# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle[...];kbmemfree;kbmemused;%memused;kbbuffers;kbcached;kbcommit;%commit;kbactive;kbinact;kbdirty
raspberrypi87;1;1576121357;-1;10.89;0.00;2.03;0.25;0.00;86.84;64956;883956;93.15;63304;548144;1243620;118.29;512672;309392;300
raspberrypi87;1;1576121358;-1;0.00;0.00;0.76;0.25;0.00;98.99;64956;883956;93.15;63308;548148;1243620;118.29;512672;309392;316
raspberrypi87;1;1576121359;-1;0.25;0.00;1.26;0.00;0.00;98.48;64460;884452;93.21;63308;548152;1243344;118.27;512672;309392;320
raspberrypi87;1;1576121360;-1;0.00;0.00;0.76;0.00;0.00;99.24;64460;884452;93.21;63308;548152;1243344;118.27;512672;309392;316
raspberrypi87;1;1576121361;-1;0.00;0.00;1.01;0.00;0.00;98.99;64460;884452;93.21;63308;548152;1243344;118.27;512672;309392;316
raspberrypi87;1;1576121362;-1;0.00;0.00;0.51;0.00;0.00;99.49;64428;884484;93.21;63308;548160;1243344;118.27;512672;309392;324
raspberrypi87;1;1576121363;-1;0.25;0.00;1.01;0.25;0.00;98.48;64460;884452;93.21;63312;548168;1243344;118.27;512672;309392;332
raspberrypi87;1;1576121364;-1;0.00;0.00;0.51;0.00;0.00;99.49;64428;884484;93.21;63312;548168;1243344;118.27;512672;309392;332
raspberrypi87;1;1576121365;-1;0.00;0.00;1.52;0.00;0.00;98.48;64460;884452;93.21;63312;548172;1243344;118.27;512672;309392;336
raspberrypi87;1;1576121366;-1;15.91;0.00;1.77;0.00;0.00;82.32;64396;884516;93.21;63312;548176;1243344;118.27;512672;309392;344
raspberrypi87;1;1576121367;-1;2.42;0.00;5.80;0.48;0.00;91.30;63316;885596;93.33;63312;548692;1268548;120.66;513600;309940;348
raspberrypi87;1;1576121368;-1;0.49;0.00;4.44;0.25;0.00;94.81;63132;885780;93.35;63312;548700;1268548;120.66;513768;309940;360
raspberrypi87;1;1576121369;-1;2.00;0.00;13.30;0.00;0.00;84.70;63008;885904;93.36;63312;548700;1268544;120.66;513708;309944;360
raspberrypi87;1;1576121370;-1;0.44;0.00;14.57;0.00;0.00;84.99;62944;885968;93.37;63312;548708;1268544;120.66;513832;309948;364
raspberrypi87;1;1576121371;-1;0.95;0.00;7.64;0.00;0.00;91.41;62852;886060;93.38;63312;548712;1268544;120.66;513988;309948;368
raspberrypi87;1;1576121372;-1;1.73;0.00;3.21;0.00;0.00;95.06;62664;886248;93.40;63312;548712;1268544;120.66;513988;309948;368
raspberrypi87;1;1576121373;-1;1.26;0.00;1.76;0.76;0.00;96.22;62792;886120;93.38;63312;548720;1268544;120.66;513988;309948;376
raspberrypi87;1;1576121374;-1;0.25;0.00;4.22;0.00;0.00;95.53;62760;886152;93.39;63312;548720;1268544;120.66;513988;309948;376
raspberrypi87;1;1576121375;-1;0.51;0.00;1.78;0.00;0.00;97.72;62728;886184;93.39;63312;548720;1268544;120.66;513828;309952;232
raspberrypi87;1;1576121376;-1;2.51;0.00;1.76;0.00;0.00;95.73;62760;886152;93.39;63312;548720;1268544;120.66;513884;309952;232
raspberrypi87;1;1576121377;-1;2.04;0.00;1.27;0.00;0.00;96.69;62752;886160;93.39;63312;548732;1268012;120.61;513904;309980;268
raspberrypi87;1;1576121378;-1;1.02;0.00;1.02;0.76;0.00;97.20;62760;886152;93.39;63312;548732;1268012;120.61;513904;309980;292
raspberrypi87;1;1576121379;-1;2.27;0.00;1.26;0.00;0.00;96.46;62760;886152;93.39;63312;548736;1268008;120.61;513904;309984;296
raspberrypi87;1;1576121380;-1;0.77;0.00;1.53;2.81;0.00;94.88;62760;886152;93.39;63312;548740;1268008;120.61;513912;309980;72
raspberrypi87;1;1576121381;-1;1.77;0.00;1.01;0.00;0.00;97.22;62636;886276;93.40;63312;548744;1269044;120.71;513844;309980;76
raspberrypi87;1;1576121382;-1;2.29;0.00;1.27;0.00;0.00;96.44;62512;886400;93.41;63312;548748;1269044;120.71;513944;309980;80
raspberrypi87;1;1576121383;-1;3.05;0.00;1.78;0.00;0.00;95.18;63032;885880;93.36;63316;548748;1269044;120.71;513132;309980;116
raspberrypi87;1;1576121384;-1;1.76;0.00;2.02;0.00;0.00;96.22;63032;885880;93.36;63316;548760;1269044;120.71;513132;309980;128
raspberrypi87;1;1576121385;-1;2.55;0.00;1.53;0.00;0.00;95.92;63032;885880;93.36;63316;548764;1269048;120.71;513272;309980;116
raspberrypi87;1;1576121386;-1;0.94;0.00;8.47;0.00;0.00;90.59;63032;885880;93.36;63316;548768;1269048;120.71;513176;309996;120
raspberrypi87;1;1576121387;-1;0.65;0.00;16.56;0.00;0.00;82.80;63000;885912;93.36;63316;548768;1269048;120.71;513196;309996;120
