sample_id,latency(ms)
0,287.007332
1,342.420101
2,241.715670
3,271.138430
4,300.969601
5,275.538921
6,281.065464
7,286.007166
8,185.971498
9,287.493944
10,295.709133
11,329.748392
12,317.276955
13,331.989527
14,224.755287
15,324.110985
16,280.194283
17,319.658995
18,309.367418
19,318.309784
20,219.147682
21,313.907623
22,272.480249
23,307.729483
24,308.559895
25,315.808535
26,219.832182
27,318.067312
28,282.061100
29,311.074972
30,305.802822
31,319.718361
32,222.469807
33,318.062067
34,283.021212
35,315.167665
36,310.351133
37,321.163416
38,221.381426
39,323.608875
40,283.300877
41,315.693855
42,306.377649
43,317.956209
44,218.603373
45,322.539091
46,276.678801
47,307.705641
48,322.489738
49,320.014715
50,218.927145
51,326.762199
52,283.733130
53,316.883087
54,316.045284
55,334.812880
56,230.165243
57,328.968525
58,296.104908
59,327.186823
60,331.319094
61,332.656384
62,161.143064
63,261.046886
64,253.565788
65,281.755447
66,281.601906
67,289.599895
68,193.889141
69,298.482418
70,256.288290
71,292.160273
72,287.584543
73,299.105406
74,205.479145
75,304.221869
76,271.933556
77,304.003954
78,302.652121
79,304.664135
80,203.480482
81,307.463646
82,271.932364
83,296.763897
84,289.913654
85,309.347153
86,211.822987
87,304.946423
88,264.685154
89,299.216509
90,295.204163
91,304.805756
92,205.627918
93,311.232090
94,272.942781
95,301.831007
96,296.932936
97,305.463552
98,209.788561
99,307.654142
100,268.620729
101,299.019575
102,294.756174
103,301.693916
104,202.594042
105,297.750235
106,260.696411
107,294.759750
108,294.185400
109,303.641558
110,208.641529
111,311.137438
112,265.156984
113,299.107552
114,302.301645
115,312.695503
116,212.678671
117,317.317486
118,276.845932
119,305.982113
120,310.769320
121,266.919851
122,154.438972
123,333.910227
124,286.152124
125,322.542191
126,273.590565
127,284.189939
128,235.028028
129,339.576960
130,297.897100
131,331.163645
132,274.220467
133,340.192080
134,240.155935
135,292.412043
136,250.416756
137,287.585020
138,284.942627
139,299.329996
140,195.275784
141,301.161766
142,257.312536
143,287.809610
144,284.941912
145,299.242973
146,202.221155
147,301.298380
148,259.269953
149,291.817427
150,290.786505
151,304.388046
152,206.624746
153,310.346603
154,266.429663
155,300.475121
156,306.703329
157,319.856405
158,213.294983
159,323.396444
160,274.255991
161,300.156116
162,300.569534
163,308.516979
164,210.852146
165,314.514160
166,272.293806
167,299.728394
168,301.620245
169,314.605713
170,218.836069
171,320.856810
172,284.297228
173,316.573620
174,313.442230
175,327.366114
176,225.262165
177,325.891256
178,286.059141
179,321.541309
180,274.820328
181,256.396055
182,224.488974
183,325.604916
184,282.910347
185,315.324783
186,312.180281
187,322.061062
188,224.914551
189,326.535225
190,287.222147
191,322.944641
192,271.976471
193,338.305712
194,234.202623
195,335.150957
196,247.444391
197,330.275059
198,273.483038
199,290.176630
