sample_id,latency(ms)
0,0.455141
1,0.477076
2,0.584126
3,0.477314
4,0.439882
5,0.453472
6,0.368118
7,0.468969
8,0.438213
9,0.564098
10,0.468254
11,0.456095
12,0.386477
13,0.473022
14,0.525236
15,0.537634
16,0.483274
17,0.453234
18,0.400066
19,0.458956
20,0.550032
21,0.519514
22,0.506878
23,0.454664
24,0.419140
25,0.398159
26,0.526190
27,0.433207
28,0.483274
29,0.419140
30,0.399351
31,0.625610
32,0.485659
33,0.529051
34,0.467777
35,0.456333
36,0.416994
37,0.473499
38,0.526905
39,0.440836
40,0.442982
41,0.456095
42,0.398874
43,0.457287
44,0.443459
45,0.466585
46,0.509262
47,0.420332
48,0.456095
49,0.472546
50,0.483513
51,0.481367
52,0.475645
53,0.385046
54,0.400782
55,0.582933
56,0.641108
57,0.507832
58,0.510216
59,0.457048
60,0.446081
61,0.405788
62,0.472069
63,0.874996
64,0.422478
65,0.396013
66,0.387192
67,0.437260
68,0.469685
69,0.455379
70,0.447273
71,0.422239
72,0.392914
73,0.414848
74,0.634670
75,0.480652
76,0.482798
77,0.422478
78,0.432491
79,0.497580
80,0.524044
81,0.536919
82,0.507355
83,0.415325
84,0.410557
85,0.535250
86,0.447750
87,0.438690
88,0.419378
89,0.403404
90,0.373363
91,0.573158
92,0.466585
93,0.472069
94,0.460625
95,0.412226
96,0.384808
97,0.402212
98,0.468731
99,0.421762
100,0.430584
101,0.395775
102,0.401497
103,0.704288
104,0.448942
105,0.637770
106,0.457764
107,0.389099
108,0.391483
109,0.449896
110,0.454664
111,0.459433
112,0.428677
113,0.420332
114,0.412464
115,0.449657
116,0.445604
117,0.444889
118,0.470161
119,0.398159
120,0.416279
121,0.455379
122,0.450611
123,0.446320
124,0.444412
125,0.412703
126,0.404596
127,0.449657
128,0.429869
129,0.450611
130,0.453472
131,0.517845
132,0.440121
133,0.466585
134,0.459433
135,0.496149
136,0.435352
137,0.409603
138,0.418186
139,0.443459
140,0.480652
141,0.430822
142,0.442505
143,0.457764
144,0.422239
145,0.497818
146,0.466585
147,0.468493
148,0.435114
149,0.450850
150,0.404835
151,0.497580
152,0.507832
153,0.491381
154,0.488997
155,0.414133
156,0.455379
157,0.458956
158,0.465155
159,0.507116
160,0.508070
161,0.458956
162,0.423431
163,0.496626
164,0.466347
165,0.505924
166,0.468254
167,0.457048
168,0.422716
169,0.458717
170,0.466108
171,0.507593
172,0.508547
173,0.459433
174,0.457048
175,0.459194
176,0.447512
177,0.505686
178,0.508308
179,0.422478
180,0.431299
181,0.456333
182,0.505209
183,0.506878
184,0.431538
185,0.423193
186,0.456810
187,0.458241
188,0.464678
189,0.471115
190,0.429869
191,0.440121
192,0.419855
193,0.458479
194,0.439167
195,0.457764
196,0.453711
197,0.419617
198,0.391245
199,0.443220
