# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle[...];kbmemfree;kbmemused;%memused;kbbuffers;kbcached;kbcommit;%commit;kbactive;kbinact;kbdirty
raspberrypi87;1;1576124174;-1;0.50;0.00;0.25;0.00;0.00;99.24;73916;874996;92.21;65384;513648;1347772;128.20;550064;262464;340
raspberrypi87;1;1576124175;-1;0.25;0.00;1.52;0.00;0.00;98.23;73884;875028;92.21;65384;513652;1347732;128.20;550076;262472;348
raspberrypi87;1;1576124176;-1;0.25;0.00;0.76;0.00;0.00;98.99;73916;874996;92.21;65384;513652;1347732;128.20;550076;262472;348
raspberrypi87;1;1576124177;-1;0.76;0.00;0.76;0.00;0.00;98.49;73916;874996;92.21;65384;513656;1347732;128.20;550076;262472;352
raspberrypi87;1;1576124178;-1;0.00;0.00;1.26;0.00;0.00;98.74;73916;874996;92.21;65384;513660;1347732;128.20;550076;262472;356
raspberrypi87;1;1576124179;-1;0.76;0.00;0.76;0.00;0.00;98.49;73916;874996;92.21;65384;513664;1347732;128.20;550076;262472;360
raspberrypi87;1;1576124180;-1;0.51;0.00;0.51;0.00;0.00;98.99;73948;874964;92.21;65384;513664;1347732;128.20;550076;262472;360
raspberrypi87;1;1576124181;-1;0.00;0.00;1.01;0.00;0.00;98.99;73760;875152;92.23;65384;513672;1347732;128.20;550076;262472;368
raspberrypi87;1;1576124182;-1;0.51;0.00;0.25;0.00;0.00;99.24;73792;875120;92.22;65384;513676;1347732;128.20;550076;262472;372
raspberrypi87;1;1576124183;-1;3.03;0.00;1.26;0.00;0.00;95.71;72992;875920;92.31;65384;513680;1372912;130.59;550896;262500;376
raspberrypi87;1;1576124184;-1;7.29;0.00;1.26;0.25;0.00;91.21;72464;876448;92.36;65388;513684;1374048;130.70;551636;262500;380
raspberrypi87;1;1576124185;-1;8.82;0.00;1.76;0.00;0.00;89.42;71720;877192;92.44;65388;513684;1373636;130.66;551984;262500;368
raspberrypi87;1;1576124186;-1;22.53;0.00;0.51;0.00;0.00;76.96;71628;877284;92.45;65388;513688;1373636;130.66;551876;262504;376
raspberrypi87;1;1576124187;-1;12.06;0.00;1.01;0.00;0.00;86.93;71596;877316;92.45;65388;513696;1374596;130.75;551936;262504;384
raspberrypi87;1;1576124188;-1;7.56;0.00;1.01;0.00;0.00;91.44;71472;877440;92.47;65388;513696;1374596;130.75;552136;262504;384
raspberrypi87;1;1576124189;-1;7.54;0.00;1.01;0.75;0.00;90.70;71536;877376;92.46;65388;513700;1374596;130.75;551976;262512;400
raspberrypi87;1;1576124190;-1;7.29;0.00;1.26;0.00;0.00;91.46;71784;877128;92.44;65388;513704;1374596;130.75;551940;262508;404
raspberrypi87;1;1576124191;-1;7.85;0.00;1.01;0.00;0.00;91.14;72052;876860;92.41;65388;513708;1372420;130.54;551232;262508;408
raspberrypi87;1;1576124192;-1;6.00;0.00;1.50;0.00;0.00;92.50;72576;876336;92.35;65388;513712;1372420;130.54;550364;262516;412
raspberrypi87;1;1576124193;-1;8.06;0.00;0.76;0.00;0.00;91.18;72608;876304;92.35;65388;513716;1372420;130.54;550364;262516;416
raspberrypi87;1;1576124194;-1;8.02;0.00;1.75;0.00;0.00;90.23;72856;876056;92.32;65388;513716;1372420;130.54;550152;262516;416
raspberrypi87;1;1576124195;-1;8.33;0.00;2.02;0.25;0.00;89.39;72792;876120;92.33;65388;513724;1371968;130.50;550224;262532;32
raspberrypi87;1;1576124196;-1;8.82;0.00;1.26;0.00;0.00;89.92;72916;875996;92.32;65388;513728;1371968;130.50;550172;262524;60
raspberrypi87;1;1576124197;-1;9.00;0.00;2.00;0.00;0.00;89.00;73132;875780;92.29;65388;513732;1371968;130.50;550136;262532;64
raspberrypi87;1;1576124198;-1;6.31;0.00;1.01;0.00;0.00;92.68;73132;875780;92.29;65388;513732;1371968;130.50;550512;262532;64
raspberrypi87;1;1576124199;-1;8.54;0.00;1.76;0.00;0.00;89.70;73288;875624;92.28;65388;513736;1371968;130.50;550308;262536;68
