sample_id,latency(ms)
0,37.543774
1,21.967649
2,22.554874
3,21.055698
4,21.422625
5,20.658016
6,19.797564
7,21.105528
8,21.693230
9,21.141768
10,21.200895
11,19.894123
12,20.247221
13,11.340141
14,21.763563
15,20.615578
16,21.152020
17,19.930124
18,20.135641
19,20.960093
20,21.676302
21,20.486593
22,21.388769
23,20.169735
24,19.933462
25,20.932913
26,21.345139
27,21.099091
28,21.362305
29,19.832850
30,20.081758
31,20.889282
32,21.594524
33,20.501137
34,20.919561
35,20.365477
36,20.168066
37,21.334887
38,21.548033
39,20.964861
40,20.946741
41,20.292759
42,19.811392
43,20.751476
44,21.742582
45,20.938873
46,21.235704
47,10.412216
48,20.231962
49,25.330782
50,21.400213
51,21.171570
52,21.852970
53,20.012856
54,20.169973
55,21.000862
56,21.388054
57,20.509958
58,20.817041
59,19.715786
60,19.668102
61,20.960808
62,21.291256
63,20.849228
64,21.375179
65,19.710302
66,19.743681
67,20.709276
68,21.524906
69,20.389080
70,20.780325
71,20.642042
72,10.976315
73,21.401167
74,21.510601
75,24.482727
76,25.183916
77,19.587278
78,20.770550
79,20.707369
80,20.926237
81,20.342827
82,20.786762
83,19.498825
84,20.936728
85,20.731449
86,21.225452
87,20.613909
88,21.208048
89,19.593239
90,19.646168
91,20.715952
92,21.168470
93,20.440578
94,20.881414
95,19.479752
96,19.831181
97,20.866156
98,21.521568
99,20.557165
100,20.736933
101,19.622087
102,19.550800
103,20.866871
104,20.998955
105,20.393848
106,20.853519
107,20.029306
108,20.195246
109,21.165848
110,21.926641
111,20.879745
112,21.162748
113,19.798517
114,19.905567
115,20.805359
116,21.256685
117,20.525932
118,22.021532
119,20.003557
120,19.712448
121,20.754576
122,21.248817
123,20.857811
124,21.195650
125,19.660711
126,19.608021
127,20.791292
128,21.510839
129,20.820856
130,21.527290
131,11.010170
132,10.543346
133,22.332907
134,22.182226
135,21.249771
136,21.231890
137,19.809484
138,19.810438
139,21.527052
140,21.353245
141,20.654440
142,21.620750
143,19.807816
144,19.943476
145,20.919085
146,21.932602
147,21.148920
148,21.068573
149,19.947767
150,19.938231
151,21.249056
152,21.495581
153,20.803452
154,21.183252
155,19.805908
156,24.069309
157,23.760796
158,22.085905
159,20.930052
160,21.372557
161,19.718170
162,19.808054
163,20.783424
164,21.381140
165,25.277376
166,23.669481
167,19.970417
168,19.918680
169,20.887852
170,21.455765
171,20.477295
172,20.902634
173,19.776821
174,19.703388
175,20.769358
176,21.489620
177,20.658731
178,21.171808
179,19.986391
180,21.436214
181,21.205664
182,21.414518
183,21.213770
184,20.920753
185,19.774675
186,20.010710
187,20.786524
188,21.322012
189,22.011042
190,11.461020
191,10.455370
192,20.288706
193,20.860434
194,21.345854
195,20.748138
196,21.206856
197,19.952774
198,20.726442
199,21.076918
