sample_id,latency(ms)
0,0.774622
1,0.756979
2,0.778675
3,0.786304
4,0.945330
5,0.809669
6,0.699520
7,0.726223
8,0.894308
9,0.745773
10,0.869036
11,0.716686
12,0.712156
13,0.391722
14,0.828505
15,0.997066
16,0.826836
17,0.695944
18,0.737667
19,0.759125
20,0.866175
21,0.793695
22,0.822544
23,0.720739
24,0.739813
25,0.775814
26,0.801086
27,0.952244
28,0.811815
29,0.697374
30,0.717402
31,0.758886
32,0.781775
33,0.835180
34,0.828743
35,0.707388
36,0.883818
37,0.786543
38,0.958204
39,0.803709
40,0.818968
41,0.902414
42,0.737429
43,0.758648
44,0.780582
45,0.783920
46,0.965357
47,0.354290
48,0.763893
49,0.804186
50,0.773668
51,0.779629
52,0.853062
53,0.713110
54,0.721693
55,0.768900
56,0.805140
57,0.923872
58,0.836849
59,0.733614
60,0.750780
61,0.772715
62,0.778198
63,0.843525
64,0.807285
65,0.705004
66,0.767946
67,0.753164
68,0.973463
69,0.780821
70,0.823975
71,0.758886
72,0.498533
73,0.792980
74,0.808001
75,0.801802
76,0.815630
77,0.700951
78,0.699997
79,0.823259
80,0.778913
81,0.780821
82,0.804424
83,0.701189
84,0.711679
85,0.793219
86,0.800610
87,0.779867
88,0.809431
89,0.694513
90,0.723839
91,0.933886
92,0.783443
93,0.935793
94,0.812054
95,0.692844
96,0.864029
97,0.873566
98,0.941038
99,0.808001
100,0.790358
101,0.736237
102,0.747919
103,0.899076
104,0.787973
105,0.806093
106,0.828743
107,0.770807
108,0.720739
109,0.806570
110,0.976562
111,0.805378
112,0.877857
113,0.693083
114,0.735760
115,0.792265
116,0.845194
117,0.787020
118,0.823498
119,0.710011
120,0.697136
121,0.770569
122,0.786543
123,0.792980
124,0.813007
125,0.721931
126,0.702620
127,0.776052
128,0.783682
129,0.842333
130,0.940561
131,0.380039
132,0.397682
133,0.888824
134,0.874519
135,0.825882
136,0.865936
137,0.790119
138,0.759840
139,0.760317
140,0.826359
141,0.825405
142,0.858545
143,0.750303
144,0.760794
145,0.902653
146,0.983000
147,0.915289
148,0.939608
149,0.818729
150,0.686407
151,0.890017
152,0.837564
153,0.913620
154,0.863791
155,0.749111
156,1.350164
157,0.760555
158,0.765562
159,0.836611
160,0.812292
161,0.677109
162,0.700951
163,0.758171
164,0.835657
165,1.025677
166,0.935793
167,0.678062
168,0.767231
169,0.833273
170,0.763178
171,1.104355
172,0.785828
173,0.753641
174,0.978470
175,0.820398
176,0.835896
177,0.769138
178,0.897408
179,0.812292
180,0.825644
181,0.832796
182,0.821590
183,0.845194
184,0.785828
185,0.810146
186,0.837326
187,0.760078
188,0.833511
189,0.905991
190,0.493526
191,0.383139
192,0.762463
193,0.916719
194,0.893116
195,0.844240
196,0.794649
197,0.681639
198,0.780582
199,0.830889
